"x","y","level","th","seen","time","done","tt","tp"
10,-10,15,25,TRUE,0,FALSE,0.0786330699920654,0
10,10,15,25,TRUE,0,FALSE,0.558119058609009,0
10,-10,25,30,TRUE,0,FALSE,1.00619792938232,0
-10,-10,15,25,TRUE,0,FALSE,1.86988711357117,0
10,-10,30,32,TRUE,0,FALSE,2.78584909439087,0
10,10,25,30,TRUE,0,FALSE,3.47124409675598,0
-10,-10,25,30,TRUE,0,FALSE,4.16075229644775,0
10,10,30,32,TRUE,0,FALSE,5.1075644493103,0
-10,-10,30,32,TRUE,0,FALSE,6.05714559555054,0
-10,10,15,25,TRUE,0,FALSE,6.58282566070557,0
10,-10,30,34,TRUE,0,TRUE,7.28654956817627,0
-10,10,25,30,TRUE,0,FALSE,8.15670967102051,0
16,-16,26,33,TRUE,0,FALSE,8.89676356315613,0
-10,10,30,32,TRUE,0,FALSE,9.85519957542419,0
-10,-10,30,34,TRUE,0,TRUE,10.2580666542053,0
10,10,30,34,TRUE,0,TRUE,10.5996716022491,0
-10,10,30,34,TRUE,0,TRUE,11.2837417125702,0
16,-16,30,34,TRUE,0,TRUE,12.2779598236084,0
10,-16,26,33,TRUE,0,FALSE,13.0134799480438,0
16,-22,25,34,TRUE,0,FALSE,13.4484491348267,0
10,-16,30,34,TRUE,0,TRUE,14.2261600494385,0
16,-22,30,35,TRUE,0,TRUE,14.6642799377441,0
