"x","y","level","th","seen","time","done","tt","tp"
-10,-10,15,25,TRUE,0,FALSE,0.0660319328308105,0
-10,10,15,25,TRUE,0,FALSE,0.655246734619141,0
-10,-10,25,30,TRUE,0,FALSE,1.00053668022156,0
10,10,15,25,TRUE,0,FALSE,1.69962668418884,0
10,-10,15,25,TRUE,0,FALSE,2.08446979522705,0
-10,-10,30,32,TRUE,0,FALSE,3.06809687614441,0
10,-10,25,30,TRUE,0,FALSE,3.72879076004028,0
10,10,25,30,TRUE,0,FALSE,4.61491870880127,0
-10,-10,30,34,TRUE,0,TRUE,5.41425371170044,0
-10,10,25,30,TRUE,0,FALSE,5.83500790596008,0
10,10,30,32,TRUE,0,FALSE,6.27083992958069,0
10,-10,30,32,TRUE,0,FALSE,7.17770576477051,0
10,-16,26,33,TRUE,0,FALSE,8.04891586303711,0
10,10,30,34,TRUE,0,TRUE,8.697105884552,0
-10,10,30,32,TRUE,0,FALSE,9.49896883964539,0
10,-10,30,34,TRUE,0,TRUE,10.1845457553864,0
-10,10,30,34,TRUE,0,TRUE,10.7556746006012,0
10,-16,30,34,TRUE,0,TRUE,11.6576375961304,0
16,-16,26,33,TRUE,0,FALSE,12.1701014041901,0
16,-22,25,34,TRUE,0,FALSE,12.8618354797363,0
16,-16,30,34,TRUE,0,TRUE,13.5344483852386,0
16,-22,30,35,TRUE,0,TRUE,14.0270392894745,0
