"x","y","level","th","seen","time","done","tt","tp"
-8,-8,24,5,FALSE,1000,FALSE,0.170245885848999,0
8,-8,24,5,FALSE,1000,FALSE,0.258495807647705,0
-8,8,24,5,FALSE,1000,FALSE,0.360819816589355,0
8,8,24,5,FALSE,1000,FALSE,0.461417675018311,0
-8,8,5,1,FALSE,1000,FALSE,0.563304662704468,0
8,-8,5,1,FALSE,1000,FALSE,0.664201736450195,0
-8,-8,5,1,FALSE,1000,FALSE,0.765180826187134,0
8,-8,1,0,FALSE,1000,TRUE,1.22039771080017,0
-8,8,1,0,FALSE,1000,TRUE,1.53769779205322,0
-8,-8,1,0,FALSE,1000,TRUE,1.85885071754456,0
6,-6,1,-1,FALSE,1000,FALSE,1.94660973548889,0
12,-12,1,-1,FALSE,1000,FALSE,2.04759168624878,0
8,8,5,1,FALSE,1000,FALSE,2.14864158630371,0
-4,14,1,-1,FALSE,1000,FALSE,2.27009654045105,0
-8,6,1,-1,FALSE,1000,FALSE,2.37094855308533,0
-8,-6,1,-1,FALSE,1000,FALSE,2.46306538581848,0
-4,14,0,-1,FALSE,1000,TRUE,2.72463035583496,0
8,8,1,0,FALSE,1000,TRUE,3.09353733062744,0
-4,-6,1,-1,FALSE,1000,FALSE,3.18165516853333,0
12,-12,0,-1,FALSE,1000,TRUE,3.45999121665955,0
4,14,1,-1,FALSE,1000,FALSE,3.54692935943604,0
12,-4,1,-1,FALSE,1000,FALSE,3.64859938621521,0
-4,-14,1,-1,FALSE,1000,FALSE,3.75362730026245,0
-2,8,1,-1,FALSE,1000,FALSE,3.85382127761841,0
-4,6,1,-1,FALSE,1000,FALSE,3.95486807823181,0
4,20,0,-1,FALSE,1000,FALSE,4.0592041015625,0
6,2,50,NA,FALSE,1000,FALSE,4.06070399284363,0
-4,-14,0,-1,FALSE,1000,TRUE,4.32166600227356,0
-8,6,0,-1,FALSE,1000,TRUE,4.56699800491333,0
-4,6,0,-1,FALSE,1000,TRUE,4.6973729133606,0
18,-20,0,-1,FALSE,1000,FALSE,4.78676104545593,0
-2,8,0,-1,FALSE,1000,TRUE,4.92860221862793,0
-2,-8,1,-1,FALSE,1000,FALSE,5.01601219177246,0
18,-12,0,-1,FALSE,1000,FALSE,5.11948323249817,0
-2,-8,0,-1,FALSE,1000,TRUE,5.30240225791931,0
-12,20,0,-1,FALSE,1000,FALSE,5.39940237998962,0
-12,12,1,-1,FALSE,1000,FALSE,5.49171447753906,0
-8,-6,0,-1,FALSE,1000,TRUE,5.71314644813538,0
8,4,1,-1,FALSE,1000,FALSE,5.80414652824402,0
4,-20,0,-1,FALSE,1000,FALSE,5.90730357170105,0
-12,-12,1,-1,FALSE,1000,FALSE,6.00889539718628,0
2,8,1,-1,FALSE,1000,FALSE,6.11338233947754,0
-4,20,0,-1,FALSE,1000,FALSE,6.21252942085266,0
6,-6,0,-1,FALSE,1000,TRUE,6.45153331756592,0
8,4,0,-1,FALSE,1000,TRUE,6.68838548660278,0
-4,20,0,-1,FALSE,1000,TRUE,6.84594655036926,0
-4,4,0,-1,FALSE,1000,FALSE,6.93965554237366,0
4,6,1,-1,FALSE,1000,FALSE,7.04229474067688,0
12,12,1,-1,FALSE,1000,FALSE,7.14446473121643,0
-4,-6,0,-1,FALSE,1000,TRUE,7.30957365036011,0
-12,12,0,-1,FALSE,1000,TRUE,7.53045964241028,0
-8,8,50,NA,FALSE,1000,FALSE,7.53211164474487,0
4,-4,0,-1,FALSE,1000,FALSE,7.62304162979126,0
4,6,0,-1,FALSE,1000,TRUE,7.76802754402161,0
-4,-20,0,-1,FALSE,1000,FALSE,7.8572895526886,0
12,-4,0,-1,FALSE,1000,TRUE,8.08139252662659,0
-20,-4,0,-1,FALSE,1000,FALSE,8.38125967979431,0
8,-4,1,-1,FALSE,1000,FALSE,8.48382258415222,0
2,8,0,-1,FALSE,1000,TRUE,8.6323184967041,0
4,20,0,-1,FALSE,1000,TRUE,8.76577067375183,0
