"x","y","level","th","type","seen","time","done","tt","tp"
-10,-10,24,5,"Z",FALSE,1000,FALSE,1.48665189743042,0
10,10,24,29,"Z",TRUE,614,FALSE,4.10446691513062,0
-10,-10,5,20,"Z",TRUE,41,FALSE,4.10446691513062,0
10,10,29,30,"Z",TRUE,64,TRUE,5.28974580764771,0
-10,-10,56,56,"P",NA,4,FALSE,88.720016002655,0
10,10,0,0,"N",TRUE,70,FALSE,91.482743024826,0
10,-10,24,29,"Z",TRUE,50,FALSE,91.482743024826,0
-10,-10,20,9,"Z",FALSE,1000,FALSE,91.482743024826,0
-10,10,24,5,"Z",FALSE,1000,FALSE,91.482743024826,0
16,-16,56,56,"P",FALSE,1000,FALSE,91.482743024826,0
-10,-10,9,4,"Z",FALSE,1000,FALSE,91.482743024826,0
10,-10,0,0,"N",FALSE,1000,FALSE,91.482743024826,0
10,-10,29,28,"Z",FALSE,1000,FALSE,91.482743024826,0
10,-10,28,26,"Z",FALSE,1000,FALSE,91.482743024826,0
16,-16,56,56,"P",FALSE,1000,FALSE,91.482743024826,0
-10,-10,4,1,"Z",FALSE,1000,FALSE,91.482743024826,0
-10,-10,1,0,"Z",FALSE,1000,TRUE,91.482743024826,0
10,10,0,0,"N",NA,4,FALSE,91.482743024826,0
-10,10,5,1,"Z",FALSE,1000,FALSE,91.482743024826,0
16,-16,56,56,"P",FALSE,1000,FALSE,91.482743024826,0
10,-10,26,21,"Z",FALSE,1000,FALSE,91.482743024826,0
10,-10,21,4,"Z",FALSE,1000,FALSE,91.482743024826,0
10,-10,4,1,"Z",FALSE,1000,FALSE,91.482743024826,0
10,10,0,0,"N",FALSE,1000,FALSE,91.482743024826,0
-10,10,56,56,"P",FALSE,1000,FALSE,91.482743024826,0
-10,10,1,0,"Z",FALSE,1000,TRUE,91.482743024826,0
10,-10,1,0,"Z",FALSE,1000,TRUE,91.482743024826,0
10,-16,1,-1,"Z",FALSE,1000,FALSE,91.482743024826,0
10,-16,0,-2,"Z",FALSE,1000,TRUE,91.482743024826,0
10,-10,56,56,"P",FALSE,1000,FALSE,91.482743024826,0
16,-22,0,-2,"Z",FALSE,1000,FALSE,91.482743024826,0
16,-16,1,-1,"Z",FALSE,1000,FALSE,91.482743024826,0
16,-16,0,-2,"Z",FALSE,1000,TRUE,91.482743024826,0
16,-22,0,-3,"Z",FALSE,1000,TRUE,91.482743024826,0
