"x","y","level","th","seen","time","done","tt","tp"
-10,10,24,5,FALSE,1000,FALSE,0.154787063598633,0
10,10,24,5,FALSE,1000,FALSE,0.258907079696655,0
-10,10,5,1,FALSE,1000,FALSE,0.359799861907959,0
10,10,5,1,FALSE,1000,FALSE,0.461769819259644,0
-10,10,1,0,FALSE,1000,TRUE,0.570993661880493,0
10,10,1,0,FALSE,1000,TRUE,0.673959732055664,0
10,-10,24,5,FALSE,1000,FALSE,0.772442817687988,0
-10,-10,24,5,FALSE,1000,FALSE,0.875228881835938,0
10,-10,5,1,FALSE,1000,FALSE,0.975534915924072,0
-10,-10,5,1,FALSE,1000,FALSE,1.07600975036621,0
10,-10,1,0,FALSE,1000,TRUE,1.20594668388367,0
-10,-10,1,0,FALSE,1000,TRUE,1.28812575340271,0
10,-16,1,-1,FALSE,1000,FALSE,1.38472580909729,0
16,-16,1,-1,FALSE,1000,FALSE,1.4872088432312,0
10,-16,0,-1,FALSE,1000,TRUE,1.60654473304749,0
16,-16,0,-1,FALSE,1000,TRUE,1.70560789108276,0
16,-22,0,-1,FALSE,1000,FALSE,1.79871487617493,0
16,-22,0,-1,FALSE,1000,TRUE,1.90867877006531,0
