"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
15,-8,8,20,"N",TRUE,200,840,FALSE,26,0.826531887054443,0
15,-8,8,26,"N",FALSE,0,840,FALSE,25,1.90914988517761,0
18,8,8,20,"N",FALSE,0,840,FALSE,4,2.88861966133118,0
43,8,-8,20,"N",TRUE,200,680,FALSE,26,3.46232676506042,0
18,8,8,4,"N",TRUE,200,520,FALSE,16,4.1423397064209,0
40,-8,-8,20,"N",TRUE,200,400,FALSE,26,4.72286486625671,0
18,8,8,16,"N",FALSE,0,400,FALSE,7,5.2993438243866,0
40,-8,-8,26,"N",FALSE,0,400,FALSE,25,5.87903070449829,0
40,-8,-8,25,"N",TRUE,200,400,TRUE,26,6.45695757865906,0
43,8,-8,26,"N",TRUE,200,400,TRUE,27,7.0361647605896,0
18,8,8,7,"N",FALSE,0,400,FALSE,3,18.1497926712036,0
18,8,8,3,"N",FALSE,0,400,TRUE,1,18.7254757881165,0
15,-8,8,25,"N",TRUE,200,400,TRUE,26,19.2129368782043,0
24,4,4,2,"N",TRUE,200,400,FALSE,4,19.8121178150177,0
47,12,-12,21,"N",TRUE,200,400,FALSE,27,20.2876949310303,0
22,-14,4,20,"N",TRUE,200,400,FALSE,26,20.7875258922577,0
26,-8,2,20,"N",TRUE,200,400,FALSE,26,21.2903220653534,0
46,-12,-12,20,"N",TRUE,200,400,FALSE,26,21.793065071106,0
26,-8,2,26,"N",TRUE,200,400,TRUE,27,22.3969240188599,0
29,8,2,2,"N",TRUE,200,400,FALSE,4,22.8762631416321,0
33,8,-2,21,"N",TRUE,200,400,FALSE,27,23.3773181438446,0
29,8,2,4,"N",TRUE,200,400,FALSE,8,23.980494260788,0
22,-14,4,26,"N",FALSE,0,400,FALSE,25,24.5589072704315,0
9,-4,14,20,"N",FALSE,0,400,FALSE,4,25.1423783302307,0
16,-2,8,20,"N",TRUE,200,400,FALSE,26,25.6230261325836,0
13,12,12,2,"N",FALSE,0,400,TRUE,1,26.2297632694244,0
50,4,-14,21,"N",TRUE,200,400,FALSE,27,26.7137732505798,0
14,20,12,1,"N",FALSE,0,400,TRUE,-2,27.3140001296997,0
29,8,2,8,"N",FALSE,0,400,FALSE,4,27.8976693153381,0
30,-8,-2,20,"N",TRUE,200,400,FALSE,26,28.3820624351501,0
46,-12,-12,26,"N",FALSE,0,400,FALSE,25,28.9857583045959,0
9,-4,14,4,"N",TRUE,200,400,FALSE,16,29.4735164642334,0
17,2,8,2,"N",TRUE,200,400,FALSE,4,29.9722576141357,0
9,-4,14,16,"N",FALSE,0,400,FALSE,7,30.5761575698853,0
33,8,-2,27,"N",FALSE,0,400,FALSE,26,31.1646776199341,0
23,-4,4,20,"N",TRUE,200,400,FALSE,26,31.6512966156006,0
30,-8,-2,26,"N",TRUE,200,400,TRUE,27,32.1530616283417,0
17,2,8,4,"N",TRUE,200,400,FALSE,8,32.6561477184296,0
27,-2,2,21,"N",TRUE,200,400,FALSE,27,33.2619917392731,0
38,4,-4,21,"N",FALSE,0,400,FALSE,4,33.8515477180481,0
46,-12,-12,25,"N",TRUE,200,400,TRUE,26,34.4415419101715,0
47,12,-12,27,"N",TRUE,200,400,TRUE,28,35.0324459075928,0
51,-20,-20,20,"N",TRUE,200,400,FALSE,26,35.5220909118652,0
29,8,2,4,"N",TRUE,200,400,FALSE,5,36.1249318122864,0
51,-20,-20,26,"N",TRUE,200,400,TRUE,27,36.7145116329193,0
39,22,-4,21,"N",FALSE,0,400,FALSE,4,37.3059275150299,0
24,4,4,4,"N",FALSE,0,400,TRUE,2,37.8992345333099,0
52,-12,-20,20,"N",TRUE,200,400,FALSE,26,38.4930136203766,0
39,22,-4,4,"N",TRUE,200,400,FALSE,17,39.0849356651306,0
31,-2,-2,21,"N",TRUE,200,400,FALSE,27,39.6802487373352,0
36,-14,-4,20,"N",TRUE,200,400,FALSE,26,40.2843706607819,0
38,4,-4,4,"N",FALSE,0,400,FALSE,1,40.8808257579803,0
