"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
4,10,-10,20,"N",TRUE,200,840,FALSE,20,0.877608060836792,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,20,1.66143703460693,0
2,10,10,20,"N",TRUE,200,520,FALSE,20,2.23413896560669,0
2,10,10,24,"N",FALSE,0,520,FALSE,22,3.01640605926514,0
4,10,-10,24,"N",FALSE,0,520,FALSE,22,3.69408321380615,0
4,10,-10,22,"N",FALSE,0,520,FALSE,21,4.47347521781921,0
1,-10,10,20,"N",TRUE,200,400,FALSE,20,5.04337310791016,0
2,10,10,22,"N",TRUE,200,400,TRUE,23,5.62189912796021,0
4,10,-10,20,"N",FALSE,0,400,FALSE,20,6.21225214004517,0
3,-10,-10,24,"N",FALSE,0,400,FALSE,22,6.78986716270447,0
4,10,-10,18,"N",TRUE,200,400,TRUE,19,7.26301717758179,0
3,-10,-10,22,"N",TRUE,200,400,TRUE,23,7.87094807624817,0
5,10,-16,20,"N",FALSE,0,400,FALSE,20,8.44527316093445,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,9.02261233329773,0
1,-10,10,22,"N",TRUE,200,400,TRUE,23,9.59832334518433,0
5,10,-16,16,"N",TRUE,200,400,FALSE,18,10.1737234592438,0
5,10,-16,18,"N",TRUE,200,400,FALSE,19,10.7505583763123,0
5,10,-16,20,"N",TRUE,200,400,FALSE,20,11.2258875370026,0
5,10,-16,22,"N",TRUE,200,400,FALSE,21,11.7273933887482,0
6,16,-16,20,"N",TRUE,200,400,FALSE,20,12.227192401886,0
5,10,-16,24,"N",FALSE,0,400,TRUE,23,12.830418586731,0
6,16,-16,24,"N",TRUE,200,400,FALSE,20,13.3061327934265,0
6,16,-16,28,"N",TRUE,200,400,FALSE,20,13.9134428501129,0
6,16,-16,30,"N",TRUE,200,400,FALSE,20,14.4410979747772,0
6,16,-16,30,"N",FALSE,0,400,FALSE,30,14.9692797660828,0
7,16,-22,20,"N",FALSE,0,400,FALSE,20,15.5497577190399,0
6,16,-16,28,"N",FALSE,0,400,FALSE,29,16.1275947093964,0
7,16,-22,16,"N",TRUE,200,400,FALSE,18,16.6049647331238,0
6,16,-16,26,"N",FALSE,0,400,FALSE,28,17.2078926563263,0
6,16,-16,24,"N",TRUE,200,400,TRUE,25,17.7915987968445,0
7,16,-22,18,"N",TRUE,200,400,FALSE,19,18.2728157043457,0
7,16,-22,20,"N",TRUE,200,400,FALSE,20,18.8704617023468,0
7,16,-22,22,"N",TRUE,200,400,FALSE,21,19.3454856872559,0
7,16,-22,24,"N",FALSE,0,400,TRUE,23,19.9485328197479,0
