"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
5,15,-5,15,"N",TRUE,1115,1483,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.64377498626709,0
7,10,-15,15,"N",TRUE,1353,1514,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.09645104408264,0
5,15,-5,29,"N",FALSE,0,1514,FALSE,4.00728404542083,1.72,"#FFFFFF",26,1.65225005149841,0
5,15,-5,26,"N",TRUE,1303,1534,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,2.06564426422119,0
6,5,-10,15,"N",TRUE,445,1383,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,3.33272933959961,0
2,5,10,15,"N",TRUE,733,1290,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.40244340896606,0
1,10,15,15,"N",TRUE,911,1249,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,6.01217865943909,0
4,10,0,15,"N",TRUE,574,1093,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,7.38512277603149,0
1,10,15,29,"N",FALSE,0,1093,FALSE,4.00728404542083,1.72,"#FFFFFF",26,8.4535219669342,0
3,15,5,15,"N",FALSE,0,1093,FALSE,100.658424208974,1.72,"#FFFFFF",1.7,8.87912106513977,0
1,10,15,26,"N",TRUE,689,970,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,9.084636926651,0
4,10,0,29,"N",TRUE,306,943,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,9.9463939666748,0
2,5,10,29,"N",TRUE,558,908,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,10.9115560054779,0
5,15,-5,29,"N",FALSE,0,908,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,11.5703730583191,0
4,10,0,30,"N",FALSE,0,908,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,11.7774908542633,0
2,5,10,30,"N",TRUE,482,822,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,12.1902756690979,0
1,10,15,29,"N",TRUE,424,800,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,12.645706653595,0
2,5,10,31,"N",FALSE,0,800,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,13.2010908126831,0
1,10,15,24,"FN",TRUE,0,800,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,13.4078447818756,0
3,15,5,2,"N",TRUE,664,800,FALSE,2008.39960508317,1.72,"#FFFFFF",5.4,13.860298871994,0
3,15,5,5,"N",TRUE,476,821,FALSE,1006.58424208974,1.72,"#FFFFFF",19.8,14.6192429065704,0
5,15,-5,28,"N",TRUE,438,800,TRUE,5.04487171705762,1.72,"#FFFFFF",28.6,15.3751399517059,0
5,15,-5,23,"FN",TRUE,0,800,FALSE,15.9532851292666,1.72,"#FFFFFF",-1,15.8274919986725,0
4,10,0,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,16.3847029209137,0
6,5,-10,29,"N",TRUE,654,831,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,16.5909388065338,0
3,15,5,20,"N",TRUE,810,908,FALSE,31.8309886183791,1.72,"#FFFFFF",29.3,17.3512208461761,0
5,15,-5,23,"FN",TRUE,0,908,FALSE,15.9532851292666,1.72,"#FFFFFF",-1,18.3156378269196,0
4,10,0,29,"N",TRUE,544,884,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,19.3747797012329,0
7,10,-15,29,"N",TRUE,851,959,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,19.8362548351288,0
6,5,-10,30,"N",TRUE,695,1011,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,20.7238817214966,0
5,15,-5,23,"FN",TRUE,0,1011,FALSE,15.9532851292666,1.72,"#FFFFFF",-1,21.3894557952881,0
7,10,-15,30,"N",TRUE,457,971,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,22.0593917369843,0
3,15,5,29,"N",FALSE,0,971,FALSE,4.00728404542083,1.72,"#FFFFFF",27,23.1403787136078,0
3,15,5,27,"N",TRUE,928,995,FALSE,6.35111720384551,1.72,"#FFFFFF",28.8,23.3451566696167,0
4,10,0,24,"FN",TRUE,0,995,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,24.4418766498566,0
7,10,-15,31,"N",TRUE,968,1080,FALSE,2.52842529987657,1.72,"#FFFFFF",32,25.2031087875366,0
3,15,5,29,"N",FALSE,0,1080,FALSE,4.00728404542083,1.72,"#FFFFFF",28.1,25.8602707386017,0
7,10,-15,32,"N",FALSE,0,1080,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,26.0660057067871,0
4,10,0,24,"FN",TRUE,0,1080,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,26.2735548019409,0
6,5,-10,31,"N",FALSE,0,1080,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,27.0358757972717,0
3,15,5,28,"N",TRUE,407,991,TRUE,5.04487171705762,1.72,"#FFFFFF",28.7,27.2418658733368,0
