"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,7.23202238802462,"F",FALSE,0,1500,FALSE,15.9133837074527,1.72,"#FFFFFF",1.1,0,0
1,0,0,1.23440659349701,"F",TRUE,320,1324,FALSE,63.3175517765113,1.72,"#FFFFFF",2.8,0,0
1,0,0,3.20355786476514,"F",TRUE,331,1150,FALSE,40.235461500503,1.72,"#FFFFFF",6,0,0
1,0,0,6.1798778825124,"F",TRUE,312,973,FALSE,20.2757526862825,1.72,"#FFFFFF",13.2,0,0
1,0,0,13.3090283738037,"F",TRUE,330,800,FALSE,3.9270093575876,1.72,"#FFFFFF",14.8,0,0
1,0,0,15.2118831779568,"F",TRUE,331,800,FALSE,2.53382406025372,1.72,"#FFFFFF",15.7,0,0
1,0,0,16.2379023582082,"F",TRUE,402,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.2,0,0
1,0,0,17.5442799127299,"F",TRUE,380,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,0,0
1,0,0,20.6401828029562,"F",TRUE,420,800,FALSE,0.726016503862471,1.72,"#FFFFFF",25.5,0,0
1,0,0,25.4685313923037,"F",FALSE,0,800,FALSE,0.238842514262689,1.72,"#FFFFFF",22.1,0,0
1,0,0,22.4296573224999,"F",FALSE,0,800,FALSE,0.480838286973954,1.72,"#FFFFFF",20.1,0,0
1,0,0,20.6401828029562,"F",TRUE,619,800,TRUE,0.726016503862471,1.72,"#FFFFFF",21.8,0,0
1,10,15,7.23202238802462,"N",TRUE,416,1343,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,0.644514083862305,0
2,5,10,7.23202238802462,"N",TRUE,323,1168,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,2.11903715133667,0
7,10,-15,7.23202238802462,"N",TRUE,373,1002,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,3.80253124237061,0
3,15,5,50,"FP",FALSE,0,1002,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,4.97197508811951,0
1,10,15,14.3632296498029,"N",TRUE,362,835,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,6.44606709480286,0
7,10,-15,14.3632296498029,"N",TRUE,311,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,8.12162899971008,0
5,15,-5,7.23202238802462,"N",TRUE,341,800,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,9.69597697257996,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,10.9685950279236,0
6,5,-10,7.23202238802462,"N",TRUE,337,800,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,12.4402990341187,0
7,10,-15,15.2118831779568,"N",TRUE,409,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,13.6134850978851,0
4,10,0,7.23202238802462,"N",TRUE,402,800,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,14.5801420211792,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,15.8676600456238,0
5,15,-5,14.3632296498029,"N",TRUE,332,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,17.0380160808563,0
1,10,15,15.2118831779568,"N",TRUE,408,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,18.0012590885162,0
4,10,0,14.3632296498029,"N",TRUE,355,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,19.0670981407166,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,20.5417470932007,0
1,10,15,16.2379023582082,"N",TRUE,431,800,FALSE,2.00066575146739,1.72,"#FFFFFF",17.4,21.8111701011658,0
2,5,10,14.3632296498029,"N",TRUE,359,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,22.9771242141724,0
5,15,-5,15.2118831779568,"N",TRUE,327,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,24.4564583301544,0
5,15,-5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,25.4217002391815,0
1,10,15,17.5442799127299,"N",TRUE,352,800,FALSE,1.48093767687826,1.72,"#FFFFFF",20.1,26.6978192329407,0
