"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.611162900924683,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.17934584617615,0
2,10,10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.612846851348877,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",26,1.28332471847534,0
4,10,-10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",26,2.07384181022644,0
2,10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.54272484779358,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.01164484024048,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.47952580451965,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.95101380348206,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.41507697105408,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,4.88390111923218,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.37183594703674,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,5.84506702423096,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,6.31751894950867,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.78881311416626,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,7.27500319480896,0
