"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
49,8,-8,15,"N",TRUE,1329,1526,FALSE,15,0.316227766016838,"#FFFFFF",24.6,0.682425975799561,0
49,8,-8,25,"N",TRUE,471,1380,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,2.70873093605042,0
13,-8,8,15,"N",TRUE,164,1380,FALSE,15,0.316227766016838,"#FFFFFF",24.6,4.31801176071167,0
13,-8,8,25,"N",TRUE,169,1380,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,5.71653890609741,0
46,-8,-8,15,"N",TRUE,108,1380,FALSE,15,0.316227766016838,"#FFFFFF",24.6,6.91836094856262,0
49,8,-8,30,"N",TRUE,196,1380,FALSE,15,0.01,"#FFFFFF",30,8.54842281341553,0
16,8,8,15,"N",TRUE,179,1380,FALSE,15,0.316227766016838,"#FFFFFF",24.6,9.24736475944519,0
16,8,8,25,"N",TRUE,638,1268,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,10.9598226547241,0
13,-8,8,30,"N",TRUE,312,1090,FALSE,15,0.01,"#FFFFFF",30,13.186755657196,0
46,-8,-8,25,"N",TRUE,190,1090,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,14.2844376564026,0
49,8,-8,30,"N",TRUE,297,1090,TRUE,15,0.01,"#FFFFFF",30,14.976494550705,0
13,-8,8,30,"N",TRUE,206,1090,TRUE,15,0.01,"#FFFFFF",30,16.0765805244446,0
45,8,-6,15,"N",TRUE,447,939,FALSE,15,0.316227766016838,"#FFFFFF",24.6,17.2786095142365,0
46,-8,-8,30,"N",TRUE,148,939,FALSE,15,0.01,"#FFFFFF",30,18.3959014415741,0
46,-8,-8,30,"N",TRUE,240,939,TRUE,15,0.01,"#FFFFFF",30,19.8106844425201,0
23,-12,4,15,"N",TRUE,371,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,20.8061983585358,0
45,8,-6,25,"N",TRUE,221,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,22.3162343502045,0
18,-4,6,15,"N",TRUE,273,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,23.4153714179993,0
16,8,8,30,"N",TRUE,167,800,FALSE,15,0.01,"#FFFFFF",30,24.3124914169312,0
43,-6,-6,15,"N",TRUE,322,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,25.3086264133453,0
16,8,8,30,"N",TRUE,249,800,TRUE,15,0.01,"#FFFFFF",30,26.5135164260864,0
19,4,6,15,"N",TRUE,342,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,27.5222773551941,0
15,2,8,15,"N",TRUE,190,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,28.8351762294769,0
14,-2,8,15,"N",TRUE,245,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,29.6253280639648,0
20,8,6,15,"N",TRUE,172,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,30.5216760635376,0
39,-8,-4,-1,"FP",TRUE,195,800,FALSE,15,1e-04,"#FFFFFF",-1,31.3150451183319,0
11,12,12,15,"N",TRUE,207,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,32.213397026062,0
8,4,14,15,"N",TRUE,364,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,33.1106929779053,0
53,12,-12,15,"N",TRUE,298,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,34.3116569519043,0
18,-4,6,25,"N",TRUE,153,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,35.8180110454559,0
45,8,-6,30,"N",TRUE,344,800,FALSE,15,0.01,"#FFFFFF",30,36.8167788982391,0
7,-4,14,15,"N",TRUE,185,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,37.7129018306732,0
56,4,-14,15,"N",TRUE,181,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,38.6092166900635,0
53,12,-12,25,"N",TRUE,360,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,39.5065717697144,0
13,-8,8,-1,"FN",TRUE,201,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,40.7090737819672,0
18,-4,6,30,"N",TRUE,120,800,FALSE,15,0.01,"#FFFFFF",30,41.6025369167328,0
56,4,-14,25,"N",TRUE,133,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,42.5018138885498,0
10,-12,12,15,"N",TRUE,192,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,43.297299861908,0
7,-4,14,25,"N",TRUE,322,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,44.0906939506531,0
19,4,6,25,"N",TRUE,202,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,45.1904368400574,0
7,-4,14,30,"N",TRUE,104,800,FALSE,15,0.01,"#FFFFFF",30,46.1891038417816,0
23,-12,4,25,"N",TRUE,162,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,47.0852289199829,0
56,4,-14,30,"N",TRUE,215,800,FALSE,15,0.01,"#FFFFFF",30,47.7738308906555,0
24,-8,4,15,"N",TRUE,372,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,48.6650710105896,0
10,-12,12,25,"N",TRUE,132,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,49.6606550216675,0
44,4,-6,15,"N",TRUE,234,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,50.7444820404053,0
39,-8,-4,15,"N",TRUE,377,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,51.7441439628601,0
7,-4,14,30,"N",TRUE,199,800,TRUE,15,0.01,"#FFFFFF",30,52.9462358951569,0
15,2,8,25,"N",TRUE,177,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,53.7550709247589,0
38,-12,-4,15,"N",TRUE,129,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,54.749153137207,0
43,-6,-6,25,"N",TRUE,158,800,FALSE,15,0.0316227766016838,"#FFFFFF",29.9,55.5459520816803,0
19,4,6,30,"N",TRUE,325,800,FALSE,15,0.01,"#FFFFFF",30,56.3406400680542,0
5,12,20,-1,"FP",TRUE,366,800,FALSE,15,1e-04,"#FFFFFF",-1,57.4412679672241,0
48,2,-8,15,"N",TRUE,234,800,FALSE,15,0.316227766016838,"#FFFFFF",24.6,58.4410140514374,0
43,-6,-6,30,"N",TRUE,306,800,FALSE,15,0.01,"#FFFFFF",30,59.2368431091309,0
15,2,8,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",27.2,60.2349350452423,0
8,4,14,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,61.3364961147308,0
43,-6,-6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",30,62.3474521636963,0
48,2,-8,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,63.4499971866608,0
47,-2,-8,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,64.446573972702,0
43,-6,-6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29.9,65.4431109428406,0
19,4,6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",30,66.4403059482574,0
15,2,8,27,"N",FALSE,0,800,FALSE,15,0.0199526231496888,"#FFFFFF",25.2,67.6409378051758,0
53,12,-12,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",27.2,68.636266708374,0
15,2,8,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",22.8,69.6370167732239,0
45,8,-6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",30,70.740425825119,0
44,4,-6,25,"N",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",19.4,71.8428328037262,0
19,4,6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",29.9,72.9387826919556,0
48,2,-8,19,"N",FALSE,0,800,FALSE,15,0.125892541179417,"#FFFFFF",15.6,73.933584690094,0
46,-8,-8,-1,"FN",FALSE,0,800,FALSE,15,0.0316227766016838,"#FFFFFF",-1,74.9435765743256,0
55,-4,-14,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,76.1466464996338,0
52,-12,-12,15,"N",FALSE,0,800,FALSE,15,0.316227766016838,"#FFFFFF",5.4,77.1409544944763,0
48,2,-8,16,"N",FALSE,0,800,FALSE,15,0.251188643150958,"#FFFFFF",12.1,78.1182253360748,0
23,-12,4,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",27.2,79.1112923622131,0
18,-4,6,30,"N",FALSE,0,800,FALSE,15,0.01,"#FFFFFF",30,80.0813634395599,0
