"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
4,10,0,15,"N",TRUE,927,1445,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.64361310005188,0
5,15,-5,15,"N",TRUE,587,1323,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.03630995750427,0
4,10,0,29,"N",TRUE,846,1252,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,2.98228788375854,0
5,15,-5,0,"FN",TRUE,0,1252,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,4.45933270454407,0
6,5,-10,15,"N",TRUE,1215,1255,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.91283750534058,0
6,5,-10,29,"N",FALSE,0,1255,FALSE,4.00728404542083,1.72,"#FFFFFF",26,5.97561430931091,0
3,15,5,15,"N",TRUE,939,1203,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,6.18131542205811,0
6,5,-10,0,"FN",TRUE,0,1203,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.74243140220642,0
5,15,-5,29,"N",TRUE,307,1079,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,7.29943823814392,0
6,5,-10,26,"N",TRUE,812,1124,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,7.95649909973145,0
3,15,5,29,"N",FALSE,0,1124,FALSE,4.00728404542083,1.72,"#FFFFFF",26,8.92176508903503,0
5,15,-5,0,"FN",TRUE,0,1124,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,9.12844228744507,0
5,15,-5,30,"N",FALSE,0,1124,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,9.6851761341095,0
4,10,0,30,"N",TRUE,320,1019,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,9.89128017425537,0
7,10,-15,15,"N",TRUE,790,934,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,10.5508160591125,0
3,15,5,0,"FN",TRUE,0,934,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,11.1061320304871,0
6,5,-10,29,"N",TRUE,488,843,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,11.5608110427856,0
5,15,-5,30,"N",FALSE,0,843,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,12.2270209789276,0
4,10,0,31,"N",FALSE,0,843,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,12.4335751533508,0
5,15,-5,0,"FN",TRUE,0,843,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.6393632888794,0
1,10,15,15,"N",TRUE,580,898,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,13.2956223487854,0
1,10,15,29,"N",FALSE,0,898,FALSE,4.00728404542083,1.72,"#FFFFFF",26,14.0571813583374,0
1,10,15,26,"N",TRUE,649,865,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,14.2634344100952,0
6,5,-10,0,"FN",TRUE,0,865,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,15.230060338974,0
1,10,15,29,"N",FALSE,0,865,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,16.195442199707,0
2,5,10,15,"N",TRUE,385,878,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,16.4012172222137,0
2,5,10,29,"N",FALSE,0,878,FALSE,4.00728404542083,1.72,"#FFFFFF",26,17.0699882507324,0
5,15,-5,0,"FN",TRUE,0,878,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,17.2762131690979,0
2,5,10,26,"N",TRUE,509,822,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,17.8321001529694,0
2,5,10,29,"N",FALSE,0,822,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,18.5905210971832,0
3,15,5,26,"N",TRUE,741,873,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,18.7972800731659,0
4,10,0,0,"FN",TRUE,0,873,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.4580161571503,0
5,15,-5,29,"N",TRUE,811,919,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,20.1130292415619,0
2,5,10,28,"N",TRUE,833,956,TRUE,5.04487171705762,1.72,"#FFFFFF",28.6,21.0767402648926,0
3,15,5,29,"N",TRUE,652,1009,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,21.5295600891113,0
2,5,10,0,"FN",TRUE,0,1009,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,22.1964769363403,0
1,10,15,28,"N",TRUE,561,1020,TRUE,5.04487171705762,1.72,"#FFFFFF",28.6,22.9556400775909,0
7,10,-15,29,"N",TRUE,687,1009,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,24.0189762115479,0
7,10,-15,30,"N",FALSE,0,1009,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,25.1842722892761,0
3,15,5,0,"FN",TRUE,0,1009,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,25.39049243927,0
7,10,-15,30,"N",FALSE,0,1009,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,26.1546106338501,0
7,10,-15,29,"N",TRUE,497,946,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,26.3608956336975,0
