"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
16,8,8,14,"N",TRUE,906,1441,FALSE,127,1.72,"#FFFFFF",18,0.660459995269775,0
13,-8,8,14,"N",TRUE,1360,1473,FALSE,127,1.72,"#FFFFFF",18,1.53363084793091,0
13,-8,8,18,"N",TRUE,868,1407,TRUE,50,1.72,"#FFFFFF",19,2.70959091186523,0
16,8,8,18,"N",TRUE,708,1308,TRUE,50,1.72,"#FFFFFF",19,3.38026976585388,0
18,-4,6,0,"N",TRUE,357,1140,TRUE,3183,1.72,"#FFFFFF",0,4.1489737033844,0
19,4,6,0,"N",TRUE,484,1055,TRUE,3183,1.72,"#FFFFFF",0,4.61623573303223,0
46,-8,-8,14,"N",TRUE,661,916,FALSE,127,1.72,"#FFFFFF",18,5.38830161094666,0
49,8,-8,14,"N",TRUE,528,848,FALSE,127,1.72,"#FFFFFF",18,6.0605525970459,0
14,-2,8,0,"N",TRUE,354,800,TRUE,3183,1.72,"#FFFFFF",0,6.93416452407837,0
10,-12,12,0,"N",TRUE,373,800,TRUE,3183,1.72,"#FFFFFF",0,7.81035351753235,0
11,12,12,0,"N",TRUE,500,800,TRUE,3183,1.72,"#FFFFFF",0,8.37956166267395,0
49,8,-8,18,"N",TRUE,409,800,TRUE,50,1.72,"#FFFFFF",19,9.2591438293457,0
7,-4,14,0,"N",TRUE,757,800,TRUE,3183,1.72,"#FFFFFF",0,10.135978937149,0
46,-8,-8,18,"N",TRUE,774,863,TRUE,50,1.72,"#FFFFFF",19,10.8127388954163,0
23,-12,4,0,"N",TRUE,570,902,TRUE,3183,1.72,"#FFFFFF",0,11.4880378246307,0
47,-2,-8,0,"N",TRUE,740,950,TRUE,3183,1.72,"#FFFFFF",0,12.4863328933716,0
44,4,-6,0,"N",TRUE,766,1021,TRUE,3183,1.72,"#FFFFFF",0,13.0536279678345,0
1,-20,20,0,"N",TRUE,501,970,FALSE,3183,1.72,"#FFFFFF",1,14.0379168987274,0
52,-12,-12,0,"N",TRUE,526,921,TRUE,3183,1.72,"#FFFFFF",0,14.6153619289398,0
20,8,6,0,"N",TRUE,795,966,TRUE,3183,1.72,"#FFFFFF",0,15.5937368869781,0
3,-4,20,0,"N",TRUE,896,997,FALSE,3183,1.72,"#FFFFFF",1,16.2719297409058,0
56,4,-14,0,"N",TRUE,322,908,TRUE,3183,1.72,"#FFFFFF",0,17.360898733139,0
1,-20,20,1,"N",TRUE,468,901,FALSE,2528,1.72,"#FFFFFF",2,18.4522116184235,0
8,4,14,0,"N",TRUE,534,903,TRUE,3183,1.72,"#FFFFFF",0,19.1347076892853,0
15,2,8,0,"N",TRUE,711,886,TRUE,3183,1.72,"#FFFFFF",0,19.6135318279266,0
55,-4,-14,-1,"FP",TRUE,0,886,FALSE,0,1.72,"#FFFFFF",-1,20.4948718547821,0
24,-8,4,0,"N",TRUE,452,800,TRUE,3183,1.72,"#FFFFFF",0,21.1762738227844,0
41,4,-4,0,"N",TRUE,590,851,FALSE,3183,1.72,"#FFFFFF",1,22.164559841156,0
41,4,-4,1,"N",TRUE,536,865,FALSE,2528,1.72,"#FFFFFF",2,22.9505078792572,0
40,-4,-4,0,"N",TRUE,324,823,FALSE,3183,1.72,"#FFFFFF",1,23.6330568790436,0
48,2,-8,0,"N",TRUE,713,823,TRUE,3183,1.72,"#FFFFFF",0,24.1258969306946,0
53,12,-12,0,"N",TRUE,459,824,TRUE,3183,1.72,"#FFFFFF",0,24.9133849143982,0
55,-4,-14,0,"N",TRUE,393,800,TRUE,3183,1.72,"#FFFFFF",0,25.4947330951691,0
60,4,-20,0,"N",TRUE,748,827,FALSE,3183,1.72,"#FFFFFF",1,26.3843631744385,0
7,-4,14,-1,"FN",TRUE,0,827,FALSE,3183,1.72,"#FFFFFF",-1,26.9642419815063,0
60,4,-20,1,"N",TRUE,488,860,FALSE,2528,1.72,"#FFFFFF",2,27.4432029724121,0
33,-2,-2,0,"N",TRUE,529,823,FALSE,3183,1.72,"#FFFFFF",1,28.3333380222321,0
26,4,4,0,"N",TRUE,652,862,FALSE,3183,1.72,"#FFFFFF",1,28.8120448589325,0
5,12,20,0,"N",TRUE,841,952,FALSE,3183,1.72,"#FFFFFF",1,29.3968539237976,0
4,4,20,0,"N",TRUE,549,912,FALSE,3183,1.72,"#FFFFFF",1,29.8785297870636,0
2,-12,20,0,"N",TRUE,846,983,FALSE,3183,1.72,"#FFFFFF",1,30.8734419345856,0
39,-8,-4,0,"N",TRUE,348,947,TRUE,3183,1.72,"#FFFFFF",0,31.8669588565826,0
40,-4,-4,1,"N",TRUE,520,921,FALSE,2528,1.72,"#FFFFFF",2,32.9627118110657,0
33,-2,-2,1,"N",TRUE,650,883,FALSE,2528,1.72,"#FFFFFF",2,33.8525347709656,0
59,-4,-20,0,"N",TRUE,679,909,FALSE,3183,1.72,"#FFFFFF",1,34.8424098491669,0
59,-4,-20,1,"N",TRUE,618,863,FALSE,2528,1.72,"#FFFFFF",2,35.7440888881683,0
5,12,20,1,"N",TRUE,681,930,FALSE,2528,1.72,"#FFFFFF",2,36.7398507595062,0
30,2,2,0,"N",TRUE,305,887,FALSE,3183,1.72,"#FFFFFF",1,37.2251858711243,0
41,4,-4,2,"N",TRUE,873,931,FALSE,2008,1.72,"#FFFFFF",3,37.9161179065704,0
38,-12,-4,0,"N",TRUE,536,903,TRUE,3183,1.72,"#FFFFFF",0,38.7078628540039,0
4,4,20,1,"N",TRUE,318,843,FALSE,2528,1.72,"#FFFFFF",2,39.3997578620911,0
22,-20,4,0,"N",TRUE,623,831,FALSE,3183,1.72,"#FFFFFF",1,40.3941149711609,0
23,-12,4,-1,"FP",TRUE,0,831,FALSE,0,1.72,"#FFFFFF",-1,40.8970971107483,0
27,20,4,0,"N",TRUE,318,834,FALSE,3183,1.72,"#FFFFFF",1,41.3845751285553,0
62,20,-20,0,"N",TRUE,759,811,FALSE,3183,1.72,"#FFFFFF",1,42.0709512233734,0
42,20,-4,0,"N",TRUE,447,800,FALSE,3183,1.72,"#FFFFFF",1,42.7642140388489,0
43,-6,-6,0,"N",TRUE,489,827,TRUE,3183,1.72,"#FFFFFF",0,43.3555431365967,0
37,-20,-4,0,"N",TRUE,601,823,FALSE,3183,1.72,"#FFFFFF",1,44.0494921207428,0
28,-6,2,0,"N",TRUE,514,862,FALSE,3183,1.72,"#FFFFFF",1,44.6394460201263,0
61,12,-20,0,"N",TRUE,731,856,FALSE,3183,1.72,"#FFFFFF",1,45.5209219455719,0
57,-18,-20,0,"N",TRUE,800,927,FALSE,3183,1.72,"#FFFFFF",1,46.1159870624542,0
5,12,20,2,"N",TRUE,633,956,FALSE,2008,1.72,"#FFFFFF",3,47.013454914093,0
2,-12,20,1,"N",TRUE,491,934,FALSE,2528,1.72,"#FFFFFF",2,47.8111200332642,0
37,-20,-4,1,"N",TRUE,497,930,FALSE,2528,1.72,"#FFFFFF",2,48.3007321357727,0
27,20,4,1,"N",TRUE,553,895,FALSE,2528,1.72,"#FFFFFF",2,48.893657207489,0
26,4,4,1,"N",TRUE,510,837,FALSE,2528,1.72,"#FFFFFF",2,49.5871591567993,0
42,20,-4,1,"N",TRUE,738,858,FALSE,2528,1.72,"#FFFFFF",2,50.3847949504852,0
37,-20,-4,2,"N",TRUE,520,864,FALSE,2008,1.72,"#FFFFFF",3,50.9803807735443,0
59,-4,-20,2,"N",TRUE,333,831,FALSE,2008,1.72,"#FFFFFF",3,51.7783687114716,0
49,8,-8,-1,"FN",TRUE,0,831,FALSE,160,1.72,"#FFFFFF",-1,52.267609834671,0
45,8,-6,0,"N",TRUE,812,883,TRUE,3183,1.72,"#FFFFFF",0,53.1650848388672,0
5,12,20,3,"N",TRUE,565,894,FALSE,1595,1.72,"#FFFFFF",5,53.6553218364716,0
12,20,12,0,"N",TRUE,464,839,FALSE,3183,1.72,"#FFFFFF",1,54.6535897254944,0
58,-12,-20,0,"N",TRUE,619,859,FALSE,3183,1.72,"#FFFFFF",1,55.1513495445251,0
40,-4,-4,2,"N",TRUE,680,928,FALSE,2008,1.72,"#FFFFFF",3,55.7481465339661,0
40,-4,-4,3,"N",TRUE,588,883,FALSE,1595,1.72,"#FFFFFF",5,56.2477564811707,0
9,-20,12,0,"N",TRUE,801,930,FALSE,3183,1.72,"#FFFFFF",1,57.1479325294495,0
26,4,4,2,"N",TRUE,448,927,FALSE,2008,1.72,"#FFFFFF",3,57.6449916362762,0
3,-4,20,1,"N",TRUE,774,958,FALSE,2528,1.72,"#FFFFFF",2,58.3400688171387,0
10,-12,12,-1,"FP",TRUE,0,958,FALSE,0,1.72,"#FFFFFF",-1,58.8268208503723,0
60,4,-20,2,"N",TRUE,840,990,FALSE,2008,1.72,"#FFFFFF",3,59.6212759017944,0
32,-6,-2,0,"N",TRUE,397,952,FALSE,3183,1.72,"#FFFFFF",1,60.7286810874939,0
26,4,4,3,"N",TRUE,470,886,FALSE,1595,1.72,"#FFFFFF",5,61.2277040481567,0
60,4,-20,3,"N",TRUE,811,958,FALSE,1595,1.72,"#FFFFFF",5,61.9274430274963,0
27,20,4,2,"N",TRUE,909,985,FALSE,2008,1.72,"#FFFFFF",3,62.7531778812408,0
54,20,-12,0,"N",TRUE,388,895,FALSE,3183,1.72,"#FFFFFF",1,63.7581677436829,0
59,-4,-20,3,"N",TRUE,492,914,FALSE,1595,1.72,"#FFFFFF",5,64.4582197666168,0
51,-18,-12,0,"N",TRUE,635,947,FALSE,3183,1.72,"#FFFFFF",1,65.1585266590118,0
28,-6,2,1,"N",TRUE,801,945,FALSE,2528,1.72,"#FFFFFF",2,66.0600848197937,0
2,-12,20,2,"N",TRUE,611,885,FALSE,2008,1.72,"#FFFFFF",3,66.6574699878693,0
58,-12,-20,1,"N",TRUE,463,900,FALSE,2528,1.72,"#FFFFFF",2,67.3567981719971,0
33,-2,-2,2,"N",TRUE,878,978,FALSE,2008,1.72,"#FFFFFF",3,68.1562361717224,0
54,20,-12,1,"N",TRUE,954,1041,FALSE,2528,1.72,"#FFFFFF",2,68.6495332717896,0
33,-2,-2,3,"N",TRUE,790,1039,FALSE,1595,1.72,"#FFFFFF",5,69.7559561729431,0
57,-18,-20,1,"N",TRUE,1039,1125,FALSE,2528,1.72,"#FFFFFF",2,70.6578180789948,0
62,20,-20,1,"N",TRUE,657,1164,FALSE,2528,1.72,"#FFFFFF",2,71.5802052021027,0
59,-4,-20,5,"N",TRUE,821,1152,FALSE,1007,1.72,"#FFFFFF",14,72.6888971328735,0
22,-20,4,1,"N",TRUE,749,1111,FALSE,2528,1.72,"#FFFFFF",2,73.5919170379639,0
1,-20,20,2,"N",TRUE,511,1055,FALSE,2008,1.72,"#FFFFFF",3,74.7052960395813,0
62,20,-20,2,"N",TRUE,671,982,FALSE,2008,1.72,"#FFFFFF",3,75.8103308677673,0
59,-4,-20,14,"N",TRUE,873,1025,FALSE,127,1.72,"#FFFFFF",23,76.7124297618866,0
54,20,-12,2,"N",TRUE,415,944,FALSE,2008,1.72,"#FFFFFF",3,77.8188056945801,0
12,20,12,1,"N",TRUE,488,892,FALSE,2528,1.72,"#FFFFFF",2,78.928555727005,0
61,12,-20,1,"N",TRUE,791,948,FALSE,2528,1.72,"#FFFFFF",2,79.7314536571503,0
52,-12,-12,-1,"FN",TRUE,0,948,FALSE,3183,1.72,"#FFFFFF",-1,80.6364476680756,0
35,8,-2,0,"N",TRUE,695,952,FALSE,3183,1.72,"#FFFFFF",1,81.331732749939,0
48,2,-8,-1,"FP",TRUE,0,952,FALSE,0,1.72,"#FFFFFF",-1,82.1388387680054,0
33,-2,-2,5,"N",TRUE,385,855,FALSE,1007,1.72,"#FFFFFF",14,83.1425099372864,0
51,-18,-12,1,"N",TRUE,308,833,FALSE,2528,1.72,"#FFFFFF",2,83.7402050495148,0
37,-20,-4,3,"N",TRUE,600,856,FALSE,1595,1.72,"#FFFFFF",5,84.4393582344055,0
37,-20,-4,5,"N",TRUE,804,858,FALSE,1007,1.72,"#FFFFFF",14,85.342529296875,0
33,-2,-2,14,"N",TRUE,426,805,FALSE,127,1.72,"#FFFFFF",23,86.0412843227386,0
12,20,12,2,"N",TRUE,384,804,FALSE,2008,1.72,"#FFFFFF",3,86.7397322654724,0
37,-20,-4,14,"N",TRUE,525,848,FALSE,127,1.72,"#FFFFFF",23,87.6556701660156,0
37,-20,-4,23,"N",TRUE,742,876,FALSE,16,1.72,"#FFFFFF",28,88.3548831939697,0
59,-4,-20,23,"N",TRUE,446,805,FALSE,16,1.72,"#FFFFFF",28,89.2537882328033,0
59,-4,-20,28,"N",TRUE,689,857,FALSE,5,1.72,"#FFFFFF",28,89.857372045517,0
5,12,20,5,"N",TRUE,517,884,FALSE,1007,1.72,"#FFFFFF",14,90.3524360656738,0
35,8,-2,1,"N",TRUE,481,875,FALSE,2528,1.72,"#FFFFFF",2,90.8504331111908,0
1,-20,20,3,"N",TRUE,796,886,FALSE,1595,1.72,"#FFFFFF",5,91.8570170402527,0
5,12,20,14,"N",TRUE,863,969,FALSE,127,1.72,"#FFFFFF",23,92.380047082901,0
57,-18,-20,2,"N",TRUE,624,956,FALSE,2008,1.72,"#FFFFFF",3,93.1818370819092,0
60,4,-20,5,"N",TRUE,654,984,FALSE,1007,1.72,"#FFFFFF",14,93.8812510967255,0
26,4,4,5,"N",TRUE,782,1044,FALSE,1007,1.72,"#FFFFFF",14,94.7891590595245,0
3,-4,20,2,"N",TRUE,872,1059,FALSE,2008,1.72,"#FFFFFF",3,95.283459186554,0
35,8,-2,2,"N",TRUE,1028,1092,FALSE,2008,1.72,"#FFFFFF",3,96.534481048584,0
58,-12,-20,2,"N",TRUE,636,1094,FALSE,2008,1.72,"#FFFFFF",3,97.33895611763,0
26,4,4,14,"N",TRUE,410,1046,FALSE,127,1.72,"#FFFFFF",23,98.2447171211243,0
40,-4,-4,5,"N",TRUE,831,1055,FALSE,1007,1.72,"#FFFFFF",14,99.4557399749756,0
58,-12,-20,3,"N",TRUE,997,1080,FALSE,1595,1.72,"#FFFFFF",5,100.462850809097,0
3,-4,20,3,"N",TRUE,859,1047,FALSE,1595,1.72,"#FFFFFF",5,101.162039756775,0
22,-20,4,2,"N",TRUE,731,1066,FALSE,2008,1.72,"#FFFFFF",3,102.375839948654,0
4,4,20,-1,"FP",TRUE,0,1066,FALSE,0,1.72,"#FFFFFF",-1,103.38162279129,0
1,-20,20,5,"N",TRUE,922,1168,FALSE,1007,1.72,"#FFFFFF",14,103.990621805191,0
2,-12,20,3,"N",TRUE,825,1167,FALSE,1595,1.72,"#FFFFFF",5,104.99236369133,0
26,4,4,23,"N",TRUE,861,1140,FALSE,16,1.72,"#FFFFFF",28,105.99671959877,0
60,4,-20,14,"N",TRUE,824,1133,FALSE,127,1.72,"#FFFFFF",23,106.897616386414,0
6,20,20,0,"N",TRUE,336,1054,FALSE,3183,1.72,"#FFFFFF",1,107.597297430038,0
4,4,20,2,"N",TRUE,309,931,FALSE,2008,1.72,"#FFFFFF",3,108.089860439301,0
32,-6,-2,1,"N",TRUE,507,867,FALSE,2528,1.72,"#FFFFFF",2,109.092536449432,0
23,-12,4,-1,"FN",TRUE,0,867,FALSE,3183,1.72,"#FFFFFF",-1,109.998037576675,0
1,-20,20,14,"N",TRUE,681,831,FALSE,127,1.72,"#FFFFFF",23,110.494175672531,0
40,-4,-4,14,"N",TRUE,816,830,FALSE,127,1.72,"#FFFFFF",23,111.298869609833,0
60,4,-20,23,"N",TRUE,627,888,FALSE,16,1.72,"#FFFFFF",28,112.100674629211,0
59,-4,-20,28,"N",TRUE,791,984,TRUE,5,1.72,"#FFFFFF",28,112.699704647064,0
6,20,20,1,"N",TRUE,738,1031,FALSE,2528,1.72,"#FFFFFF",2,113.299060583115,0
