"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,10,15,15,"N",TRUE,736,1407,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.645653009414673,0
2,5,10,15,"N",TRUE,873,1342,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.40358710289001,0
2,5,10,29,"N",TRUE,1072,1316,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,2.46912717819214,0
2,5,10,0,"FN",TRUE,0,1316,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,2.92239022254944,0
1,10,15,29,"N",TRUE,778,1232,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,4.09225606918335,0
1,10,15,30,"N",FALSE,0,1232,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,5.05433320999146,0
7,10,-15,15,"N",TRUE,680,1128,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.26063919067383,0
2,5,10,0,"FN",TRUE,0,1128,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.32877612113953,0
5,15,-5,15,"N",TRUE,691,1119,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,7.00095701217651,0
1,10,15,30,"N",TRUE,795,1103,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,7.96359801292419,0
3,15,5,15,"N",TRUE,490,987,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,9.13448309898376,0
1,10,15,0,"FN",TRUE,0,987,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,10.0967581272125,0
5,15,-5,29,"N",TRUE,379,907,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,11.0628571510315,0
4,10,0,15,"N",TRUE,512,873,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,11.5184652805328,0
3,15,5,29,"N",TRUE,486,832,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,12.180239200592,0
2,5,10,0,"FN",TRUE,0,832,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.7369992733002,0
4,10,0,29,"N",TRUE,686,811,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,13.6019423007965,0
2,5,10,30,"N",FALSE,0,811,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,14.1562392711639,0
3,15,5,30,"N",FALSE,0,811,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,14.3625452518463,0
1,10,15,0,"FN",TRUE,0,811,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,14.5688722133636,0
7,10,-15,29,"N",TRUE,501,813,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,15.0218172073364,0
3,15,5,30,"N",TRUE,673,872,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,15.7818412780762,0
7,10,-15,30,"N",FALSE,0,872,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,16.4398982524872,0
2,5,10,0,"FN",TRUE,0,872,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,16.6474952697754,0
6,5,-10,15,"N",TRUE,811,931,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,17.5086183547974,0
6,5,-10,29,"N",TRUE,446,923,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,18.3716275691986,0
2,5,10,30,"N",TRUE,875,961,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,19.1324555873871,0
2,5,10,0,"FN",TRUE,0,961,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.5990533828735,0
4,10,0,30,"N",FALSE,0,961,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,20.3558752536774,0
7,10,-15,30,"N",FALSE,0,961,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,20.5611653327942,0
4,10,0,30,"N",FALSE,0,961,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,20.7663853168488,0
2,5,10,0,"FN",TRUE,0,961,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,20.9728891849518,0
4,10,0,29,"N",TRUE,904,1042,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,21.529723405838,0
6,5,-10,30,"N",FALSE,0,1042,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,22.4920923709869,0
6,5,-10,30,"N",TRUE,549,1017,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,22.6984114646912,0
3,15,5,0,"FN",TRUE,0,1017,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,23.5587556362152,0
5,15,-5,30,"N",FALSE,0,1017,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,24.0264337062836,0
7,10,-15,29,"N",TRUE,805,1016,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,24.2326726913452,0
5,15,-5,30,"N",TRUE,752,1077,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,24.7855975627899,0
