"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,10,10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.657299995422363,0
2,10,10,26,"N",TRUE,200,680,TRUE,0.979635708288736,1.72,"#FFFFFF",27,1.23467183113098,0
1,-10,10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",26,1.91129279136658,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,2.38710165023804,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.86485266685486,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,3.44304847717285,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.92279458045959,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.41521453857422,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,4.89759850502014,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.37947964668274,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,5.85993361473083,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.34435749053955,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,6.82483530044556,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,7.30622124671936,0
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.570842027664185,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.2624089717865,0
