"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
3,-10,-10,20,"N",TRUE,200,840,FALSE,26,0.580021142959595,0
3,-10,-10,26,"N",TRUE,200,680,TRUE,27,1.38279914855957,0
5,10,-16,21,"N",TRUE,200,520,FALSE,27,1.95282030105591,0
5,10,-16,27,"N",TRUE,200,400,TRUE,28,2.41955542564392,0
4,10,-10,20,"N",TRUE,200,400,FALSE,26,3.02191853523254,0
1,-10,10,20,"N",TRUE,200,400,FALSE,26,3.4942684173584,0
2,10,10,20,"N",TRUE,200,400,FALSE,26,4.09715628623962,0
2,10,10,26,"N",TRUE,200,400,TRUE,27,4.67334532737732,0
4,10,-10,26,"N",TRUE,200,400,TRUE,27,5.24989724159241,0
1,-10,10,26,"N",TRUE,200,400,TRUE,27,5.82371234893799,0
7,16,-22,22,"N",TRUE,200,400,FALSE,28,6.39693737030029,0
7,16,-22,28,"N",TRUE,200,400,TRUE,29,6.86947846412659,0
6,16,-16,22,"N",TRUE,200,400,FALSE,28,7.47564435005188,0
6,16,-16,28,"N",TRUE,200,400,TRUE,29,8.05306839942932,0
