"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,-10,10,13,"N",TRUE,1040,1468,FALSE,160,1.72,"#FFFFFF",40,0.651925086975098,0
4,10,-10,40,"N",TRUE,1210,1470,FALSE,0,1.72,"#FFFFFF",40,1.82734322547913,0
3,-10,-10,37,"N",FALSE,0,1470,FALSE,1,1.72,"#FFFFFF",0,3.1058931350708,0
2,10,10,10,"N",TRUE,614,1353,FALSE,318,1.72,"#FFFFFF",40,3.31215906143188,0
2,10,10,10,"N",TRUE,485,1210,FALSE,318,1.72,"#FFFFFF",40,4.59398913383484,0
4,10,-10,40,"N",FALSE,0,1210,FALSE,0,1.72,"#FFFFFF",40,5.4650821685791,0
1,-10,10,13,"N",TRUE,696,1109,FALSE,160,1.72,"#FFFFFF",40,5.67121315002441,0
1,-10,10,12,"N",TRUE,794,1060,FALSE,201,1.72,"#FFFFFF",40,6.13550114631653,0
3,-10,-10,37,"N",FALSE,0,1060,FALSE,1,1.72,"#FFFFFF",0,7.21641731262207,0
4,10,-10,38,"N",TRUE,794,977,FALSE,1,1.72,"#FFFFFF",40,7.42296242713928,0
2,10,10,13,"N",TRUE,542,962,FALSE,160,1.72,"#FFFFFF",40,8.19585251808167,0
4,10,-10,40,"N",FALSE,0,962,FALSE,0,1.72,"#FFFFFF",40,9.06846261024475,0
1,-10,10,12,"N",TRUE,746,1014,FALSE,201,1.72,"#FFFFFF",40,9.27474355697632,0
1,-10,10,12,"N",TRUE,741,1023,FALSE,201,1.72,"#FFFFFF",40,9.95834565162659,0
3,-10,-10,40,"N",TRUE,342,933,FALSE,0,1.72,"#FFFFFF",40,10.5266115665436,0
2,10,10,8,"N",TRUE,687,912,FALSE,504,1.72,"#FFFFFF",40,11.1978516578674,0
2,10,10,9,"N",TRUE,852,974,FALSE,401,1.72,"#FFFFFF",40,12.1702086925507,0
2,10,10,9,"N",TRUE,305,885,FALSE,401,1.72,"#FFFFFF",40,12.8399279117584,0
3,-10,-10,40,"N",TRUE,833,904,FALSE,0,1.72,"#FFFFFF",40,13.4046559333801,0
4,10,-10,37,"N",TRUE,551,946,FALSE,1,1.72,"#FFFFFF",40,14.1840128898621,0
4,10,-10,37,"N",TRUE,746,957,FALSE,1,1.72,"#FFFFFF",40,14.9541728496552,0
1,-10,10,9,"N",TRUE,723,932,FALSE,401,1.72,"#FFFFFF",40,15.823029756546,0
2,10,10,8,"N",TRUE,928,1056,FALSE,504,1.72,"#FFFFFF",40,16.8002717494965,0
4,10,-10,39,"N",FALSE,0,1056,FALSE,0,1.72,"#FFFFFF",40,17.3668696880341,0
2,10,10,7,"N",TRUE,540,998,FALSE,635,1.72,"#FFFFFF",40,17.5732126235962,0
7,16,-22,-1,"FP",FALSE,0,998,FALSE,0,1.72,"#FFFFFF",-1,18.7577526569366,0
4,10,-10,38,"N",TRUE,733,1034,FALSE,1,1.72,"#FFFFFF",40,18.9648516178131,0
4,10,-10,40,"N",TRUE,370,959,FALSE,0,1.72,"#FFFFFF",40,20.0459995269775,0
2,10,10,12,"N",TRUE,425,899,FALSE,201,1.72,"#FFFFFF",40,21.0188853740692,0
4,10,-10,39,"N",TRUE,556,825,FALSE,0,1.72,"#FFFFFF",40,21.5967855453491,0
1,-10,10,7,"N",TRUE,654,848,FALSE,635,1.72,"#FFFFFF",40,22.2671105861664,0
3,-10,-10,37,"N",TRUE,321,800,FALSE,1,1.72,"#FFFFFF",40,22.934832572937,0
1,-10,10,8,"N",TRUE,317,800,FALSE,504,1.72,"#FFFFFF",40,23.3985006809235,0
3,-10,-10,37,"N",TRUE,752,820,FALSE,1,1.72,"#FFFFFF",40,24.272944688797,0
1,-10,10,7,"N",TRUE,416,800,FALSE,635,1.72,"#FFFFFF",40,24.9458968639374,0
4,10,-10,39,"N",TRUE,652,800,FALSE,0,1.72,"#FFFFFF",40,25.6174986362457,0
4,10,-10,37,"N",TRUE,525,832,FALSE,1,1.72,"#FFFFFF",40,26.0803587436676,0
1,-10,10,9,"N",TRUE,341,837,FALSE,401,1.72,"#FFFFFF",40,26.546933889389,0
4,10,-10,39,"N",TRUE,577,802,FALSE,0,1.72,"#FFFFFF",40,27.2155220508575,0
4,10,-10,40,"N",TRUE,471,813,FALSE,0,1.72,"#FFFFFF",40,27.9896941184998,0
4,10,-10,38,"N",TRUE,722,827,FALSE,1,1.72,"#FFFFFF",40,28.8621981143951,0
2,10,10,8,"N",TRUE,568,836,FALSE,504,1.72,"#FFFFFF",40,29.7381961345673,0
3,-10,-10,39,"N",TRUE,667,901,FALSE,0,1.72,"#FFFFFF",40,30.4072959423065,0
1,-10,10,11,"N",TRUE,321,850,FALSE,253,1.72,"#FFFFFF",40,30.9759879112244,0
3,-10,-10,38,"N",TRUE,814,918,FALSE,1,1.72,"#FFFFFF",40,31.9572060108185,0
4,10,-10,40,"N",TRUE,352,844,FALSE,0,1.72,"#FFFFFF",40,32.5233709812164,0
1,-10,10,12,"N",TRUE,346,800,FALSE,201,1.72,"#FFFFFF",40,33.2940700054169,0
3,-10,-10,38,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",40,33.8612921237946,0
1,-10,10,11,"N",TRUE,380,800,FALSE,253,1.72,"#FFFFFF",40,34.0675032138824,0
1,-10,10,7,"N",TRUE,420,800,FALSE,635,1.72,"#FFFFFF",40,34.8480560779572,0
1,-10,10,9,"N",TRUE,305,800,FALSE,401,1.72,"#FFFFFF",40,35.726655960083,0
6,16,-16,-1,"FP",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",-1,36.3967700004578,0
2,10,10,7,"N",TRUE,345,800,FALSE,635,1.72,"#FFFFFF",40,36.6010661125183,0
4,10,-10,37,"N",TRUE,761,800,FALSE,1,1.72,"#FFFFFF",40,37.3736901283264,0
3,-10,-10,40,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,37.8484373092651,0
2,10,10,12,"N",TRUE,519,800,FALSE,201,1.72,"#FFFFFF",40,38.0535764694214,0
3,-10,-10,39,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,38.9227206707001,0
4,10,-10,38,"N",TRUE,585,803,FALSE,1,1.72,"#FFFFFF",40,39.129855632782,0
1,-10,10,10,"N",TRUE,551,852,FALSE,318,1.72,"#FFFFFF",40,39.5934686660767,0
2,10,10,10,"N",TRUE,430,869,FALSE,318,1.72,"#FFFFFF",40,40.0653755664825,0
3,-10,-10,38,"N",TRUE,602,837,FALSE,1,1.72,"#FFFFFF",40,40.6324255466461,0
3,-10,-10,37,"N",TRUE,388,811,FALSE,1,1.72,"#FFFFFF",40,41.5028126239777,0
3,-10,-10,40,"N",FALSE,0,811,FALSE,0,1.72,"#FFFFFF",40,42.3790574073792,0
2,10,10,11,"N",TRUE,473,800,FALSE,253,1.72,"#FFFFFF",40,42.5863153934479,0
4,10,-10,38,"N",TRUE,440,800,FALSE,1,1.72,"#FFFFFF",40,43.1669883728027,0
1,-10,10,8,"N",TRUE,459,800,FALSE,504,1.72,"#FFFFFF",40,44.042991399765,0
3,-10,-10,39,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,44.8150162696838,0
3,-10,-10,39,"N",TRUE,536,800,FALSE,0,1.72,"#FFFFFF",40,45.0211982727051,0
1,-10,10,10,"N",TRUE,329,800,FALSE,318,1.72,"#FFFFFF",40,45.6925382614136,0
2,10,10,7,"N",TRUE,606,800,FALSE,635,1.72,"#FFFFFF",40,46.5655262470245,0
4,10,-10,37,"N",TRUE,658,818,TRUE,1,1.72,"#FFFFFF",40,47.2359652519226,0
3,-10,-10,38,"N",TRUE,477,821,FALSE,1,1.72,"#FFFFFF",40,47.8032593727112,0
1,-10,10,13,"N",TRUE,799,874,FALSE,160,1.72,"#FFFFFF",40,48.5751852989197,0
1,-10,10,8,"N",TRUE,384,885,FALSE,504,1.72,"#FFFFFF",40,49.3563923835754,0
3,-10,-10,40,"N",TRUE,876,939,FALSE,0,1.72,"#FFFFFF",40,50.1278915405273,0
6,16,-16,37,"N",TRUE,707,949,FALSE,1,1.72,"#FFFFFF",40,51.1031255722046,0
6,16,-16,37,"N",TRUE,529,959,FALSE,1,1.72,"#FFFFFF",40,51.5720067024231,0
6,16,-16,-1,"FP",FALSE,0,959,FALSE,0,1.72,"#FFFFFF",-1,52.2441937923431,0
2,10,10,10,"N",TRUE,769,953,FALSE,318,1.72,"#FFFFFF",40,52.4517107009888,0
3,-10,-10,39,"N",FALSE,0,953,FALSE,0,1.72,"#FFFFFF",40,53.0206859111786,0
1,-10,10,12,"N",TRUE,852,1047,FALSE,201,1.72,"#FFFFFF",40,53.2277069091797,0
3,-10,-10,38,"N",FALSE,0,1047,TRUE,1,1.72,"#FFFFFF",40,54.0020129680634,0
2,10,10,7,"N",TRUE,693,1010,FALSE,635,1.72,"#FFFFFF",40,54.2117609977722,0
1,-10,10,8,"N",TRUE,636,996,FALSE,504,1.72,"#FFFFFF",40,55.0855531692505,0
2,10,10,13,"N",TRUE,725,1035,FALSE,160,1.72,"#FFFFFF",40,56.0597932338715,0
2,10,10,8,"N",FALSE,0,1035,FALSE,504,1.72,"#FFFFFF",10,57.1286242008209,0
6,16,-16,39,"N",TRUE,387,959,FALSE,0,1.72,"#FFFFFF",40,57.3351423740387,0
1,-10,10,10,"N",TRUE,884,965,FALSE,318,1.72,"#FFFFFF",40,57.9040274620056,0
2,10,10,12,"N",TRUE,745,975,FALSE,201,1.72,"#FFFFFF",10,58.577050447464,0
1,-10,10,7,"N",TRUE,325,913,FALSE,635,1.72,"#FFFFFF",40,59.5552914142609,0
2,10,10,13,"N",TRUE,502,869,FALSE,160,1.72,"#FFFFFF",10,60.5309386253357,0
2,10,10,11,"N",TRUE,701,931,FALSE,253,1.72,"#FFFFFF",10,61.4046306610107,0
1,-10,10,11,"N",TRUE,307,816,FALSE,253,1.72,"#FFFFFF",40,62.1958618164062,0
2,10,10,12,"N",TRUE,612,800,FALSE,201,1.72,"#FFFFFF",10,63.1710388660431,0
1,-10,10,10,"N",TRUE,403,805,FALSE,318,1.72,"#FFFFFF",40,63.7390849590302,0
1,-10,10,11,"N",TRUE,705,846,FALSE,253,1.72,"#FFFFFF",40,64.409010887146,0
2,10,10,9,"N",TRUE,426,800,FALSE,401,1.72,"#FFFFFF",10,64.8755450248718,0
