"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
5,15,-5,24,"N",TRUE,661,1392,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,0.645116090774536,0
5,15,-5,30,"N",TRUE,100,1392,FALSE,11.5,0.316227766016838,"#FFFFFF",30.8,2.62996101379395,0
2,5,10,24,"N",TRUE,253,1392,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,3.49139714241028,0
2,5,10,0,"FN",TRUE,100,1392,FALSE,11.5,10,"#FFFFFF",-1,5.0812041759491,0
7,10,-15,24,"N",TRUE,246,1392,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,7.16456198692322,0
6,5,-10,24,"N",TRUE,225,1392,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,8.23411893844604,0
3,15,5,24,"N",TRUE,154,1392,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,10.1182188987732,0
6,5,-10,0,"FN",TRUE,240,1392,FALSE,11.5,10,"#FFFFFF",-1,11.4928448200226,0
4,10,0,24,"N",TRUE,114,1392,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,13.3777418136597,0
5,15,-5,31,"N",TRUE,150,1392,FALSE,11.5,0.281838293126445,"#FFFFFF",31.6,14.85702085495,0
5,15,-5,32,"N",TRUE,135,1392,FALSE,11.5,0.251188643150958,"#FFFFFF",32.6,16.5366959571838,0
6,5,-10,0,"FN",TRUE,260,1392,FALSE,11.5,10,"#FFFFFF",-1,17.7081739902496,0
7,10,-15,30,"N",TRUE,112,1392,FALSE,11.5,0.316227766016838,"#FFFFFF",30.8,19.0824649333954,0
7,10,-15,31,"N",TRUE,223,1392,FALSE,11.5,0.281838293126445,"#FFFFFF",31.6,20.4570958614349,0
6,5,-10,30,"N",TRUE,391,1230,FALSE,11.5,0.316227766016838,"#FFFFFF",30.8,21.9329719543457,0
7,10,-15,0,"FN",TRUE,321,1230,FALSE,11.5,10,"#FFFFFF",-1,23.7156670093536,0
4,10,0,30,"N",TRUE,213,1230,FALSE,11.5,0.316227766016838,"#FFFFFF",30.8,25.1905338764191,0
3,15,5,30,"N",TRUE,161,1230,FALSE,11.5,0.316227766016838,"#FFFFFF",30.8,26.0511710643768,0
5,15,-5,33,"N",TRUE,111,1230,FALSE,11.5,0.223872113856834,"#FFFFFF",33.8,27.1207909584045,0
6,5,-10,0,"FN",TRUE,135,1230,FALSE,11.5,10,"#FFFFFF",-1,28.0895230770111,0
6,5,-10,31,"N",TRUE,147,1230,FALSE,11.5,0.281838293126445,"#FFFFFF",31.6,29.1576671600342,0
3,15,5,31,"N",TRUE,140,1230,FALSE,11.5,0.281838293126445,"#FFFFFF",31.6,30.0242111682892,0
6,5,-10,32,"N",TRUE,117,1230,FALSE,11.5,0.251188643150958,"#FFFFFF",32.6,31.7162551879883,0
6,5,-10,0,"FN",TRUE,156,1230,FALSE,11.5,10,"#FFFFFF",-1,33.4983732700348,0
5,15,-5,34,"N",FALSE,0,1230,TRUE,11.5,0.199526231496888,"#FFFFFF",33,34.7678422927856,0
3,15,5,32,"N",FALSE,0,1230,TRUE,11.5,0.251188643150958,"#FFFFFF",31,36.6550233364105,0
1,10,15,24,"N",FALSE,0,1230,FALSE,11.5,0.630957344480193,"#FFFFFF",4.1,38.6419801712036,0
7,10,-15,0,"FN",FALSE,0,1230,FALSE,11.5,10,"#FFFFFF",-1,40.1198492050171,0
7,10,-15,32,"N",FALSE,0,1230,TRUE,11.5,0.251188643150958,"#FFFFFF",31,41.4968023300171,0
4,10,0,31,"N",FALSE,0,1230,TRUE,11.5,0.281838293126445,"#FFFFFF",30.2,43.1741833686829,0
6,5,-10,33,"N",FALSE,0,1230,TRUE,11.5,0.223872113856834,"#FFFFFF",31.9,44.5520992279053,0
5,15,-5,0,"FN",TRUE,230,1230,FALSE,11.5,10,"#FFFFFF",-1,46.0430772304535,0
1,10,15,4,"N",TRUE,454,1081,FALSE,11.5,6.30957344480193,"#FFFFFF",20.1,48.0286014080048,0
2,5,10,30,"N",TRUE,228,1081,FALSE,11.5,0.316227766016838,"#FFFFFF",30.8,49.913622379303,0
1,10,15,20,"N",FALSE,0,1081,FALSE,11.5,1,"#FFFFFF",5.3,51.49409532547,0
3,15,5,0,"FN",FALSE,0,1081,FALSE,11.5,10,"#FFFFFF",-1,53.6782803535461,0
2,5,10,31,"N",TRUE,747,991,FALSE,11.5,0.281838293126445,"#FFFFFF",31.6,55.3608794212341,0
1,10,15,5,"N",TRUE,110,991,FALSE,11.5,5.62341325190349,"#FFFFFF",14,57.2467653751373,0
1,10,15,14,"N",TRUE,490,849,FALSE,11.5,1.99526231496888,"#FFFFFF",21.5,58.7214322090149,0
5,15,-5,0,"FN",TRUE,324,849,FALSE,11.5,10,"#FFFFFF",-1,60.3005511760712,0
2,5,10,32,"N",TRUE,186,849,FALSE,11.5,0.251188643150958,"#FFFFFF",32.6,61.5773751735687,0
1,10,15,21,"N",FALSE,0,849,FALSE,11.5,0.891250938133745,"#FFFFFF",16.6,62.5442373752594,0
1,10,15,17,"N",TRUE,119,849,FALSE,11.5,1.41253754462275,"#FFFFFF",18.7,64.8442583084106,0
3,15,5,0,"FN",FALSE,0,849,FALSE,11.5,10,"#FFFFFF",-1,66.0134444236755,0
1,10,15,19,"N",TRUE,276,849,FALSE,11.5,1.12201845430196,"#FFFFFF",20.4,67.4897603988647,0
2,5,10,33,"N",TRUE,180,849,FALSE,11.5,0.223872113856834,"#FFFFFF",33.8,68.762716293335,0
1,10,15,20,"N",TRUE,202,849,FALSE,11.5,1,"#FFFFFF",22.4,69.8261260986328,0
6,5,-10,0,"FN",TRUE,746,849,FALSE,11.5,10,"#FFFFFF",-1,70.8929169178009,0
1,10,15,22,"N",TRUE,360,800,FALSE,11.5,0.794328234724281,"#FFFFFF",27.7,72.983158826828,0
2,5,10,34,"N",TRUE,173,800,FALSE,11.5,0.199526231496888,"#FFFFFF",35.5,74.2518858909607,0
2,5,10,35,"N",TRUE,350,800,FALSE,11.5,0.177827941003892,"#FFFFFF",38.6,75.4330058097839,0
7,10,-15,0,"FN",TRUE,294,800,FALSE,11.5,10,"#FFFFFF",-1,76.4989728927612,0
1,10,15,28,"N",TRUE,316,800,FALSE,11.5,0.398107170553497,"#FFFFFF",30.1,78.2808790206909,0
1,10,15,30,"N",TRUE,486,800,TRUE,11.5,0.316227766016838,"#FFFFFF",30.8,80.6778838634491,0
2,5,10,39,"N",TRUE,338,800,FALSE,11.5,0.112201845430196,"#FFFFFF",40,82.1545178890228,0
2,5,10,0,"FN",FALSE,0,800,FALSE,11.5,10,"#FFFFFF",-1,83.5265789031982,0
2,5,10,40,"N",TRUE,717,800,FALSE,11.5,0.1,"#FFFFFF",40,84.6956830024719,0
2,5,10,40,"N",FALSE,0,800,FALSE,11.5,0.1,"#FFFFFF",40,86.172816991806,0
2,5,10,40,"N",FALSE,0,800,TRUE,11.5,0.1,"#FFFFFF",39.7,87.4453830718994,0
