"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
1,-10,10,20,"N",FALSE,0,1000,FALSE,20,1.40520191192627,0
3,-10,-10,20,"N",FALSE,0,1000,FALSE,20,2.48908710479736,0
4,10,-10,20,"N",TRUE,200,840,FALSE,20,3.16611313819885,0
2,10,10,20,"N",TRUE,200,680,FALSE,20,3.94290208816528,0
2,10,10,24,"N",FALSE,0,680,FALSE,22,4.72663927078247,0
3,-10,-10,16,"N",FALSE,0,680,FALSE,20,5.50617432594299,0
2,10,10,22,"N",FALSE,0,680,FALSE,21,6.34338927268982,0
4,10,-10,24,"N",TRUE,200,520,FALSE,20,7.02354145050049,0
1,-10,10,16,"N",TRUE,200,400,FALSE,18,7.54720234870911,0
2,10,10,20,"N",FALSE,0,400,FALSE,20,8.12225914001465,0
1,-10,10,18,"N",FALSE,0,400,TRUE,17,8.69842004776001,0
2,10,10,18,"N",FALSE,0,400,FALSE,19,9.27250123023987,0
3,-10,-10,12,"N",FALSE,0,400,FALSE,20,9.84706425666809,0
2,10,10,16,"N",TRUE,200,400,TRUE,17,10.3723554611206,0
4,10,-10,28,"N",FALSE,0,400,FALSE,26,10.9456603527069,0
3,-10,-10,8,"N",TRUE,200,400,FALSE,10,11.4219591617584,0
4,10,-10,26,"N",FALSE,0,400,FALSE,25,11.9250981807709,0
3,-10,-10,10,"N",FALSE,0,400,TRUE,9,12.5279202461243,0
4,10,-10,24,"N",FALSE,0,400,FALSE,24,13.1054091453552,0
4,10,-10,22,"N",TRUE,200,400,TRUE,23,13.6822621822357,0
6,16,-16,20,"N",TRUE,200,400,FALSE,20,14.1570100784302,0
5,10,-16,20,"N",TRUE,200,400,FALSE,20,14.6587040424347,0
5,10,-16,24,"N",TRUE,200,400,FALSE,20,15.2593569755554,0
5,10,-16,28,"N",TRUE,200,400,FALSE,20,15.7897601127625,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,16.340743303299,0
6,16,-16,22,"N",FALSE,0,400,FALSE,21,16.9228084087372,0
6,16,-16,20,"N",TRUE,200,400,TRUE,21,17.3989925384521,0
5,10,-16,30,"N",FALSE,0,400,FALSE,29,18.0002205371857,0
7,16,-22,20,"N",FALSE,0,400,FALSE,20,18.5777175426483,0
7,16,-22,16,"N",TRUE,200,400,FALSE,18,19.0539054870605,0
5,10,-16,28,"N",TRUE,200,400,TRUE,29,19.5553336143494,0
7,16,-22,18,"N",FALSE,0,400,TRUE,17,20.1563577651978,0
