"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,24,"F",TRUE,200,840,FALSE,1.55261796515864,0.43,"#FFFFFF",30,0.657829999923706,0
1,0,0,24,"F",TRUE,200,680,FALSE,1.55261796515864,0.43,"#FFFFFF",30,1.4280481338501,0
1,0,0,28,"F",TRUE,200,520,FALSE,0.618108345059834,0.43,"#FFFFFF",30,1.99387216567993,0
1,0,0,26,"F",TRUE,200,400,FALSE,0.979635708288736,0.43,"#FFFFFF",30,2.56389117240906,0
1,0,0,20,"F",TRUE,200,400,FALSE,3.9,0.43,"#FFFFFF",30,3.02888822555542,0
1,0,0,18,"F",TRUE,200,400,FALSE,6.18108345059834,0.43,"#FFFFFF",30,3.50251722335815,0
1,0,0,16,"F",TRUE,200,400,FALSE,9.79635708288736,0.43,"#FFFFFF",30,3.97339916229248,0
1,0,0,20,"F",TRUE,200,400,FALSE,3.9,0.43,"#FFFFFF",30,4.4403920173645,0
1,0,0,22,"F",TRUE,200,400,FALSE,2.46073364347275,0.43,"#FFFFFF",30,4.91348791122437,0
1,0,0,16,"F",TRUE,200,400,FALSE,9.79635708288736,0.43,"#FFFFFF",30,5.38305497169495,0
1,0,0,26,"F",TRUE,200,400,FALSE,0.979635708288736,0.43,"#FFFFFF",30,5.84773111343384,0
1,0,0,20,"F",TRUE,200,400,FALSE,3.9,0.43,"#FFFFFF",30,6.32053208351135,0
1,0,0,22,"F",TRUE,200,400,FALSE,2.46073364347275,0.43,"#FFFFFF",30,6.78904008865356,0
1,0,0,22,"F",TRUE,200,400,FALSE,2.46073364347275,0.43,"#FFFFFF",30,7.25182700157166,0
1,0,0,18,"F",TRUE,200,400,FALSE,6.18108345059834,0.43,"#FFFFFF",30,7.72250199317932,0
1,0,0,22,"F",TRUE,200,400,FALSE,2.46073364347275,0.43,"#FFFFFF",30,8.19150114059448,0
1,0,0,16,"F",TRUE,200,400,FALSE,9.79635708288736,0.43,"#FFFFFF",30,8.65470004081726,0
1,0,0,16,"F",TRUE,200,400,FALSE,9.79635708288736,0.43,"#FFFFFF",30,9.12388896942139,0
1,0,0,24,"F",TRUE,200,400,FALSE,1.55261796515864,0.43,"#FFFFFF",30,9.58995795249939,0
1,0,0,28,"F",TRUE,200,400,FALSE,0.618108345059834,0.43,"#FFFFFF",30,10.0547740459442,0
1,0,0,18,"F",TRUE,200,400,FALSE,6.18108345059834,0.43,"#FFFFFF",30,10.5268092155457,0
1,0,0,28,"F",TRUE,200,400,FALSE,0.618108345059834,0.43,"#FFFFFF",30,10.9967131614685,0
1,0,0,18,"F",TRUE,200,400,FALSE,6.18108345059834,0.43,"#FFFFFF",30,11.461314201355,0
1,0,0,28,"F",TRUE,200,400,FALSE,0.618108345059834,0.43,"#FFFFFF",30,12.0388612747192,0
1,0,0,20,"F",TRUE,200,400,FALSE,3.9,0.43,"#FFFFFF",30,12.5086863040924,0
1,0,0,26,"F",TRUE,200,400,FALSE,0.979635708288736,0.43,"#FFFFFF",30,12.9751312732697,0
1,0,0,24,"F",TRUE,200,400,FALSE,1.55261796515864,0.43,"#FFFFFF",30,13.4483551979065,0
1,0,0,24,"F",TRUE,200,400,TRUE,1.55261796515864,0.43,"#FFFFFF",30,13.9144701957703,0
1,-10,10,22,"N",TRUE,200,840,FALSE,2.46073364347275,1.72,"#FFFFFF",30,0.657163858413696,0
2,10,10,28,"N",TRUE,200,680,FALSE,0.618108345059834,1.72,"#FFFFFF",30,1.12409782409668,0
