"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
9,-4,4,20,"N",TRUE,200,840,FALSE,26,0.927569150924683,0
21,4,-4,20,"N",TRUE,200,680,FALSE,26,1.70607709884644,0
10,4,4,20,"N",TRUE,200,520,FALSE,26,2.27844429016113,0
9,-4,4,26,"N",TRUE,200,400,TRUE,27,2.85441136360168,0
20,-4,-4,20,"N",TRUE,200,400,FALSE,26,3.44909334182739,0
21,4,-4,26,"N",TRUE,200,400,TRUE,27,4.02174043655396,0
23,4,-6,21,"N",TRUE,200,400,FALSE,27,4.49164247512817,0
11,-6,2,21,"N",TRUE,200,400,FALSE,27,5.09033846855164,0
20,-4,-4,26,"N",TRUE,200,400,TRUE,27,5.66826844215393,0
12,-2,2,21,"N",TRUE,200,400,FALSE,27,6.24369740486145,0
16,-2,-2,21,"N",TRUE,200,400,FALSE,27,6.81987738609314,0
15,-6,-2,21,"N",TRUE,200,400,FALSE,27,7.39649629592896,0
16,-2,-2,27,"N",TRUE,200,400,TRUE,28,7.97647333145142,0
24,8,-6,21,"N",TRUE,200,400,FALSE,27,8.454017162323,0
5,-4,6,21,"N",TRUE,200,400,FALSE,27,9.05897521972656,0
10,4,4,26,"N",TRUE,200,400,TRUE,27,9.54047727584839,0
23,4,-6,27,"N",TRUE,200,400,TRUE,28,10.1450493335724,0
22,-6,-6,21,"N",TRUE,200,400,FALSE,27,10.6253545284271,0
12,-2,2,27,"N",TRUE,200,400,TRUE,28,11.2311315536499,0
3,2,8,21,"N",TRUE,200,400,FALSE,27,11.8139455318451,0
2,-2,8,21,"N",TRUE,200,400,FALSE,27,12.2919805049896,0
7,8,6,21,"N",TRUE,200,400,FALSE,27,12.8976664543152,0
6,4,6,21,"N",TRUE,200,400,FALSE,27,13.3786816596985,0
14,8,2,21,"N",TRUE,200,400,FALSE,27,13.8871865272522,0
6,4,6,27,"N",TRUE,200,400,TRUE,28,14.3871746063232,0
11,-6,2,27,"N",TRUE,200,400,TRUE,28,14.8864665031433,0
18,8,-2,21,"N",TRUE,200,400,FALSE,27,15.3907325267792,0
14,8,2,27,"N",TRUE,200,400,TRUE,28,15.8903086185455,0
5,-4,6,27,"N",TRUE,200,400,TRUE,28,16.3958926200867,0
26,-2,-8,21,"N",TRUE,200,400,FALSE,27,16.8990046977997,0
3,2,8,27,"N",TRUE,200,400,TRUE,28,17.4973328113556,0
22,-6,-6,27,"N",TRUE,200,400,TRUE,28,17.9750027656555,0
7,8,6,27,"N",TRUE,200,400,TRUE,28,18.5770268440247,0
8,-8,4,21,"N",TRUE,200,400,FALSE,27,19.0666947364807,0
26,-2,-8,27,"N",TRUE,200,400,TRUE,28,19.6684906482697,0
18,8,-2,27,"N",TRUE,200,400,TRUE,28,20.2529926300049,0
27,2,-8,21,"N",TRUE,200,400,FALSE,27,20.8345785140991,0
4,8,8,22,"N",TRUE,200,400,FALSE,28,21.3188645839691,0
28,8,-8,22,"N",TRUE,200,400,FALSE,28,21.9208676815033,0
15,-6,-2,27,"N",TRUE,200,400,TRUE,28,22.5099365711212,0
17,2,-2,21,"N",TRUE,200,400,FALSE,27,23.1015346050262,0
13,2,2,22,"N",TRUE,200,400,FALSE,28,23.5919766426086,0
1,-8,8,22,"N",TRUE,200,400,FALSE,28,24.197497844696,0
17,2,-2,27,"N",TRUE,200,400,TRUE,28,24.6872930526733,0
24,8,-6,27,"N",TRUE,200,400,TRUE,28,25.2921829223633,0
28,8,-8,28,"N",TRUE,200,400,TRUE,29,25.8822028636932,0
8,-8,4,27,"N",TRUE,200,400,TRUE,28,26.3741328716278,0
13,2,2,28,"N",TRUE,200,400,TRUE,29,26.9775588512421,0
19,-8,-4,21,"N",TRUE,200,400,FALSE,27,27.469242811203,0
19,-8,-4,27,"N",TRUE,200,400,TRUE,28,27.9718849658966,0
25,-8,-8,22,"N",TRUE,200,400,FALSE,28,28.5743007659912,0
2,-2,8,27,"N",TRUE,200,400,TRUE,28,29.0686485767365,0
25,-8,-8,28,"N",TRUE,200,400,TRUE,29,29.6742634773254,0
1,-8,8,28,"N",TRUE,200,400,TRUE,29,30.3695545196533,0
4,8,8,28,"N",TRUE,200,400,TRUE,29,31.0282025337219,0
27,2,-8,27,"N",TRUE,200,400,TRUE,28,31.6391725540161,0
