"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
2,10,10,20,"N",FALSE,0,1000,FALSE,4,1.62844204902649,0
2,10,10,4,"N",TRUE,200,840,FALSE,16,2.37089395523071,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,26,3.14882802963257,0
4,10,-10,20,"N",TRUE,200,520,FALSE,26,3.71910691261292,0
4,10,-10,26,"N",FALSE,0,520,FALSE,25,4.39499688148499,0
3,-10,-10,26,"N",FALSE,0,520,FALSE,25,5.17125201225281,0
2,10,10,16,"N",TRUE,200,400,FALSE,24,11.2711930274963,5.32118916511536
4,10,-10,25,"N",FALSE,0,400,FALSE,23,11.8442678451538,5.32118916511536
3,-10,-10,25,"N",FALSE,0,400,FALSE,23,12.4174048900604,5.32118916511536
2,10,10,24,"N",FALSE,0,400,FALSE,20,12.9868047237396,5.32118916511536
1,-10,10,20,"N",TRUE,200,400,FALSE,26,13.4547626972198,5.32118916511536
1,-10,10,26,"N",FALSE,0,400,FALSE,25,14.060302734375,5.32118916511536
3,-10,-10,23,"N",FALSE,0,400,FALSE,21,14.6330528259277,5.32118916511536
2,10,10,20,"N",TRUE,200,400,FALSE,23,15.2054617404938,5.32118916511536
4,10,-10,23,"N",FALSE,0,400,FALSE,21,15.781724691391,5.32118916511536
4,10,-10,21,"N",TRUE,200,400,FALSE,23,21.8842885494232,10.4971542358398
2,10,10,23,"N",TRUE,200,400,TRUE,24,22.3739714622498,10.4971542358398
4,10,-10,23,"N",TRUE,200,400,TRUE,24,23.0824253559113,10.4971542358398
3,-10,-10,21,"N",FALSE,0,400,FALSE,11,23.6563704013824,10.4971542358398
3,-10,-10,11,"N",TRUE,200,400,FALSE,21,24.2302803993225,10.4971542358398
3,-10,-10,21,"N",FALSE,0,400,FALSE,18,24.8053193092346,10.4971542358398
1,-10,10,25,"N",TRUE,200,400,TRUE,26,25.2769303321838,10.4971542358398
3,-10,-10,18,"N",TRUE,200,400,FALSE,21,25.8840773105621,10.4971542358398
3,-10,-10,21,"N",TRUE,200,400,TRUE,22,26.356436252594,10.4971542358398
5,10,-16,19,"N",TRUE,200,400,FALSE,24,26.961567401886,10.4971542358398
5,10,-16,24,"N",FALSE,0,400,FALSE,23,27.538426399231,10.4971542358398
6,16,-16,19,"N",TRUE,200,400,FALSE,24,28.0274822711945,10.4971542358398
6,16,-16,24,"N",FALSE,0,400,FALSE,23,28.6283714771271,10.4971542358398
6,16,-16,23,"N",FALSE,0,400,FALSE,22,29.2063584327698,10.4971542358398
6,16,-16,22,"N",FALSE,0,400,FALSE,20,29.7811274528503,10.4971542358398
5,10,-16,23,"N",FALSE,0,400,FALSE,22,30.3572833538055,10.4971542358398
5,10,-16,22,"N",TRUE,200,400,TRUE,23,30.9370062351227,10.4971542358398
6,16,-16,20,"N",TRUE,200,400,TRUE,22,31.5158922672272,10.4971542358398
7,16,-22,18,"N",FALSE,0,400,FALSE,4,32.0931434631348,10.4971542358398
7,16,-22,4,"N",FALSE,0,400,FALSE,1,32.671222448349,10.4971542358398
7,16,-22,1,"N",TRUE,200,400,FALSE,2,33.2518644332886,10.4971542358398
7,16,-22,2,"N",FALSE,0,400,TRUE,1,33.8361854553223,10.4971542358398
