"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
3,-10,-10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",20,0.623741865158081,0
4,10,-10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",20,1.39714789390564,0
4,10,-10,24,"N",TRUE,200,520,FALSE,1.55261796515864,1.72,"#FFFFFF",24,2.0667839050293,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,2.5315158367157,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",24,2.9992778301239,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,3.47040390968323,0
4,10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,3.94222283363342,0
4,10,-10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,4.41082167625427,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,4.8809278011322,0
2,10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",24,5.37647581100464,0
2,10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,5.84465789794922,0
3,-10,-10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,6.31340289115906,0
4,10,-10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,6.78271794319153,0
2,10,10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,7.34984087944031,0
2,10,10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,7.81760597229004,0
3,-10,-10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,8.28704595565796,0
1,-10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",24,8.75472593307495,0
1,-10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,9.23687195777893,0
6,16,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,9.70394206047058,0
1,-10,10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,10.1744351387024,0
6,16,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",24,10.6416921615601,0
1,-10,10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,11.1112160682678,0
5,10,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,11.5820889472961,0
6,16,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,12.0533580780029,0
6,16,-16,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,12.523805141449,0
-1,-16,-22,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,12.9957101345062,0
5,10,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",24,13.201012134552,0
6,16,-16,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,13.672238111496,0
7,16,-22,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,14.1427431106567,0
5,10,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,14.6125769615173,0
7,16,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",24,15.0854358673096,0
7,16,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",28,15.5566699504852,0
7,16,-22,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,16.0304799079895,0
5,10,-16,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",30,16.5014698505402,0
-1,10,-10,390,"FN",TRUE,0,NA,FALSE,390,1.72,"#FFFFFF",-1,16.986289024353,0
5,10,-16,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,17.1919212341309,0
7,16,-22,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,17.6636481285095,0
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",20,0.612855195999146,0
1,0,0,24,"F",TRUE,200,680,FALSE,1.55261796515864,0.43,"#FFFFFF",24,1.49557518959045,0
1,0,0,28,"F",TRUE,200,520,FALSE,0.618108345059834,0.43,"#FFFFFF",28,2.16880631446838,0
1,0,0,30,"F",TRUE,200,400,FALSE,0.39,0.43,"#FFFFFF",30,2.84445929527283,0
1,0,0,30,"F",TRUE,200,400,TRUE,0.39,0.43,"#FFFFFF",30,3.3186891078949,0
