"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
3,-10,-10,28,"N",FALSE,0,1000,FALSE,0,1.17042183876038,0
1,-10,10,26,"N",FALSE,0,1000,FALSE,0,2.2527379989624,0
4,10,-10,24,"N",FALSE,0,1000,FALSE,0,3.43476295471191,0
4,10,-10,28,"N",FALSE,0,1000,FALSE,0,4.62012195587158,0
4,10,-10,16,"N",FALSE,0,1000,FALSE,0,5.76098203659058,0
4,10,-10,22,"N",FALSE,0,1000,FALSE,0,6.89928507804871,0
1,-10,10,26,"N",FALSE,0,1000,FALSE,0,8.03926420211792,0
4,10,-10,28,"N",FALSE,0,1000,FALSE,0,9.17889523506165,0
2,10,10,24,"N",FALSE,0,1000,FALSE,0,10.3209431171417,0
1,-10,10,20,"N",TRUE,200,840,FALSE,22,10.8962061405182,0
2,10,10,26,"N",FALSE,0,840,FALSE,0,11.9852819442749,0
3,-10,-10,24,"N",FALSE,0,840,FALSE,0,13.0242619514465,0
2,10,10,16,"N",TRUE,200,680,FALSE,22,13.5528111457825,0
1,-10,10,18,"N",FALSE,0,680,FALSE,22,14.338819026947,0
2,10,10,28,"N",FALSE,0,680,FALSE,22,15.174516916275,0
4,10,-10,24,"N",FALSE,0,680,FALSE,0,16.0084929466248,0
4,10,-10,28,"N",TRUE,200,520,FALSE,22,16.5395979881287,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,22,17.1141290664673,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,17.6928720474243,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,18.2231380939484,0
4,10,-10,22,"N",TRUE,200,400,FALSE,22,18.667827129364,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,19.168365240097,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,19.7741141319275,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,20.1980271339417,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,20.8050761222839,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,21.3327622413635,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,21.8592422008514,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,22.2848892211914,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,22,22.8903963565826,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,23.4200143814087,0
2,10,10,20,"N",FALSE,0,400,FALSE,22,23.9470913410187,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,24.4782195091248,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,22,25.0070524215698,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,25.4326364994049,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,26.0374433994293,0
4,10,-10,26,"N",TRUE,200,400,FALSE,22,26.5642485618591,0
4,10,-10,18,"N",FALSE,0,400,FALSE,22,27.092800617218,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,27.5190985202789,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,28.1243195533752,0
3,-10,-10,28,"N",FALSE,0,400,FALSE,22,28.6537024974823,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,29.079514503479,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,29.6853785514832,0
2,10,10,24,"N",TRUE,200,400,FALSE,22,30.2170596122742,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,22,30.6405937671661,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,31.24813580513,0
2,10,10,26,"N",FALSE,0,400,FALSE,22,31.780907869339,0
1,-10,10,26,"N",FALSE,0,400,FALSE,22,32.3084888458252,0
2,10,10,24,"N",TRUE,200,400,FALSE,22,32.7366449832916,0
4,10,-10,24,"N",FALSE,0,400,FALSE,22,33.3404688835144,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,33.8695659637451,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,34.3968479633331,0
4,10,-10,26,"N",TRUE,200,400,FALSE,22,34.8245921134949,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,35.4287571907043,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,35.9608609676361,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,36.4879541397095,0
3,-10,-10,28,"N",FALSE,0,400,FALSE,22,37.0155770778656,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,37.5626649856567,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,37.9878971576691,0
4,10,-10,28,"N",TRUE,200,400,FALSE,22,38.5953052043915,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,39.1225762367249,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,39.5454211235046,0
2,10,10,16,"N",FALSE,0,400,FALSE,22,51.6934792995453,0
