"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
2,10,10,20,"N",TRUE,200,840,FALSE,30,0.923465013504028,0
2,10,10,26,"N",TRUE,200,680,FALSE,30,1.49660921096802,0
3,-10,-10,24,"N",TRUE,200,520,FALSE,30,2.1286301612854,0
4,10,-10,18,"N",TRUE,200,400,FALSE,30,2.7074191570282,0
1,-10,10,16,"N",TRUE,200,400,FALSE,30,3.28652215003967,0
1,-10,10,20,"N",TRUE,200,400,FALSE,30,3.86705803871155,0
2,10,10,22,"N",TRUE,200,400,FALSE,30,4.2940309047699,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,4.89851808547974,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,5.47710299491882,0
1,-10,10,16,"N",TRUE,200,400,FALSE,30,6.00855112075806,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,6.53892111778259,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,7.06794714927673,0
1,-10,10,28,"N",TRUE,200,400,FALSE,30,7.64703226089478,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,8.17567420005798,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,8.70542502403259,0
1,-10,10,22,"N",TRUE,200,400,FALSE,30,9.13196396827698,0
3,-10,-10,22,"N",TRUE,200,400,FALSE,22,9.73718595504761,0
1,-10,10,28,"N",FALSE,0,400,FALSE,22,10.2676148414612,0
2,10,10,28,"N",TRUE,200,400,FALSE,30,10.744637966156,0
2,10,10,28,"N",FALSE,0,400,FALSE,22,11.3464760780334,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,11.8206610679626,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,12.4281032085419,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,12.9536402225494,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,13.4825232028961,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,14.0102412700653,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,14.5398323535919,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,14.9636414051056,0
3,-10,-10,24,"N",FALSE,0,400,FALSE,22,15.568439245224,0
1,-10,10,26,"N",TRUE,200,400,FALSE,22,16.09796833992,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,16.625946521759,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,17.0546975135803,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,17.6577265262604,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,18.1866624355316,0
2,10,10,16,"N",FALSE,0,400,FALSE,22,18.7157533168793,0
2,10,10,16,"N",FALSE,0,400,FALSE,22,19.2452502250671,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,19.7727401256561,0
3,-10,-10,28,"N",FALSE,0,400,FALSE,22,20.3015832901001,0
1,-10,10,28,"N",TRUE,200,400,FALSE,22,20.8306422233582,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,21.3614821434021,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,21.886331319809,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,22.4143893718719,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,22,22.9459893703461,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,23.4728775024414,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,24.0019116401672,0
3,-10,-10,26,"N",TRUE,200,400,FALSE,22,24.5303165912628,0
1,-10,10,20,"N",FALSE,0,400,FALSE,22,25.0596716403961,0
1,-10,10,28,"N",TRUE,200,400,FALSE,22,25.4883806705475,0
4,10,-10,24,"N",TRUE,200,400,FALSE,22,25.9895217418671,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,26.5936107635498,0
1,-10,10,16,"N",FALSE,0,400,FALSE,22,27.1242496967316,0
4,10,-10,24,"N",FALSE,0,400,FALSE,22,27.6530847549438,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,28.1855087280273,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,28.6119968891144,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,29.1258697509766,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,29.7204089164734,0
3,-10,-10,28,"N",FALSE,0,400,FALSE,22,30.2499010562897,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,30.7814109325409,0
4,10,-10,22,"N",TRUE,200,400,FALSE,22,31.2073428630829,0
4,10,-10,26,"N",TRUE,200,400,FALSE,22,31.8141639232635,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,32.3467388153076,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,32.7753076553345,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,33.3771016597748,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,22,33.9066517353058,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,34.3317468166351,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,34.9340839385986,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,35.4640700817108,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,35.9931089878082,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,36.5216789245605,0
1,-10,10,28,"N",FALSE,0,400,FALSE,22,37.0511727333069,0
1,-10,10,26,"N",FALSE,0,400,FALSE,22,37.4787669181824,0
2,10,10,28,"N",FALSE,0,400,FALSE,22,38.0788838863373,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,38.6104657649994,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,39.1411497592926,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,39.672260761261,0
2,10,10,28,"N",FALSE,0,400,FALSE,22,40.2011506557465,0
2,10,10,26,"N",FALSE,0,400,FALSE,22,40.7287425994873,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,41.2600076198578,0
