"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
4,10,0,15,"N",TRUE,980,1456,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.643083095550537,0
1,10,15,15,"N",TRUE,438,1304,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.30254507064819,0
1,10,15,29,"N",TRUE,436,1151,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,2.37837815284729,0
4,10,0,0,"FN",TRUE,0,1151,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,3.75035309791565,0
6,5,-10,15,"N",TRUE,1121,1135,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.61313104629517,0
2,5,10,15,"N",TRUE,854,1066,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.47570514678955,0
2,5,10,29,"N",TRUE,667,1003,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,6.23678612709045,0
6,5,-10,0,"FN",TRUE,0,1003,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.78783702850342,0
5,15,-5,15,"N",TRUE,513,1018,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,7.95596194267273,0
4,10,0,29,"N",TRUE,367,1004,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,8.91606903076172,0
5,15,-5,29,"N",FALSE,0,1004,FALSE,4.00728404542083,1.72,"#FFFFFF",26,9.98473310470581,0
6,5,-10,0,"FN",TRUE,0,1004,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,10.191388130188,0
6,5,-10,29,"N",TRUE,818,944,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,10.8474760055542,0
4,10,0,30,"N",FALSE,0,944,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,11.6106948852539,0
6,5,-10,30,"N",TRUE,748,923,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,11.8174288272858,0
4,10,0,0,"FN",TRUE,0,923,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.3713867664337,0
3,15,5,15,"N",TRUE,611,911,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,12.923309803009,0
5,15,-5,26,"N",TRUE,890,987,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,13.7874019145966,0
1,10,15,30,"N",TRUE,472,1008,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,14.2388210296631,0
5,15,-5,0,"FN",TRUE,0,1008,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,14.996288061142,0
2,5,10,30,"N",FALSE,0,1008,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,15.5493729114532,0
5,15,-5,29,"N",TRUE,577,960,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,15.7549180984497,0
3,15,5,29,"N",TRUE,899,990,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,16.3108370304108,0
4,10,0,0,"FN",TRUE,0,990,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,16.969633102417,0
4,10,0,30,"N",FALSE,0,990,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,17.7283580303192,0
6,5,-10,31,"N",FALSE,0,990,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,17.9344849586487,0
7,10,-15,15,"N",TRUE,705,1009,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,18.1406698226929,0
4,10,0,0,"FN",TRUE,0,1009,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,18.7979147434235,0
1,10,15,31,"N",TRUE,936,1018,FALSE,2.52842529987657,1.72,"#FFFFFF",32,19.7613065242767,0
2,5,10,30,"N",TRUE,666,1057,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,20.7261593341827,0
3,15,5,30,"N",FALSE,0,1057,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,21.6934652328491,0
6,5,-10,0,"FN",TRUE,0,1057,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.8989081382751,0
4,10,0,29,"N",FALSE,0,1057,FALSE,4.00728404542083,1.72,"#FFFFFF",28.4,23.0684809684753,0
4,10,0,28,"N",FALSE,0,1057,FALSE,5.04487171705762,1.72,"#FFFFFF",26.8,23.2748711109161,0
4,10,0,27,"N",TRUE,660,1073,TRUE,6.35111720384551,1.72,"#FFFFFF",28.4,23.479884147644,0
5,15,-5,0,"FN",TRUE,0,1073,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,24.0366842746735,0
3,15,5,30,"N",TRUE,1063,1106,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,25.2042453289032,0
7,10,-15,29,"N",TRUE,581,1081,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,25.6578042507172,0
7,10,-15,30,"N",FALSE,0,1081,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,26.214506149292,0
4,10,0,0,"FN",TRUE,0,1081,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,26.420960187912,0
7,10,-15,30,"N",FALSE,0,1081,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,27.5877983570099,0
7,10,-15,29,"N",TRUE,488,992,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,27.793196439743,0
1,10,15,32,"N",FALSE,0,992,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,28.552401304245,0
