"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
3,-10,-10,20,"N",FALSE,0,1000,FALSE,4,1.19520306587219,0
4,10,-10,20,"N",FALSE,0,1000,FALSE,4,2.38267087936401,0
2,10,10,20,"N",FALSE,0,1000,FALSE,4,3.57271790504456,0
1,-10,10,20,"N",FALSE,0,1000,FALSE,4,4.75996875762939,0
2,10,10,4,"N",FALSE,0,1000,FALSE,1,5.94544363021851,0
4,10,-10,4,"N",FALSE,0,1000,FALSE,1,7.13295960426331,0
1,-10,10,4,"N",FALSE,0,1000,FALSE,1,8.31965160369873,0
3,-10,-10,4,"N",FALSE,0,1000,FALSE,1,9.50464963912964,0
2,10,10,1,"N",FALSE,0,1000,TRUE,-2,10.6879584789276,0
1,-10,10,1,"N",FALSE,0,1000,TRUE,-2,11.8686385154724,0
4,10,-10,1,"N",FALSE,0,1000,TRUE,-2,13.055591583252,0
6,16,-16,1,"N",FALSE,0,1000,FALSE,0,14.2399265766144,0
3,-10,-10,1,"N",FALSE,0,1000,TRUE,-2,15.4333927631378,0
5,10,-16,1,"N",FALSE,0,1000,FALSE,0,16.6130797863007,0
5,10,-16,0,"N",FALSE,0,1000,TRUE,-2,17.7971646785736,0
6,16,-16,0,"N",FALSE,0,1000,TRUE,-2,18.9862916469574,0
7,16,-22,0,"N",FALSE,0,1000,FALSE,0,20.1686625480652,0
7,16,-22,0,"N",FALSE,0,1000,TRUE,-2,21.3602256774902,0
