"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
3,15,5,7.23202238802462,"N",TRUE,437,1347,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,0.642539024353027,0
6,5,-10,7.23202238802462,"N",TRUE,318,1171,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,2.43781185150146,0
5,15,-5,7.23202238802462,"N",TRUE,299,1171,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,4.12015390396118,0
7,10,-15,50,"FP",FALSE,0,1171,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,5.38882088661194,0
2,5,10,7.23202238802462,"N",TRUE,329,997,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,6.76339197158813,0
7,10,-15,7.23202238802462,"N",TRUE,335,824,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,8.23790597915649,0
1,10,15,7.23202238802462,"N",TRUE,310,800,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,9.61039209365845,0
2,5,10,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,10.6771368980408,0
4,10,0,7.23202238802462,"N",TRUE,300,800,FALSE,15.9133837074527,1.72,"#FFFFFF",13.9,12.0472710132599,0
2,5,10,14.3632296498029,"N",TRUE,352,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,13.1140599250793,0
5,15,-5,14.3632296498029,"N",TRUE,317,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,14.5981719493866,0
2,5,10,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,15.9701321125031,0
6,5,-10,14.3632296498029,"N",TRUE,381,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,17.138062953949,0
6,5,-10,15.2118831779568,"N",TRUE,354,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,18.6104950904846,0
5,15,-5,15.2118831779568,"N",TRUE,338,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,19.5745351314545,0
6,5,-10,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,21.0525531768799,0
7,10,-15,14.3632296498029,"N",TRUE,344,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,22.1173431873322,0
4,10,0,14.3632296498029,"N",TRUE,431,800,FALSE,3.08064608906662,1.72,"#FFFFFF",15.2,23.0802161693573,0
4,10,0,15.2118831779568,"N",TRUE,352,800,FALSE,2.53382406025372,1.72,"#FFFFFF",16,24.0455441474915,0
4,10,0,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,25.1299021244049,0
3,15,5,14.3632296498029,"N",FALSE,0,800,FALSE,3.08064608906662,1.72,"#FFFFFF",12.7,26.3015439510345,0
2,5,10,15.2118831779568,"N",FALSE,0,800,TRUE,2.53382406025372,1.72,"#FFFFFF",14.5,27.3643229007721,0
3,15,5,12.1692683862875,"N",FALSE,0,800,FALSE,5.10549593678296,1.72,"#FFFFFF",10,28.5292739868164,0
1,10,15,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,29.4957098960876,0
6,5,-10,16.2379023582082,"N",FALSE,0,800,TRUE,2.00066575146739,1.72,"#FFFFFF",15.3,30.7655539512634,0
1,10,15,14.3632296498029,"N",FALSE,0,800,FALSE,3.08064608906662,1.72,"#FFFFFF",12.7,31.8344080448151,0
1,10,15,12.1692683862875,"N",FALSE,0,800,FALSE,5.10549593678296,1.72,"#FFFFFF",10,32.9049899578094,0
3,15,5,50,"FP",FALSE,0,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,33.9740688800812,0
3,15,5,10.232267552096,"N",FALSE,0,800,FALSE,7.97513454005404,1.72,"#FFFFFF",4,34.9417927265167,0
4,10,0,16.2379023582082,"N",FALSE,0,800,TRUE,2.00066575146739,1.72,"#FFFFFF",15.3,36.1149315834045,0
3,15,5,4.18938405869319,"N",TRUE,794,800,FALSE,32.0646399510271,1.72,"#FFFFFF",10.1,37.2809255123138,0
5,15,-5,50,"FP",TRUE,143,800,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,39.0609927177429,0
1,10,15,10.232267552096,"N",FALSE,0,800,FALSE,7.97513454005404,1.72,"#FFFFFF",4,40.6366288661957,0
3,15,5,10.232267552096,"N",TRUE,623,809,TRUE,7.97513454005404,1.72,"#FFFFFF",11.6,42.2145688533783,0
1,10,15,4.18938405869319,"N",TRUE,309,802,FALSE,32.0646399510271,1.72,"#FFFFFF",10.1,43.6895368099213,0
3,15,5,50,"FP",TRUE,554,802,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,45.066862821579,0
5,15,-5,16.2379023582082,"N",FALSE,0,802,TRUE,2.00066575146739,1.72,"#FFFFFF",15.3,46.4387519359589,0
7,10,-15,15.2118831779568,"N",FALSE,0,802,TRUE,2.53382406025372,1.72,"#FFFFFF",14.5,47.6153149604797,0
1,10,15,10.232267552096,"N",FALSE,0,802,FALSE,7.97513454005404,1.72,"#FFFFFF",7.4,48.7872920036316,0
2,5,10,50,"FP",FALSE,0,802,FALSE,0.000841326897203842,1.72,"#FFFFFF",-1,49.7543580532074,0
1,10,15,7.23202238802462,"N",TRUE,302,800,FALSE,15.9133837074527,1.72,"#FFFFFF",9.8,51.0247721672058,0
1,10,15,10.232267552096,"N",TRUE,553,816,TRUE,7.97513454005404,1.72,"#FFFFFF",11,52.6009011268616,0
