"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
7,10,-15,15,"N",TRUE,363,1333,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.654299020767212,0
1,10,15,15,"N",TRUE,482,1189,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.03340983390808,0
5,15,-5,15,"N",TRUE,1066,1162,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.99653387069702,0
7,10,-15,0,"FN",TRUE,0,1162,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,3.55420684814453,0
2,5,10,15,"N",TRUE,710,1064,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.61848282814026,0
6,5,-10,15,"N",TRUE,453,915,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.47791385650635,0
1,10,15,29,"N",TRUE,638,970,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,6.45878887176514,0
1,10,15,0,"FN",TRUE,0,970,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.91275691986084,0
3,15,5,15,"N",TRUE,733,1020,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,7.57234597206116,0
7,10,-15,29,"N",TRUE,427,892,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,8.64251303672791,0
4,10,0,15,"N",TRUE,812,913,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,9.52011489868164,0
1,10,15,0,"FN",TRUE,0,913,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,10.4829747676849,0
2,5,10,29,"N",TRUE,543,931,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,11.3464846611023,0
5,15,-5,29,"N",TRUE,353,874,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,12.0036036968231,0
6,5,-10,29,"N",TRUE,423,812,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,12.6599576473236,0
1,10,15,0,"FN",TRUE,0,812,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,13.623640537262,0
7,10,-15,30,"N",FALSE,0,812,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,14.0766196250916,0
3,15,5,29,"N",FALSE,0,812,FALSE,4.00728404542083,1.72,"#FFFFFF",26,14.2833626270294,0
3,15,5,26,"N",FALSE,0,812,FALSE,7.99558284120422,1.72,"#FFFFFF",15.5,14.4903337955475,0
3,15,5,0,"FN",TRUE,0,812,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,14.6961967945099,0
4,10,0,29,"N",FALSE,0,812,FALSE,4.00728404542083,1.72,"#FFFFFF",26,15.5587286949158,0
2,5,10,30,"N",FALSE,0,812,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,15.7649245262146,0
7,10,-15,30,"N",FALSE,0,812,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,15.9707925319672,0
2,5,10,0,"FN",TRUE,0,812,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,16.1772844791412,0
2,5,10,30,"N",FALSE,0,812,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,16.8337845802307,0
1,10,15,30,"N",FALSE,0,812,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,17.0400927066803,0
2,5,10,29,"N",TRUE,383,803,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,17.245760679245,0
1,10,15,0,"FN",TRUE,0,803,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,18.1103217601776,0
3,15,5,15,"N",TRUE,502,800,FALSE,100.658424208974,1.72,"#FFFFFF",25.1,18.6988186836243,0
3,15,5,25,"N",TRUE,409,800,FALSE,10.0658424208974,1.72,"#FFFFFF",27,19.5621647834778,0
7,10,-15,29,"N",TRUE,796,803,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,20.0157096385956,0
3,15,5,0,"FN",TRUE,0,803,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,20.77818775177,0
1,10,15,30,"N",FALSE,0,803,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,21.6402077674866,0
3,15,5,27,"N",TRUE,548,828,TRUE,6.35111720384551,1.72,"#FFFFFF",27.9,21.8463077545166,0
1,10,15,29,"N",FALSE,0,828,FALSE,4.00728404542083,1.72,"#FFFFFF",28.4,22.7112107276917,0
3,15,5,0,"FN",TRUE,0,828,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,22.9166417121887,0
4,10,0,26,"N",FALSE,0,828,FALSE,7.99558284120422,1.72,"#FFFFFF",15.5,23.575249671936,0
4,10,0,15,"N",TRUE,418,835,FALSE,100.658424208974,1.72,"#FFFFFF",25.1,23.7810525894165,0
1,10,15,28,"N",TRUE,468,828,TRUE,5.04487171705762,1.72,"#FFFFFF",29.1,24.6408364772797,0
3,15,5,0,"FN",TRUE,0,828,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,25.1972606182098,0
4,10,0,25,"N",TRUE,440,834,FALSE,10.0658424208974,1.72,"#FFFFFF",27,26.0591185092926,0
4,10,0,27,"N",TRUE,344,800,TRUE,6.35111720384551,1.72,"#FFFFFF",27.9,26.511819601059,0
5,15,-5,30,"N",TRUE,687,800,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,27.1694977283478,0
1,10,15,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,27.7264456748962,0
6,5,-10,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,28.5915997028351,0
6,5,-10,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,28.7975077629089,0
6,5,-10,29,"N",TRUE,738,835,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,29.0061419010162,0
6,5,-10,0,"FN",TRUE,0,835,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,29.7690718173981,0
5,15,-5,31,"N",TRUE,600,862,FALSE,2.52842529987657,1.72,"#FFFFFF",32,30.7352027893066,0
5,15,-5,32,"N",FALSE,0,862,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,31.4954397678375,0
1,0,0,15,"F",TRUE,373,1335,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,31.4954397678375,0
1,0,0,29,"F",TRUE,581,1211,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,31.4954397678375,0
1,0,0,30,"F",TRUE,759,1123,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,31.4954397678375,0
1,0,0,31,"F",TRUE,530,989,FALSE,2.52842529987657,1.72,"#FFFFFF",32,31.4954397678375,0
1,0,0,32,"F",FALSE,0,989,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,31.4954397678375,0
