"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,19.8,"F",TRUE,241,1500,FALSE,20.3665726257039,1.72,"#FFFFFF",24.2,0,0
1,0,0,23.7,"F",TRUE,218,1500,TRUE,14.2231372361358,1.72,"#FFFFFF",25.1,0,0
13,-8,8,23.7,"N",TRUE,447,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,0.673697948455811,0
13,-8,8,28.5,"N",TRUE,124,1349,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,2.16930294036865,0
16,8,8,23.7,"N",TRUE,212,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,3.77057504653931,0
16,8,8,28.5,"N",TRUE,124,1349,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,4.66116189956665,0
49,8,-8,23.7,"N",TRUE,182,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,6.25690102577209,0
49,8,-8,28.5,"N",TRUE,184,1349,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,7.75084209442139,0
45,8,-6,23.7,"N",TRUE,237,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,9.24637627601624,0
46,-8,-8,23.7,"N",TRUE,168,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,10.7448601722717,0
18,-4,6,23.7,"N",TRUE,215,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,11.5313520431519,0
20,8,6,23.7,"N",TRUE,235,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,12.6197731494904,0
20,8,6,28.5,"N",TRUE,193,1349,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,13.407731294632,0
7,-4,14,23.7,"N",TRUE,205,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,14.4008882045746,0
14,-2,8,23.7,"N",TRUE,126,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,15.6018812656403,0
53,12,-12,23.7,"N",TRUE,183,1349,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,16.7952332496643,0
53,12,-12,28.5,"N",TRUE,201,1349,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,18.292072057724,0
46,-8,-8,28.5,"N",TRUE,946,1299,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,19.4854788780212,0
43,-6,-6,23.7,"N",TRUE,282,1299,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,21.6946449279785,0
8,4,14,23.7,"N",TRUE,885,1236,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,22.6853580474854,0
14,-2,8,28.5,"N",TRUE,575,1111,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,24.3833742141724,0
8,4,14,28.5,"N",TRUE,272,1111,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,25.7821023464203,0
42,20,-4,23.7,"N",TRUE,224,1111,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,27.0727393627167,0
62,20,-20,23.7,"N",TRUE,328,936,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,28.0648143291473,0
44,4,-6,23.7,"N",TRUE,357,918,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,29.7670104503632,0
26,4,4,23.7,"N",TRUE,262,918,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,31.1620745658875,0
15,2,8,23.7,"N",TRUE,349,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,32.4538235664368,0
16,8,8,-1,"FP",TRUE,294,800,FALSE,19.9,1.72,"#FFFFFF",-1,33.7454264163971,0
25,-4,4,23.7,"N",TRUE,261,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,34.9358992576599,0
26,4,4,28.5,"N",TRUE,334,800,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,35.9214332103729,0
55,-4,-14,23.7,"N",TRUE,271,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,37.0142402648926,0
19,4,6,23.7,"N",TRUE,263,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,38.1007454395294,0
48,2,-8,23.7,"N",TRUE,373,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,39.1906745433807,0
55,-4,-14,28.5,"N",TRUE,203,800,TRUE,11.3984121691765,1.72,"#FFFFFF",28.5,40.3962275981903,0
38,-12,-4,23.7,"N",TRUE,583,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,41.19522356987,0
59,-4,-20,23.7,"N",TRUE,364,800,FALSE,14.2231372361358,1.72,"#FFFFFF",28.5,42.4887795448303,0
53,12,-12,-1,"FN",FALSE,0,800,FALSE,14.4221675622945,1.72,"#FFFFFF",-1,43.6834497451782,0
47,-2,-8,23.7,"N",FALSE,0,800,FALSE,14.2231372361358,1.72,"#FFFFFF",4.1,44.671621799469,0
59,-4,-20,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,45.6602387428284,0
45,8,-6,28.5,"N",FALSE,0,800,FALSE,11.3984121691765,1.72,"#FFFFFF",27.5,46.6494698524475,0
