"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
4,10,-10,20,"N",FALSE,0,1000,FALSE,4,1.53694105148315,0
1,-10,10,20,"N",FALSE,0,1000,FALSE,4,2.64196300506592,0
2,10,10,20,"N",TRUE,200,840,FALSE,26,3.31960391998291,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,26,3.79175400733948,0
3,-10,-10,26,"N",FALSE,0,680,FALSE,25,4.70481395721436,0
3,-10,-10,25,"N",TRUE,200,520,TRUE,26,5.38421702384949,0
5,10,-16,20,"N",FALSE,0,520,FALSE,4,6.16021704673767,0
4,10,-10,4,"N",FALSE,0,520,FALSE,1,6.83510494232178,0
1,-10,10,4,"N",FALSE,0,520,FALSE,1,7.61140608787537,0
1,-10,10,1,"N",TRUE,200,400,FALSE,2,8.08771419525146,0
4,10,-10,1,"N",TRUE,200,400,FALSE,2,8.58890819549561,0
4,10,-10,2,"N",FALSE,0,400,TRUE,1,9.28930616378784,0
2,10,10,26,"N",TRUE,200,400,TRUE,27,9.76244807243347,0
1,-10,10,2,"N",TRUE,200,400,FALSE,3,10.3642401695251,0
1,-10,10,3,"N",FALSE,0,400,TRUE,2,10.9262371063232,0
6,16,-16,2,"N",TRUE,200,400,FALSE,4,11.400425195694,0
5,10,-16,4,"N",TRUE,200,400,FALSE,16,11.9989333152771,0
6,16,-16,4,"N",FALSE,0,400,TRUE,2,12.5846884250641,0
5,10,-16,16,"N",TRUE,200,400,FALSE,24,13.163346529007,0
5,10,-16,24,"N",FALSE,0,400,FALSE,20,13.7431764602661,0
5,10,-16,20,"N",TRUE,200,400,FALSE,23,14.3227543830872,0
5,10,-16,23,"N",TRUE,200,400,TRUE,24,14.9003124237061,0
7,16,-22,3,"N",TRUE,200,400,FALSE,5,15.4763684272766,0
7,16,-22,5,"N",FALSE,0,400,TRUE,3,16.0590155124664,0
