"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
1,0,0,20,"F",FALSE,0,1000,FALSE,4,1.74203205108643,0
1,0,0,4,"F",TRUE,200,840,FALSE,16,2.92501020431519,0
1,0,0,16,"F",TRUE,200,680,FALSE,24,5.71085119247437,1.60532903671265
1,0,0,24,"F",FALSE,0,680,FALSE,20,6.59831118583679,1.60532903671265
1,0,0,20,"F",FALSE,0,680,FALSE,16,7.47737336158752,1.60532903671265
1,0,0,16,"F",TRUE,200,520,FALSE,18,8.05092120170593,1.60532903671265
1,0,0,18,"F",TRUE,200,400,FALSE,19,10.1325180530548,3.08781814575195
1,0,0,19,"F",TRUE,200,400,FALSE,20,10.7075600624084,3.08781814575195
1,0,0,20,"F",TRUE,200,400,FALSE,22,11.2806150913239,3.08781814575195
1,0,0,22,"F",TRUE,200,400,FALSE,24,11.8570852279663,3.08781814575195
1,0,0,24,"F",FALSE,0,400,TRUE,23,12.4315321445465,3.08781814575195
3,-10,-10,20,"N",FALSE,0,1000,FALSE,4,1.67968106269836,0
1,-10,10,20,"N",TRUE,200,840,FALSE,26,2.5691831111908,0
1,-10,10,26,"N",FALSE,0,840,FALSE,25,3.6541121006012,0
3,-10,-10,4,"N",TRUE,200,680,FALSE,16,4.33094310760498,0
4,10,-10,20,"N",TRUE,200,520,FALSE,26,5.00718808174133,0
4,10,-10,26,"N",TRUE,200,400,TRUE,27,5.58059191703796,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,24,6.17644810676575,0
1,-10,10,25,"N",TRUE,200,400,TRUE,26,6.74697017669678,0
2,10,10,20,"N",FALSE,0,400,FALSE,4,10.337119102478,2.610995054245
3,-10,-10,24,"N",FALSE,0,400,FALSE,20,11.0100290775299,2.610995054245
2,10,10,4,"N",FALSE,0,400,FALSE,1,11.5831880569458,2.610995054245
3,-10,-10,20,"N",FALSE,0,400,FALSE,16,12.1604731082916,2.610995054245
2,10,10,1,"N",TRUE,200,400,FALSE,2,12.7337312698364,2.610995054245
2,10,10,2,"N",TRUE,200,400,FALSE,3,13.308657169342,2.610995054245
-1,10,-16,0,"FP",TRUE,0,NA,FALSE,-1,13.5753920078278,2.610995054245
3,-10,-10,16,"N",FALSE,0,400,FALSE,11,14.250941991806,2.610995054245
3,-10,-10,11,"N",TRUE,200,400,FALSE,16,14.8260791301727,2.610995054245
2,10,10,3,"N",FALSE,0,400,TRUE,2,15.4986193180084,2.610995054245
3,-10,-10,16,"N",TRUE,200,400,FALSE,17,16.0730154514313,2.610995054245
3,-10,-10,17,"N",FALSE,0,400,TRUE,16,16.6469974517822,2.610995054245
6,16,-16,21,"N",FALSE,0,400,FALSE,4,17.322030544281,2.610995054245
5,10,-16,21,"N",FALSE,0,400,FALSE,4,17.8957095146179,2.610995054245
-1,10,-10,390,"FN",FALSE,0,NA,FALSE,-1,18.1649935245514,2.610995054245
5,10,-16,4,"N",FALSE,0,400,FALSE,1,18.7390487194061,2.610995054245
6,16,-16,4,"N",TRUE,200,400,FALSE,17,19.4139437675476,2.610995054245
5,10,-16,1,"N",FALSE,0,400,TRUE,-2,20.0869567394257,2.610995054245
7,16,-22,1,"N",TRUE,200,400,FALSE,3,20.6738266944885,2.610995054245
6,16,-16,17,"N",TRUE,200,400,FALSE,25,21.2494556903839,2.610995054245
7,16,-22,3,"N",TRUE,200,400,FALSE,9,21.8219146728516,2.610995054245
6,16,-16,25,"N",FALSE,0,400,FALSE,21,22.4970667362213,2.610995054245
6,16,-16,21,"N",TRUE,200,400,FALSE,24,23.080201625824,2.610995054245
6,16,-16,24,"N",TRUE,200,400,TRUE,25,23.6526997089386,2.610995054245
7,16,-22,9,"N",TRUE,200,400,FALSE,21,26.2408578395844,4.47929215431213
7,16,-22,21,"N",TRUE,200,400,FALSE,28,26.8183617591858,4.47929215431213
7,16,-22,28,"N",FALSE,0,400,FALSE,24,27.4954228401184,4.47929215431213
7,16,-22,24,"N",FALSE,0,400,FALSE,22,28.069454908371,4.47929215431213
7,16,-22,22,"N",TRUE,200,400,FALSE,23,28.6425349712372,4.47929215431213
7,16,-22,23,"N",FALSE,0,400,FALSE,22,29.3165080547333,4.47929215431213
7,16,-22,22,"N",FALSE,0,400,FALSE,22,29.9931700229645,4.47929215431213
-1,10,10,0,"FP",TRUE,0,NA,FALSE,-1,30.2617409229279,4.47929215431213
7,16,-22,22,"N",FALSE,0,400,FALSE,21,30.9398419857025,4.47929215431213
7,16,-22,21,"N",FALSE,0,400,FALSE,20,31.618222951889,4.47929215431213
7,16,-22,20,"N",TRUE,200,400,TRUE,21,32.193675994873,4.47929215431213
