"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.723419189453125,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.59282517433167,0
2,10,10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.656580924987793,0
2,10,10,26,"N",TRUE,200,680,TRUE,0.979635708288736,1.72,"#FFFFFF",27,1.43140578269958,0
3,-10,-10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",26,2.00098085403442,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.5672926902771,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.03485774993896,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.5038468837738,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.97311186790466,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.44390773773193,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.01329874992371,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,5.48339986801147,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,5.95418500900269,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,6.42673206329346,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,7.00051593780518,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,7.47385597229004,0
