"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
1,-10,10,20,"N",FALSE,0,1000,FALSE,20,1.49848389625549,0
2,10,10,20,"N",FALSE,0,1000,FALSE,20,2.78636789321899,0
3,-10,-10,20,"N",FALSE,0,1000,FALSE,20,3.97442269325256,0
3,-10,-10,16,"N",TRUE,200,840,FALSE,18,4.65063667297363,0
4,10,-10,20,"N",TRUE,200,680,FALSE,20,5.32839274406433,0
3,-10,-10,18,"N",FALSE,0,680,TRUE,17,6.10773468017578,0
4,10,-10,24,"N",TRUE,200,520,FALSE,20,6.58131051063538,0
1,-10,10,16,"N",TRUE,200,400,FALSE,18,7.18513870239258,0
5,10,-16,20,"N",TRUE,200,400,FALSE,20,7.65622878074646,0
1,-10,10,18,"N",TRUE,200,400,FALSE,19,8.25799560546875,0
2,10,10,16,"N",TRUE,200,400,FALSE,18,8.73379158973694,0
4,10,-10,28,"N",TRUE,200,400,FALSE,20,9.33277058601379,0
4,10,-10,30,"N",TRUE,200,400,FALSE,20,9.777747631073,0
1,-10,10,20,"N",FALSE,0,400,TRUE,19,10.4807946681976,0
4,10,-10,30,"N",FALSE,0,400,FALSE,30,11.0512666702271,0
2,10,10,18,"N",TRUE,200,400,FALSE,19,11.6249437332153,0
5,10,-16,24,"N",TRUE,200,400,FALSE,20,12.0979056358337,0
2,10,10,20,"N",FALSE,0,400,TRUE,19,12.7005927562714,0
4,10,-10,28,"N",TRUE,200,400,TRUE,29,13.2781817913055,0
6,16,-16,20,"N",TRUE,200,400,FALSE,20,13.854957818985,0
6,16,-16,24,"N",TRUE,200,400,FALSE,20,14.3289408683777,0
6,16,-16,28,"N",TRUE,200,400,FALSE,20,14.9351477622986,0
5,10,-16,28,"N",FALSE,0,400,FALSE,26,15.4626317024231,0
6,16,-16,30,"N",FALSE,0,400,FALSE,29,16.036643743515,0
6,16,-16,28,"N",TRUE,200,400,TRUE,29,16.6116607189178,0
5,10,-16,26,"N",FALSE,0,400,FALSE,25,17.1862998008728,0
5,10,-16,24,"N",FALSE,0,400,FALSE,24,17.7610499858856,0
5,10,-16,22,"N",TRUE,200,400,TRUE,23,18.2328329086304,0
7,16,-22,20,"N",TRUE,200,400,FALSE,20,18.8390097618103,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,19.4193367958069,0
7,16,-22,22,"N",FALSE,0,400,FALSE,21,20.0003197193146,0
7,16,-22,20,"N",FALSE,0,400,FALSE,20,20.5791757106781,0
7,16,-22,18,"N",TRUE,200,400,TRUE,19,21.054833650589,0
