"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,14,"F",TRUE,1135,1487,FALSE,126.721448147835,1.72,"#FFFFFF",17.8,0,0
1,0,0,18,"F",TRUE,962,1439,FALSE,50.4487171705762,1.72,"#FFFFFF",18.9,0,0
1,0,0,19,"F",TRUE,473,1294,FALSE,40.0728404542083,1.72,"#FFFFFF",19.9,0,0
1,0,0,20,"F",TRUE,589,1172,FALSE,31.8309886183791,1.72,"#FFFFFF",21.3,0,0
1,0,0,21,"F",TRUE,654,1063,FALSE,25.2842529987657,1.72,"#FFFFFF",23.5,0,0
1,0,0,24,"F",TRUE,526,941,FALSE,12.6721448147835,1.72,"#FFFFFF",32.7,0,0
1,0,0,33,"F",FALSE,0,941,FALSE,1.59532851292666,1.72,"#FFFFFF",26.7,0,0
1,0,0,27,"F",TRUE,936,936,FALSE,6.35111720384551,1.72,"#FFFFFF",30.3,0,0
1,0,0,30,"F",TRUE,650,971,FALSE,3.18309886183791,1.72,"#FFFFFF",32.3,0,0
1,0,0,32,"F",FALSE,0,971,TRUE,2.00839960508317,1.72,"#FFFFFF",30.8,0,0
7,16,-22,16,"N",TRUE,1463,1553,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,0.704597949981689,0
1,-10,10,16,"N",TRUE,806,1474,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,2.09455895423889,0
3,-10,-10,16,"N",TRUE,1088,1451,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,3.49271106719971,0
4,10,-10,16,"N",TRUE,1222,1456,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,3.97565698623657,0
6,16,-16,16,"N",TRUE,932,1402,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,4.75901794433594,0
2,10,10,16,"N",TRUE,815,1273,FALSE,79.9558284120422,1.72,"#FFFFFF",19.7,5.94442391395569,0
3,-10,-10,20,"N",TRUE,604,1232,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,6.44659781455994,0
7,16,-22,20,"N",TRUE,1077,1230,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,7.52876281738281,0
7,16,-22,21,"N",TRUE,1179,1221,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,8.51938486099243,0
6,16,-16,20,"N",TRUE,917,1218,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,9.1972668170929,0
4,10,-10,20,"N",TRUE,637,1183,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,9.98068976402283,0
4,10,-10,21,"N",TRUE,904,1243,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,10.5884296894073,0
7,16,-22,22,"N",TRUE,762,1180,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,11.6861176490784,0
1,-10,10,20,"N",TRUE,562,1056,FALSE,31.8309886183791,1.72,"#FFFFFF",20.9,12.9841356277466,0
4,10,-10,22,"N",TRUE,840,1041,FALSE,20.0839960508317,1.72,"#FFFFFF",23.2,13.4643416404724,0
1,-10,10,21,"N",TRUE,846,1083,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,14.346789598465,0
6,16,-16,21,"N",TRUE,672,1036,FALSE,25.2842529987657,1.72,"#FFFFFF",21.8,14.8351004123688,0
7,16,-22,23,"N",TRUE,506,985,FALSE,15.9532851292666,1.72,"#FFFFFF",25.2,15.528338432312,0
