"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
1,-10,10,20,"N",TRUE,200,840,FALSE,20,0.620613098144531,0
1,-10,10,24,"N",TRUE,200,680,FALSE,24,1.32305526733398,0
2,10,10,20,"N",TRUE,200,520,FALSE,20,1.8953812122345,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,20,2.36624813079834,0
3,-10,-10,24,"N",FALSE,0,400,FALSE,20,2.97145223617554,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,20,3.49999642372131,0
4,10,-10,20,"N",TRUE,200,400,FALSE,20,4.02687549591064,0
4,10,-10,24,"N",TRUE,200,400,FALSE,24,4.60283851623535,0
3,-10,-10,20,"N",TRUE,200,400,TRUE,20,5.17846250534058,0
1,-10,10,28,"N",FALSE,0,400,FALSE,24,5.75262451171875,0
5,10,-16,20,"N",FALSE,0,400,FALSE,20,6.17642736434937,0
1,-10,10,26,"N",TRUE,200,400,FALSE,20,6.67928743362427,0
2,10,10,24,"N",FALSE,0,400,FALSE,20,7.28639936447144,0
2,10,10,22,"N",TRUE,200,400,TRUE,22,7.81474733352661,0
4,10,-10,28,"N",TRUE,200,400,FALSE,28,8.3887825012207,0
1,-10,10,26,"N",FALSE,0,400,FALSE,20,8.9672064781189,0
4,10,-10,30,"N",TRUE,200,400,FALSE,30,9.4975483417511,0
5,10,-16,16,"N",TRUE,200,400,FALSE,16,9.97433614730835,0
4,10,-10,30,"N",TRUE,200,400,TRUE,30,10.5750961303711,0
6,16,-16,20,"N",TRUE,200,400,FALSE,20,11.047856092453,0
1,-10,10,24,"N",TRUE,200,400,TRUE,24,11.6511480808258,0
6,16,-16,24,"N",TRUE,200,400,FALSE,24,12.2322380542755,0
6,16,-16,28,"N",FALSE,0,400,FALSE,24,12.8160140514374,0
5,10,-16,18,"N",TRUE,200,400,FALSE,18,13.2431640625,0
6,16,-16,26,"N",FALSE,0,400,FALSE,24,13.7451231479645,0
5,10,-16,20,"N",FALSE,0,400,TRUE,18,14.3652942180634,0
6,16,-16,24,"N",TRUE,200,400,TRUE,24,14.8468370437622,0
7,16,-22,20,"N",TRUE,200,400,FALSE,20,15.4525282382965,0
7,16,-22,24,"N",TRUE,200,400,FALSE,24,15.9318521022797,0
7,16,-22,28,"N",TRUE,200,400,FALSE,28,16.5362401008606,0
7,16,-22,30,"N",FALSE,0,400,FALSE,28,17.1167321205139,0
7,16,-22,28,"N",TRUE,200,400,FALSE,20,17.5424950122833,0
7,16,-22,28,"N",TRUE,200,400,FALSE,28,18.0406799316406,0
7,16,-22,30,"N",TRUE,200,400,FALSE,30,18.5454409122467,0
7,16,-22,30,"N",TRUE,200,400,TRUE,30,19.1468048095703,0
