"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
6,5,-10,15,"N",TRUE,346,1329,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.643585920333862,0
6,5,-10,29,"N",FALSE,0,1329,FALSE,4.00728404542083,1.72,"#FFFFFF",26,1.91683888435364,0
6,5,-10,26,"N",TRUE,1187,1327,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,2.12101888656616,0
6,5,-10,0,"FN",TRUE,0,1327,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,2.67588400840759,0
6,5,-10,29,"N",TRUE,1233,1333,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,3.8447630405426,0
2,5,10,15,"N",TRUE,1102,1314,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.11758303642273,0
5,15,-5,15,"N",TRUE,1125,1299,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.98059105873108,0
6,5,-10,0,"FN",TRUE,0,1299,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.64231395721436,0
4,10,0,15,"N",TRUE,1012,1432,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,8.01630401611328,0
5,15,-5,29,"N",FALSE,0,1432,FALSE,4.00728404542083,1.72,"#FFFFFF",26,8.9794499874115,0
3,15,5,15,"N",TRUE,328,1260,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,9.18631792068481,0
6,5,-10,0,"FN",TRUE,0,1260,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,9.94635105133057,0
4,10,0,29,"N",TRUE,735,1160,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,10.9110200405121,0
3,15,5,29,"N",TRUE,505,1041,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,11.877583026886,0
5,15,-5,26,"N",TRUE,719,960,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,12.8441598415375,0
6,5,-10,0,"FN",TRUE,0,960,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,13.2952477931976,0
4,10,0,30,"N",TRUE,920,941,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,13.8494508266449,0
2,5,10,29,"N",TRUE,346,945,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,14.8169269561768,0
3,15,5,30,"N",FALSE,0,945,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,15.2696268558502,0
4,10,0,0,"FN",TRUE,0,945,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,15.4758567810059,0
2,5,10,30,"N",FALSE,0,945,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,16.0299198627472,0
1,10,15,15,"N",TRUE,857,969,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,16.2361717224121,0
2,5,10,30,"N",TRUE,857,1040,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,16.8931488990784,0
3,15,5,0,"FN",TRUE,0,1040,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,17.5489778518677,0
4,10,0,31,"N",FALSE,0,1040,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,18.1030128002167,0
3,15,5,30,"N",FALSE,0,1040,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,18.3093876838684,0
1,10,15,29,"N",FALSE,0,1040,FALSE,4.00728404542083,1.72,"#FFFFFF",26,18.515510559082,0
1,10,15,0,"FN",TRUE,0,1040,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,18.7224533557892,0
7,10,-15,15,"N",TRUE,955,1087,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,19.9048912525177,0
3,15,5,29,"N",TRUE,587,1020,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,20.6653733253479,0
1,10,15,26,"N",FALSE,0,1020,FALSE,7.99558284120422,1.72,"#FFFFFF",15.5,21.215594291687,0
1,10,15,0,"FN",TRUE,0,1020,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.4198842048645,0
1,10,15,15,"N",TRUE,788,1109,FALSE,100.658424208974,1.72,"#FFFFFF",25.1,22.0758631229401,0
7,10,-15,29,"N",FALSE,0,1109,FALSE,4.00728404542083,1.72,"#FFFFFF",26,23.1447720527649,0
7,10,-15,26,"N",TRUE,512,1040,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,23.3511171340942,0
3,15,5,0,"FN",TRUE,0,1040,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,24.2146112918854,0
5,15,-5,29,"N",FALSE,0,1040,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,24.9784042835236,0
7,10,-15,29,"N",TRUE,365,941,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,25.1830143928528,0
1,10,15,25,"N",TRUE,830,916,FALSE,10.0658424208974,1.72,"#FFFFFF",27,25.8435523509979,0
6,5,-10,0,"FN",TRUE,0,916,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,26.702671289444,0
1,10,15,27,"N",TRUE,560,911,TRUE,6.35111720384551,1.72,"#FFFFFF",27.9,27.7674202919006,0
5,15,-5,28,"N",TRUE,736,901,TRUE,5.04487171705762,1.72,"#FFFFFF",28.6,28.4295403957367,0
