"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
4,10,-10,20,"N",TRUE,200,840,FALSE,26,1.04664707183838,0
2,10,10,20,"N",TRUE,200,680,FALSE,26,1.9681921005249,0
4,10,-10,26,"N",TRUE,200,520,TRUE,27,2.54410004615784,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,26,3.01174712181091,0
1,-10,10,20,"N",TRUE,200,400,FALSE,26,3.51062417030334,0
1,-10,10,26,"N",TRUE,200,400,TRUE,27,4.11210823059082,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,27,4.68555212020874,0
2,10,10,26,"N",TRUE,200,400,TRUE,27,5.26004600524902,0
5,10,-16,21,"N",TRUE,200,400,FALSE,27,5.83498692512512,0
5,10,-16,27,"N",TRUE,200,400,TRUE,28,6.42149591445923,0
6,16,-16,21,"N",TRUE,200,400,FALSE,27,6.99244403839111,0
6,16,-16,27,"N",TRUE,200,400,TRUE,28,7.57138705253601,0
7,16,-22,22,"N",TRUE,200,400,FALSE,28,8.0482451915741,0
7,16,-22,28,"N",TRUE,200,400,TRUE,29,8.55077624320984,0
