"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
2,10,10,20,"N",FALSE,0,1000,FALSE,20,1.43116903305054,0
4,10,-10,20,"N",TRUE,200,840,FALSE,20,2.00761699676514,0
3,-10,-10,20,"N",FALSE,0,840,FALSE,20,2.98456692695618,0
3,-10,-10,16,"N",FALSE,0,840,FALSE,20,4.07142996788025,0
3,-10,-10,12,"N",TRUE,200,680,FALSE,14,4.80450701713562,0
3,-10,-10,14,"N",TRUE,200,520,FALSE,15,5.48529410362244,0
4,10,-10,24,"N",TRUE,200,400,FALSE,20,6.08097791671753,0
1,-10,10,20,"N",TRUE,200,400,FALSE,20,6.60470485687256,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,16,7.17912197113037,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,7.75565195083618,0
1,-10,10,22,"N",TRUE,200,400,TRUE,23,8.22968482971191,0
4,10,-10,28,"N",TRUE,200,400,FALSE,20,8.73204874992371,0
2,10,10,16,"N",TRUE,200,400,FALSE,18,9.33138370513916,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,17,9.80681991577148,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,18,10.4085218906403,0
2,10,10,18,"N",TRUE,200,400,FALSE,19,10.8794379234314,0
4,10,-10,30,"N",TRUE,200,400,FALSE,20,11.4847550392151,0
2,10,10,20,"N",FALSE,0,400,TRUE,19,12.0125720500946,0
3,-10,-10,22,"N",FALSE,0,400,TRUE,21,12.5867140293121,0
4,10,-10,30,"N",TRUE,200,400,TRUE,30,13.163455247879,0
5,10,-16,20,"N",TRUE,200,400,FALSE,20,13.7389533519745,0
6,16,-16,20,"N",TRUE,200,400,FALSE,20,14.3169941902161,0
5,10,-16,24,"N",FALSE,0,400,FALSE,22,14.8980300426483,0
5,10,-16,22,"N",TRUE,200,400,TRUE,23,15.3758471012115,0
6,16,-16,24,"N",FALSE,0,400,FALSE,22,15.9744930267334,0
6,16,-16,22,"N",TRUE,200,400,TRUE,23,16.5594570636749,0
7,16,-22,20,"N",TRUE,200,400,FALSE,20,17.1403450965881,0
7,16,-22,24,"N",FALSE,0,400,FALSE,22,17.7183260917664,0
7,16,-22,22,"N",FALSE,0,400,FALSE,21,18.3036351203918,0
7,16,-22,20,"N",FALSE,0,400,FALSE,20,18.7822992801666,0
7,16,-22,18,"N",TRUE,200,400,TRUE,19,19.2833623886108,0
