"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,18,"F",TRUE,613,1383,FALSE,50,0.43,"#FFFFFF",40,0.647281885147095,0
1,0,0,18,"F",TRUE,638,1270,FALSE,50,0.43,"#FFFFFF",40,1.92189598083496,0
1,0,0,16,"F",TRUE,988,1228,FALSE,80,0.43,"#FFFFFF",40,2.57992100715637,0
1,0,0,19,"F",TRUE,907,1169,FALSE,40,0.43,"#FFFFFF",40,3.86316704750061,0
1,0,0,16,"F",TRUE,1129,1155,FALSE,80,0.43,"#FFFFFF",40,4.32741212844849,0
1,0,0,20,"F",TRUE,998,1232,FALSE,32,0.43,"#FFFFFF",40,4.79171299934387,0
1,0,0,21,"F",TRUE,1219,1348,FALSE,25,0.43,"#FFFFFF",40,5.456622838974,0
1,0,0,21,"F",TRUE,1156,1382,FALSE,25,0.43,"#FFFFFF",40,6.42469596862793,0
1,0,0,19,"F",TRUE,1057,1412,FALSE,40,0.43,"#FFFFFF",40,6.89602494239807,0
1,0,0,17,"F",TRUE,811,1348,FALSE,64,0.43,"#FFFFFF",40,8.27530908584595,0
1,0,0,19,"F",TRUE,972,1343,FALSE,40,0.43,"#FFFFFF",40,8.84012794494629,0
1,0,0,18,"F",TRUE,1223,1344,FALSE,50,0.43,"#FFFFFF",40,10.1190440654755,0
1,0,0,15,"F",TRUE,1301,1373,FALSE,101,0.43,"#FFFFFF",40,11.5025360584259,0
1,0,0,21,"F",TRUE,388,1239,FALSE,25,0.43,"#FFFFFF",40,12.3820660114288,0
1,0,0,16,"F",TRUE,758,1228,FALSE,80,0.43,"#FFFFFF",40,13.6621398925781,0
1,0,0,15,"F",TRUE,635,1161,FALSE,101,0.43,"#FFFFFF",40,14.2271337509155,0
1,0,0,17,"F",TRUE,525,1021,FALSE,64,0.43,"#FFFFFF",40,14.9960796833038,0
1,0,0,19,"F",TRUE,978,957,FALSE,40,0.43,"#FFFFFF",40,15.8639857769012,0
1,0,0,18,"F",TRUE,881,1055,FALSE,50,0.43,"#FFFFFF",40,16.8470027446747,0
1,0,0,17,"F",TRUE,508,1005,FALSE,64,0.43,"#FFFFFF",40,17.6072406768799,0
1,0,0,17,"F",TRUE,808,1040,FALSE,64,0.43,"#FFFFFF",40,18.372626543045,0
1,0,0,19,"F",TRUE,451,1025,FALSE,40,0.43,"#FFFFFF",40,18.8312516212463,0
1,0,0,15,"F",TRUE,392,908,FALSE,101,0.43,"#FFFFFF",40,19.804607629776,0
1,0,0,20,"F",TRUE,668,865,FALSE,32,0.43,"#FFFFFF",40,20.6817507743835,0
1,0,0,18,"F",TRUE,735,911,FALSE,50,0.43,"#FFFFFF",40,21.6515867710114,0
1,0,0,21,"F",TRUE,465,842,FALSE,25,0.43,"#FFFFFF",40,22.5166888237,0
1,0,0,20,"F",TRUE,687,889,FALSE,32,0.43,"#FFFFFF",40,23.3872618675232,0
1,0,0,20,"F",TRUE,479,907,FALSE,32,0.43,"#FFFFFF",40,23.9515819549561,0
1,0,0,21,"F",TRUE,372,848,FALSE,25,0.43,"#FFFFFF",40,24.6273250579834,0
1,0,0,15,"F",TRUE,342,800,FALSE,101,0.43,"#FFFFFF",40,25.3976171016693,0
1,0,0,15,"F",TRUE,389,800,FALSE,101,0.43,"#FFFFFF",40,26.165586233139,0
1,0,0,16,"F",TRUE,496,800,FALSE,80,0.43,"#FFFFFF",40,26.8332591056824,0
1,0,0,18,"F",TRUE,789,800,FALSE,50,0.43,"#FFFFFF",40,27.6909031867981,0
1,0,0,20,"F",TRUE,709,845,FALSE,32,0.43,"#FFFFFF",40,28.4618310928345,0
1,0,0,16,"F",TRUE,600,897,TRUE,80,0.43,"#FFFFFF",40,28.9224669933319,0
3,-10,-10,38,"N",TRUE,1461,1552,FALSE,1,1.72,"#FFFFFF",40,0.654169082641602,0
1,-10,10,11,"N",TRUE,415,1395,FALSE,253,1.72,"#FFFFFF",40,1.31664824485779,0
3,-10,-10,38,"N",TRUE,1305,1416,FALSE,1,1.72,"#FFFFFF",40,2.5036723613739,0
1,-10,10,11,"N",TRUE,1272,1431,FALSE,253,1.72,"#FFFFFF",40,3.47009253501892,0
2,10,10,10,"N",TRUE,1412,1473,FALSE,318,1.72,"#FFFFFF",40,4.23987865447998,0
2,10,10,10,"N",TRUE,1055,1392,FALSE,318,1.72,"#FFFFFF",40,5.31817865371704,0
1,-10,10,12,"N",TRUE,1354,1580,FALSE,201,1.72,"#FFFFFF",40,6.08987760543823,0
3,-10,-10,38,"N",TRUE,1008,1520,FALSE,1,1.72,"#FFFFFF",40,7.3691143989563,0
3,-10,-10,39,"N",FALSE,0,1520,FALSE,0,1.72,"#FFFFFF",40,8.34782338142395,0
4,10,-10,39,"N",TRUE,1298,1525,FALSE,0,1.72,"#FFFFFF",40,8.55218648910522,0
2,10,10,9,"N",TRUE,770,1397,FALSE,401,1.72,"#FFFFFF",40,9.11736154556274,0
3,-10,-10,37,"N",TRUE,732,1332,FALSE,1,1.72,"#FFFFFF",40,10.7096855640411,0
4,10,-10,39,"N",TRUE,869,1235,FALSE,0,1.72,"#FFFFFF",40,11.3801765441895,0
2,10,10,12,"N",TRUE,612,1156,FALSE,201,1.72,"#FFFFFF",40,12.6656446456909,0
1,-10,10,7,"N",TRUE,1099,1116,FALSE,635,1.72,"#FFFFFF",40,13.6496486663818,0
2,10,10,11,"N",TRUE,654,1093,FALSE,253,1.72,"#FFFFFF",40,14.6259007453918,0
4,10,-10,40,"N",TRUE,1021,1151,FALSE,0,1.72,"#FFFFFF",40,15.1170687675476,0
1,-10,10,9,"N",TRUE,1007,1179,FALSE,401,1.72,"#FFFFFF",40,16.0936877727509,0
1,-10,10,13,"N",TRUE,892,1235,FALSE,160,1.72,"#FFFFFF",40,16.5607209205627,0
1,-10,10,13,"N",TRUE,940,1203,FALSE,160,1.72,"#FFFFFF",40,17.4370017051697,0
4,10,-10,40,"N",TRUE,953,1263,FALSE,0,1.72,"#FFFFFF",40,18.7143456935883,0
2,10,10,11,"N",TRUE,309,1120,FALSE,253,1.72,"#FFFFFF",40,19.8944847583771,0
4,10,-10,40,"N",TRUE,991,1117,FALSE,0,1.72,"#FFFFFF",40,20.5605266094208,0
4,10,-10,38,"N",TRUE,835,1106,FALSE,1,1.72,"#FFFFFF",40,21.4369094371796,0
3,-10,-10,40,"N",TRUE,377,993,FALSE,0,1.72,"#FFFFFF",40,22.0045034885406,0
5,10,-16,-1,"FP",FALSE,0,993,FALSE,0,1.72,"#FFFFFF",-1,22.7764656543732,0
2,10,10,9,"N",TRUE,762,955,FALSE,401,1.72,"#FFFFFF",40,22.9815146923065,0
3,-10,-10,40,"N",TRUE,377,968,FALSE,0,1.72,"#FFFFFF",40,23.8557426929474,0
3,-10,-10,38,"N",FALSE,0,968,FALSE,1,1.72,"#FFFFFF",40,24.4204466342926,0
4,10,-10,39,"N",FALSE,0,968,FALSE,0,1.72,"#FFFFFF",40,24.6264138221741,0
4,10,-10,37,"N",TRUE,639,898,FALSE,1,1.72,"#FFFFFF",40,24.8329119682312,0
3,-10,-10,37,"N",TRUE,737,878,FALSE,1,1.72,"#FFFFFF",40,25.5018141269684,0
3,-10,-10,38,"N",TRUE,858,975,FALSE,1,1.72,"#FFFFFF",40,26.4707961082458,0
3,-10,-10,38,"N",TRUE,629,948,FALSE,1,1.72,"#FFFFFF",40,27.2532932758331,0
2,10,10,8,"N",TRUE,614,995,FALSE,504,1.72,"#FFFFFF",40,28.4298033714294,0
4,10,-10,38,"N",TRUE,405,949,FALSE,1,1.72,"#FFFFFF",40,29.3014912605286,0
1,-10,10,8,"N",TRUE,497,901,FALSE,504,1.72,"#FFFFFF",40,30.3795602321625,0
3,-10,-10,39,"N",FALSE,0,901,FALSE,0,1.72,"#FFFFFF",40,30.8566732406616,0
3,-10,-10,39,"N",TRUE,426,814,FALSE,0,1.72,"#FFFFFF",40,31.0623531341553,0
4,10,-10,39,"N",TRUE,597,808,FALSE,0,1.72,"#FFFFFF",40,32.0358281135559,0
1,-10,10,7,"N",TRUE,354,800,FALSE,635,1.72,"#FFFFFF",40,32.507395029068,0
2,10,10,8,"N",TRUE,648,804,FALSE,504,1.72,"#FFFFFF",40,32.9705510139465,0
4,10,-10,38,"N",TRUE,355,800,FALSE,1,1.72,"#FFFFFF",40,33.4372351169586,0
4,10,-10,37,"N",TRUE,758,842,FALSE,1,1.72,"#FFFFFF",40,34.0091352462769,0
3,-10,-10,37,"N",FALSE,0,842,FALSE,1,1.72,"#FFFFFF",40,34.5749821662903,0
4,10,-10,38,"N",TRUE,535,830,FALSE,1,1.72,"#FFFFFF",40,34.7826170921326,0
4,10,-10,39,"N",TRUE,411,841,FALSE,0,1.72,"#FFFFFF",40,35.6540858745575,0
2,10,10,7,"N",TRUE,388,800,FALSE,635,1.72,"#FFFFFF",40,36.1217179298401,0
2,10,10,7,"N",TRUE,333,800,FALSE,635,1.72,"#FFFFFF",40,36.5866148471832,0
2,10,10,8,"N",TRUE,743,800,FALSE,504,1.72,"#FFFFFF",40,37.2591228485107,0
3,-10,-10,37,"N",FALSE,0,800,FALSE,1,1.72,"#FFFFFF",40,37.9283120632172,0
3,-10,-10,-1,"FP",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",-1,38.1354398727417,0
1,-10,10,12,"N",TRUE,694,814,FALSE,201,1.72,"#FFFFFF",40,38.3422968387604,0
2,10,10,10,"N",TRUE,316,800,FALSE,318,1.72,"#FFFFFF",40,38.8072538375854,0
1,-10,10,11,"N",TRUE,523,822,FALSE,253,1.72,"#FFFFFF",40,39.3712909221649,0
1,-10,10,7,"N",TRUE,590,873,FALSE,635,1.72,"#FFFFFF",40,40.0420141220093,0
1,-10,10,11,"N",TRUE,316,800,FALSE,253,1.72,"#FFFFFF",40,40.828027009964,0
4,10,-10,40,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,41.702819108963,0
4,10,-10,40,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,41.9084501266479,0
3,-10,-10,40,"N",FALSE,0,800,FALSE,0,1.72,"#FFFFFF",40,42.1159181594849,0
1,-10,10,10,"N",TRUE,374,800,FALSE,318,1.72,"#FFFFFF",40,42.4362490177155,0
2,10,10,9,"N",TRUE,655,800,FALSE,401,1.72,"#FFFFFF",40,43.210294008255,0
2,10,10,8,"N",TRUE,308,800,FALSE,504,1.72,"#FFFFFF",40,43.9809188842773,0
2,10,10,9,"N",TRUE,756,800,FALSE,401,1.72,"#FFFFFF",40,44.4486699104309,0
2,10,10,12,"N",TRUE,578,834,FALSE,201,1.72,"#FFFFFF",40,45.2192289829254,0
2,10,10,12,"N",FALSE,0,834,FALSE,201,1.72,"#FFFFFF",10,45.8875091075897,0
1,-10,10,8,"N",TRUE,461,852,FALSE,504,1.72,"#FFFFFF",40,46.1013221740723,0
1,-10,10,12,"N",TRUE,609,842,FALSE,201,1.72,"#FFFFFF",40,46.7696800231934,0
3,-10,-10,40,"N",FALSE,0,842,FALSE,0,1.72,"#FFFFFF",40,47.8518769741058,0
4,10,-10,37,"N",TRUE,451,871,FALSE,1,1.72,"#FFFFFF",40,48.0568869113922,0
1,-10,10,8,"N",TRUE,840,888,FALSE,504,1.72,"#FFFFFF",40,48.6302537918091,0
4,10,-10,37,"N",FALSE,0,888,FALSE,1,1.72,"#FFFFFF",40,49.5104649066925,0
2,10,10,10,"N",TRUE,714,915,FALSE,318,1.72,"#FFFFFF",10,49.7173218727112,0
1,-10,10,10,"N",TRUE,898,1002,FALSE,318,1.72,"#FFFFFF",40,50.3890488147736,0
2,10,10,12,"N",TRUE,366,954,FALSE,201,1.72,"#FFFFFF",10,51.2639329433441,0
1,-10,10,9,"N",TRUE,713,1006,FALSE,401,1.72,"#FFFFFF",40,52.2374629974365,0
4,10,-10,38,"N",FALSE,0,1006,FALSE,1,1.72,"#FFFFFF",40,53.1246330738068,0
1,-10,10,-1,"FP",TRUE,0,1006,FALSE,0,1.72,"#FFFFFF",-1,53.3316988945007,0
2,10,10,7,"N",TRUE,982,1035,FALSE,635,1.72,"#FFFFFF",10,54.0024259090424,0
2,10,10,12,"N",TRUE,847,1061,FALSE,201,1.72,"#FFFFFF",10,54.4685490131378,0
4,10,-10,37,"N",TRUE,847,1051,TRUE,1,1.72,"#FFFFFF",40,55.5487649440765,0
1,-10,10,7,"N",TRUE,496,1077,FALSE,635,1.72,"#FFFFFF",40,56.2243309020996,0
2,10,10,7,"N",TRUE,859,1106,FALSE,635,1.72,"#FFFFFF",10,56.8012368679047,0
3,-10,-10,39,"N",FALSE,0,1106,FALSE,0,1.72,"#FFFFFF",40,57.5784687995911,0
3,-10,-10,39,"N",TRUE,747,1059,FALSE,0,1.72,"#FFFFFF",40,57.7833757400513,0
2,10,10,10,"N",TRUE,947,1079,FALSE,318,1.72,"#FFFFFF",10,58.9614768028259,0
2,10,10,13,"N",TRUE,806,1071,FALSE,160,1.72,"#FFFFFF",10,59.4273276329041,0
2,10,10,11,"N",TRUE,908,1153,FALSE,253,1.72,"#FFFFFF",10,59.9950547218323,0
3,-10,-10,40,"N",TRUE,416,1065,TRUE,0,1.72,"#FFFFFF",40,60.565753698349,0
2,10,10,13,"N",TRUE,484,1012,FALSE,160,1.72,"#FFFFFF",10,61.0322186946869,0
1,-10,10,8,"N",TRUE,594,942,FALSE,504,1.72,"#FFFFFF",40,61.5002489089966,0
1,-10,10,10,"N",TRUE,583,897,FALSE,318,1.72,"#FFFFFF",40,62.5761070251465,0
2,10,10,13,"N",TRUE,345,800,FALSE,160,1.72,"#FFFFFF",10,63.0417201519012,0
2,10,10,11,"N",TRUE,480,800,FALSE,253,1.72,"#FFFFFF",10,63.6162931919098,0
1,-10,10,9,"N",TRUE,755,851,FALSE,401,1.72,"#FFFFFF",40,64.288645029068,0
1,-10,10,13,"N",TRUE,494,831,FALSE,160,1.72,"#FFFFFF",40,64.8544161319733,0
2,10,10,11,"N",TRUE,431,801,FALSE,253,1.72,"#FFFFFF",10,65.5261929035187,0
2,10,10,13,"N",TRUE,431,818,FALSE,160,1.72,"#FFFFFF",10,66.2970998287201,0
1,-10,10,10,"N",TRUE,716,865,FALSE,318,1.72,"#FFFFFF",40,67.1761717796326,0
6,16,-16,38,"N",TRUE,687,852,FALSE,1,1.72,"#FFFFFF",40,67.8546557426453,0
