"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
49,8,-8,24,"N",TRUE,1190,1498,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,0.745980978012085,0
49,8,-8,30,"N",TRUE,1027,1463,TRUE,11.5,0.316227766016838,"#FFFFFF",30.8,3.85165405273438,0
49,8,-8,25,"FN",TRUE,431,1463,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,5.93955993652344,0
16,8,8,24,"N",TRUE,515,1326,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,7.72382593154907,0
49,8,-8,25,"FN",TRUE,585,1326,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,9.60818386077881,0
16,8,8,30,"N",FALSE,0,1326,FALSE,11.5,0.316227766016838,"#FFFFFF",28.5,10.7786140441895,0
49,8,-8,25,"FN",TRUE,424,1326,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,13.6005229949951,0
13,-8,8,24,"N",TRUE,433,1173,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,15.2858288288116,0
49,8,-8,25,"FN",TRUE,461,1173,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,16.769416809082,0
48,2,-8,25,"N",TRUE,506,1034,FALSE,11.5,0.562341325190349,"#FFFFFF",30.3,18.4467377662659,0
49,8,-8,25,"FN",TRUE,410,1034,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,19.6167416572571,0
13,-8,8,30,"N",FALSE,0,1034,FALSE,11.5,0.316227766016838,"#FFFFFF",28.5,21.4003095626831,0
49,8,-8,25,"FN",TRUE,535,1034,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,22.8729746341705,0
16,8,8,29,"N",FALSE,0,1034,FALSE,11.5,0.354813389233576,"#FFFFFF",27.4,24.4538316726685,0
49,8,-8,25,"FN",TRUE,603,1034,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,26.0353767871857,0
13,-8,8,29,"N",FALSE,0,1034,FALSE,11.5,0.354813389233576,"#FFFFFF",27.4,27.6130428314209,0
49,8,-8,25,"FN",TRUE,376,1034,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,29.2909047603607,0
46,-8,-8,24,"N",TRUE,446,885,FALSE,11.5,0.630957344480193,"#FFFFFF",29.5,30.3444447517395,0
49,8,-8,25,"FN",TRUE,431,885,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,31.803683757782,0
13,-8,8,27,"N",TRUE,474,800,TRUE,11.5,0.446683592150963,"#FFFFFF",28.5,33.3619487285614,0
49,8,-8,25,"FN",TRUE,411,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,34.6422955989838,0
53,12,-12,25,"N",TRUE,437,800,FALSE,11.5,0.562341325190349,"#FFFFFF",30.3,35.8912446498871,0
49,8,-8,25,"FN",TRUE,475,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,37.3679356575012,0
48,2,-8,30,"N",FALSE,0,800,FALSE,11.5,0.316227766016838,"#FFFFFF",28.8,38.7449946403503,0
49,8,-8,25,"FN",TRUE,672,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,40.1158866882324,0
56,4,-14,25,"N",TRUE,443,800,FALSE,11.5,0.562341325190349,"#FFFFFF",30.3,41.4889097213745,0
49,8,-8,25,"FN",TRUE,380,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,42.7626507282257,0
46,-8,-8,30,"N",FALSE,0,800,FALSE,11.5,0.316227766016838,"#FFFFFF",28.5,45.2566916942596,0
13,-8,8,22,"FN",TRUE,400,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,46.6317486763,0
23,-12,4,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,47.6019415855408,0
13,-8,8,22,"FN",TRUE,440,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,48.8781585693359,0
16,8,8,27,"N",TRUE,611,800,TRUE,11.5,0.446683592150963,"#FFFFFF",28.5,50.1508524417877,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,52.0386295318604,0
46,-8,-8,29,"N",FALSE,0,800,FALSE,11.5,0.354813389233576,"#FFFFFF",27.4,53.3083035945892,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,54.5766925811768,0
7,-4,14,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,56.3590514659882,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,57.5521204471588,0
19,4,6,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,58.8124284744263,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,59.7780313491821,0
24,-8,4,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,61.2463483810425,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,62.6207964420319,0
18,-4,6,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,63.8876163959503,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,64.8454585075378,0
20,8,6,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,66.1129336357117,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,67.3930675983429,0
18,-4,6,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,68.6523375511169,0
13,-8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,70.227367401123,0
46,-8,-8,27,"N",FALSE,0,800,FALSE,11.5,0.446683592150963,"#FFFFFF",24.5,71.5950882434845,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,72.8675742149353,0
23,-12,4,4,"N",FALSE,0,800,TRUE,11.5,6.30957344480193,"#FFFFFF",0.7,74.1372470855713,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,75.102587223053,0
11,12,12,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,76.4898152351379,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,77.5560202598572,0
14,-2,8,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,78.6064963340759,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,79.8640744686127,0
45,8,-6,25,"N",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",4.2,81.1107816696167,0
49,8,-8,25,"FN",FALSE,0,800,FALSE,11.5,0.562341325190349,"#FFFFFF",-1,82.4605746269226,0
10,-12,12,23,"N",FALSE,0,800,FALSE,11.5,0.707945784384138,"#FFFFFF",4,83.8300006389618,0
16,8,8,22,"FN",FALSE,0,800,FALSE,11.5,0.794328234724281,"#FFFFFF",-1,85.6261656284332,0
48,2,-8,29,"N",FALSE,0,800,FALSE,11.5,0.354813389233576,"#FFFFFF",27.2,86.8807775974274,0
