"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,5,10,15,"N",TRUE,904,1441,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.642203092575073,0
5,15,-5,15,"N",TRUE,324,1266,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.62812304496765,0
3,15,5,15,"N",TRUE,872,1200,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.18509817123413,0
5,15,-5,29,"N",TRUE,960,1152,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,2.84274315834045,0
7,10,-15,15,"N",TRUE,407,993,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,3.90871405601501,0
6,5,-10,15,"N",TRUE,668,946,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.5655951499939,0
7,10,-15,29,"N",TRUE,524,986,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,5.63321089744568,0
4,10,0,15,"N",TRUE,763,964,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,6.30264282226562,0
2,5,10,29,"N",FALSE,0,964,FALSE,4.00728404542083,1.72,"#FFFFFF",26,6.9639618396759,0
1,10,15,15,"N",TRUE,434,859,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,7.37678694725037,0
5,15,-5,30,"N",TRUE,565,891,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,8.34199500083923,0
6,5,-10,29,"N",TRUE,728,903,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,9.30621385574341,0
5,15,-5,31,"N",FALSE,0,903,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,9.96432256698608,0
1,10,15,29,"N",TRUE,792,956,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,10.1704545021057,0
7,10,-15,30,"N",TRUE,624,929,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,11.0479815006256,0
4,10,0,29,"N",FALSE,0,929,FALSE,4.00728404542083,1.72,"#FFFFFF",26,11.7103805541992,0
4,10,0,26,"N",TRUE,839,1010,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,11.9161825180054,0
6,5,-10,30,"N",TRUE,844,1065,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,12.3722095489502,0
4,10,0,29,"N",TRUE,592,1038,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,13.1328854560852,0
3,15,5,29,"N",TRUE,403,960,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,14.3057315349579,0
6,5,-10,31,"N",FALSE,0,960,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,15.4782116413116,0
4,10,0,24,"FN",TRUE,0,960,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,15.6851525306702,0
3,15,5,30,"N",TRUE,490,934,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,16.1409275531769,0
3,15,5,31,"N",FALSE,0,934,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,17.0020825862885,0
1,10,15,30,"N",FALSE,0,934,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,17.2079405784607,0
4,10,0,24,"FN",TRUE,0,934,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,17.4144356250763,0
1,10,15,30,"N",FALSE,0,934,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,18.3829486370087,0
1,10,15,29,"N",TRUE,480,862,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,18.5891826152802,0
2,5,10,26,"N",TRUE,843,862,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,19.1445324420929,0
1,10,15,24,"FN",TRUE,0,862,FALSE,12.6721448147835,1.72,"#FFFFFF",-1,19.6983184814453,0
7,10,-15,31,"N",FALSE,0,862,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,20.2555775642395,0
2,5,10,29,"N",TRUE,695,882,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,20.4615156650543,0
