"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,10,10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.717642068862915,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",26,1.39428901672363,0
1,-10,10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",26,1.85927700996399,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,2.42920708656311,0
2,10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.89632391929626,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.37926077842712,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.84974575042725,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.31673288345337,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,4.78498268127441,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.25340461730957,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,5.72645568847656,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,6.19488787651062,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.66688680648804,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,7.13682174682617,0
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.661264181137085,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.3359591960907,0
