"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
2,5,10,15,"N",TRUE,597,1379,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.644531011581421,0
1,10,15,15,"N",TRUE,497,1239,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.50645518302917,0
6,5,-10,15,"N",TRUE,924,1184,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.57163405418396,0
2,5,10,0,"FN",TRUE,0,1184,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,3.33233213424683,0
1,10,15,29,"N",TRUE,522,1048,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,4.2972149848938,0
3,15,5,15,"N",TRUE,456,899,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.57127809524536,0
7,10,-15,15,"N",TRUE,628,905,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,6.43472123146057,0
2,5,10,0,"FN",TRUE,0,905,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,7.19511318206787,0
6,5,-10,29,"N",FALSE,0,905,FALSE,4.00728404542083,1.72,"#FFFFFF",26,7.85391616821289,0
1,10,15,30,"N",FALSE,0,905,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,8.0598623752594,0
4,10,0,15,"N",TRUE,797,965,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,8.26543736457825,0
2,5,10,0,"FN",TRUE,0,965,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,9.23315334320068,0
5,15,-5,15,"N",TRUE,386,858,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,9.68920421600342,0
5,15,-5,29,"N",FALSE,0,858,FALSE,4.00728404542083,1.72,"#FFFFFF",26,10.145515203476,0
1,10,15,30,"N",FALSE,0,858,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,10.3519670963287,0
4,10,0,0,"FN",TRUE,0,858,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,10.5582830905914,0
2,5,10,29,"N",TRUE,595,872,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,11.1165821552277,0
4,10,0,29,"N",FALSE,0,872,FALSE,4.00728404542083,1.72,"#FFFFFF",26,11.6722042560577,0
7,10,-15,29,"N",FALSE,0,872,FALSE,4.00728404542083,1.72,"#FFFFFF",26,11.8783192634583,0
7,10,-15,0,"FN",TRUE,0,872,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.0830824375153,0
1,10,15,29,"N",TRUE,814,944,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,12.6417496204376,0
7,10,-15,26,"N",TRUE,681,955,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,13.2004826068878,0
7,10,-15,29,"N",TRUE,378,871,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,13.9620854854584,0
1,10,15,0,"FN",TRUE,0,871,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,14.7240824699402,0
5,15,-5,26,"N",TRUE,774,948,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,15.5903124809265,0
3,15,5,29,"N",TRUE,450,919,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,16.1631655693054,0
6,5,-10,26,"N",TRUE,882,933,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,16.9240746498108,0
7,10,-15,0,"FN",TRUE,0,933,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,17.683985710144,0
2,5,10,30,"N",FALSE,0,933,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,18.4435458183289,0
5,15,-5,29,"N",TRUE,701,937,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,18.6503417491913,0
4,10,0,26,"N",TRUE,334,928,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,19.1077227592468,0
5,15,-5,0,"FN",TRUE,0,928,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.7675457000732,0
2,5,10,30,"N",TRUE,338,841,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,20.219646692276,0
4,10,0,29,"N",FALSE,0,841,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,20.6772606372833,0
6,5,-10,29,"N",TRUE,704,892,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,20.8898777961731,0
2,5,10,0,"FN",TRUE,0,892,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.348623752594,0
3,15,5,30,"N",TRUE,440,803,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,22.2134008407593,0
4,10,0,28,"N",FALSE,0,803,FALSE,5.04487171705762,1.72,"#FFFFFF",27.2,22.6688389778137,0
3,15,5,31,"N",TRUE,587,800,FALSE,2.52842529987657,1.72,"#FFFFFF",32,22.875590801239,0
6,5,-10,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,23.7377138137817,0
3,15,5,32,"N",TRUE,576,829,FALSE,2.00839960508317,1.72,"#FFFFFF",33.3,24.3986718654633,0
4,10,0,27,"N",TRUE,543,870,TRUE,6.35111720384551,1.72,"#FFFFFF",27.8,25.1594417095184,0
3,15,5,33,"N",FALSE,0,870,TRUE,1.59532851292666,1.72,"#FFFFFF",32,25.6162106990814,0
