"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",20,0.612345933914185,0
1,0,0,24,"F",TRUE,200,680,FALSE,1.55261796515864,0.43,"#FFFFFF",20,1.58793091773987,0
1,0,0,28,"F",TRUE,200,520,FALSE,0.618108345059834,0.43,"#FFFFFF",20,2.35844993591309,0
1,0,0,30,"F",TRUE,200,400,FALSE,0.39,0.43,"#FFFFFF",20,2.92706394195557,0
1,0,0,30,"F",TRUE,200,400,TRUE,0.39,0.43,"#FFFFFF",30,3.38932490348816,0
3,-10,-10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",20,0.612650871276855,0
1,-10,10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",20,1.38900089263916,0
2,10,10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",20,1.85639405250549,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,2.33803701400757,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,2.80863499641418,0
2,10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,3.27837181091309,0
1,-10,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,3.74497985839844,0
4,10,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,4.31693077087402,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,4.78619861602783,0
1,-10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,5.25304055213928,0
1,-10,10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,5.72060775756836,0
4,10,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,6.18850374221802,0
2,10,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,6.65833258628845,0
1,-10,10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,7.12802863121033,0
4,10,-10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,7.5980396270752,0
4,10,-10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,8.06730556488037,0
2,10,10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,8.53797960281372,0
5,10,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,9.00780558586121,0
3,-10,-10,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,9.48011255264282,0
6,16,-16,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,9.94781064987183,0
2,10,10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,10.4337697029114,0
5,10,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,10.9047288894653,0
5,10,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,11.3716969490051,0
3,-10,-10,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,11.8421378135681,0
6,16,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,12.3110437393188,0
-1,-16,-22,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,12.7863237857819,0
6,16,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,12.9931356906891,0
6,16,-16,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,13.4627027511597,0
5,10,-16,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,13.9468579292297,0
6,16,-16,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,14.4203820228577,0
5,10,-16,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,14.8910400867462,0
7,16,-22,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",20,15.3626019954681,0
7,16,-22,24,"N",TRUE,200,400,FALSE,1.55261796515864,1.72,"#FFFFFF",20,15.8321130275726,0
7,16,-22,28,"N",TRUE,200,400,FALSE,0.618108345059834,1.72,"#FFFFFF",20,16.3030679225922,0
-1,-10,10,12,"FN",TRUE,0,NA,FALSE,12.3328828746567,1.72,"#FFFFFF",-1,16.7756049633026,0
7,16,-22,30,"N",TRUE,200,400,FALSE,0.39,1.72,"#FFFFFF",20,16.9801807403564,0
7,16,-22,30,"N",TRUE,200,400,TRUE,0.39,1.72,"#FFFFFF",30,17.4555168151855,0
