"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
3,-10,-10,28,"N",TRUE,200,840,FALSE,30,0.770926952362061,0
1,-10,10,26,"N",TRUE,200,680,FALSE,30,1.54712796211243,0
1,-10,10,28,"N",TRUE,200,520,FALSE,30,2.12015891075134,0
2,10,10,20,"N",FALSE,0,520,FALSE,0,2.8522207736969,0
2,10,10,18,"N",FALSE,0,520,FALSE,0,3.54702186584473,0
1,-10,10,20,"N",TRUE,200,400,FALSE,30,3.97370481491089,0
4,10,-10,24,"N",FALSE,0,400,FALSE,0,4.47616076469421,0
4,10,-10,26,"N",FALSE,0,400,FALSE,0,5.07930874824524,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,5.60522174835205,0
2,10,10,24,"N",TRUE,200,400,FALSE,22,6.07665181159973,0
1,-10,10,28,"N",TRUE,200,400,FALSE,30,6.67919969558716,0
2,10,10,22,"N",FALSE,0,400,FALSE,22,7.20764183998108,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,7.73544192314148,0
4,10,-10,26,"N",TRUE,200,400,FALSE,22,8.16233801841736,0
2,10,10,26,"N",FALSE,0,400,FALSE,22,8.76433110237122,0
4,10,-10,16,"N",TRUE,200,400,FALSE,22,9.29444408416748,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,9.82411694526672,0
1,-10,10,16,"N",TRUE,200,400,FALSE,30,10.2479348182678,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,10.8551158905029,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,11.3813588619232,0
4,10,-10,28,"N",TRUE,200,400,FALSE,22,11.9084687232971,0
2,10,10,18,"N",FALSE,0,400,FALSE,22,12.4371447563171,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,12.9648518562317,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,13.3912498950958,0
1,-10,10,16,"N",TRUE,200,400,FALSE,30,13.9939568042755,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,14.5209536552429,0
2,10,10,20,"N",TRUE,200,400,FALSE,22,15.0500316619873,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,15.4727735519409,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,16.0797235965729,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,16.6079807281494,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,17.1352646350861,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,17.662017583847,0
4,10,-10,18,"N",TRUE,200,400,FALSE,22,18.0877757072449,0
1,-10,10,28,"N",TRUE,200,400,FALSE,30,18.6926856040955,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,19.2266466617584,0
2,10,10,28,"N",FALSE,0,400,FALSE,22,19.7542154788971,0
2,10,10,28,"N",FALSE,0,400,FALSE,22,20.283239364624,0
4,10,-10,16,"N",FALSE,0,400,FALSE,22,20.8137664794922,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,21.2421774864197,0
3,-10,-10,24,"N",FALSE,0,400,FALSE,22,21.8435673713684,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,22.3685505390167,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,22.7942955493927,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,23.3991887569427,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,23.9302706718445,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,24.4606604576111,0
2,10,10,24,"N",TRUE,200,400,FALSE,22,24.9873032569885,0
3,-10,-10,28,"N",TRUE,200,400,FALSE,22,25.5134453773499,0
2,10,10,16,"N",FALSE,0,400,FALSE,22,26.0403561592102,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,26.4653151035309,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,27.0693440437317,0
3,-10,-10,22,"N",FALSE,0,400,FALSE,22,27.5957159996033,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,28.1229069232941,0
4,10,-10,20,"N",TRUE,200,400,FALSE,22,28.5480809211731,0
1,-10,10,24,"N",FALSE,0,400,FALSE,22,29.1549270153046,0
1,-10,10,26,"N",FALSE,0,400,FALSE,22,29.7293770313263,0
2,10,10,16,"N",TRUE,200,400,FALSE,22,30.2582840919495,0
1,-10,10,18,"N",TRUE,200,400,FALSE,22,30.7850069999695,0
1,-10,10,20,"N",FALSE,0,400,FALSE,22,31.3119859695435,0
4,10,-10,28,"N",FALSE,0,400,FALSE,22,31.8400287628174,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,32.3706448078156,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,32.8989508152008,0
1,-10,10,26,"N",TRUE,200,400,FALSE,22,33.3253598213196,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,33.9303407669067,0
2,10,10,18,"N",TRUE,200,400,FALSE,22,34.356321811676,0
3,-10,-10,16,"N",TRUE,200,400,FALSE,22,34.9591009616852,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,35.4860899448395,0
1,-10,10,28,"N",TRUE,200,400,FALSE,22,36.0138909816742,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,36.4424519538879,0
1,-10,10,24,"N",TRUE,200,400,FALSE,22,36.9427418708801,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,37.5462827682495,0
4,10,-10,22,"N",FALSE,0,400,FALSE,22,38.0751967430115,0
3,-10,-10,20,"N",FALSE,0,400,FALSE,22,38.6019015312195,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,39.0287053585052,0
2,10,10,28,"N",TRUE,200,400,FALSE,22,39.6310863494873,0
4,10,-10,20,"N",FALSE,0,400,FALSE,22,40.160893201828,0
1,-10,10,22,"N",TRUE,200,400,FALSE,22,40.5875871181488,0
3,-10,-10,18,"N",FALSE,0,400,FALSE,22,41.191349029541,0
3,-10,-10,24,"N",TRUE,200,400,FALSE,22,41.6170840263367,0
2,10,10,26,"N",TRUE,200,400,FALSE,22,42.1228761672974,0
1,-10,10,20,"N",TRUE,200,400,FALSE,22,42.6215350627899,0
1,-10,10,28,"N",TRUE,200,400,FALSE,22,43.1214051246643,0
2,10,10,22,"N",TRUE,200,400,FALSE,22,43.6229240894318,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,22,44.2287640571594,0
1,-10,10,26,"N",TRUE,200,400,FALSE,22,44.7572350502014,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,22,45.2840809822083,0
4,10,-10,26,"N",FALSE,0,400,FALSE,22,45.8139460086823,0
1,-10,10,18,"N",FALSE,0,400,FALSE,22,46.3411469459534,0
3,-10,-10,18,"N",TRUE,200,400,FALSE,22,46.7663400173187,0
2,10,10,24,"N",FALSE,0,400,FALSE,22,47.3747589588165,0
3,-10,-10,16,"N",FALSE,0,400,FALSE,22,47.9026229381561,0
2,10,10,20,"N",FALSE,0,400,FALSE,22,48.4295768737793,0
1,-10,10,22,"N",FALSE,0,400,FALSE,22,48.9580399990082,0
