"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.60978102684021,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.57626605033875,0
1,-10,10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.611373901367188,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",26,1.28378081321716,0
4,10,-10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",26,1.8530707359314,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.42383480072021,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.89820981025696,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.38550281524658,0
2,10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.85714960098267,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.3302366733551,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,4.79700660705566,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,5.26785755157471,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.7393684387207,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.21183943748474,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,7.12542843818665,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,7.33008241653442,0
