"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
5,15,-5,15,"N",TRUE,1097,1479,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.641769886016846,0
1,10,15,15,"N",TRUE,717,1383,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.80836391448975,0
5,15,-5,29,"N",TRUE,1144,1372,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,2.2616229057312,0
5,15,-5,0,"FN",TRUE,0,1372,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,2.82003211975098,0
6,5,-10,15,"N",TRUE,1218,1375,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,3.2874960899353,0
3,15,5,15,"N",TRUE,854,1306,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.25083899497986,0
2,5,10,15,"N",TRUE,597,1206,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.32095408439636,0
5,15,-5,0,"FN",TRUE,0,1206,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,5.87441205978394,0
4,10,0,15,"N",TRUE,526,1168,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,6.9367949962616,0
4,10,0,29,"N",TRUE,843,1108,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,7.89952802658081,0
4,10,0,30,"N",TRUE,461,956,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,8.96987700462341,0
4,10,0,0,"FN",TRUE,0,956,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,9.93506002426147,0
3,15,5,29,"N",TRUE,459,877,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,10.4946899414062,0
7,10,-15,15,"N",TRUE,484,855,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,11.2562029361725,0
4,10,0,31,"N",FALSE,0,855,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,11.8236470222473,0
5,15,-5,0,"FN",TRUE,0,855,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.0291121006012,0
7,10,-15,29,"N",TRUE,379,825,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,12.7925930023193,0
7,10,-15,30,"N",TRUE,625,800,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,13.4484360218048,0
2,5,10,29,"N",TRUE,345,800,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,13.8998258113861,0
6,5,-10,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,14.5609357357025,0
3,15,5,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,15.4232547283173,0
7,10,-15,31,"N",TRUE,319,800,FALSE,2.52842529987657,1.72,"#FFFFFF",32,15.62948179245,0
2,5,10,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,16.3941767215729,0
4,10,0,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,16.5996978282928,0
7,10,-15,32,"N",TRUE,583,800,FALSE,2.00839960508317,1.72,"#FFFFFF",33.3,17.0550117492676,0
7,10,-15,33,"N",FALSE,0,800,TRUE,1.59532851292666,1.72,"#FFFFFF",32,17.6119587421417,0
