"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
3,-10,-10,20,"N",FALSE,0,1000,FALSE,4,1.51131105422974,0
1,-10,10,20,"N",FALSE,0,1000,FALSE,4,2.59464287757874,0
2,10,10,20,"N",FALSE,0,1000,FALSE,4,3.79711198806763,0
4,10,-10,20,"N",FALSE,0,1000,FALSE,4,4.98279905319214,0
1,-10,10,4,"N",TRUE,200,840,FALSE,16,5.55860114097595,0
2,10,10,4,"N",TRUE,200,680,FALSE,16,6.23717713356018,0
3,-10,-10,4,"N",TRUE,200,520,FALSE,16,6.91643309593201,0
3,-10,-10,16,"N",FALSE,0,520,FALSE,7,7.59522414207458,0
4,10,-10,4,"N",TRUE,200,400,FALSE,16,8.16704630851746,0
3,-10,-10,7,"N",TRUE,200,400,FALSE,12,8.63975429534912,0
2,10,10,16,"N",TRUE,200,400,FALSE,24,9.24447846412659,0
2,10,10,24,"N",TRUE,200,400,FALSE,26,9.72107243537903,0
2,10,10,26,"N",TRUE,200,400,TRUE,27,10.3213593959808,0
3,-10,-10,12,"N",FALSE,0,400,FALSE,9,10.8950805664062,0
1,-10,10,16,"N",FALSE,0,400,FALSE,7,11.4726285934448,0
4,10,-10,16,"N",TRUE,200,400,FALSE,24,12.0483105182648,0
1,-10,10,7,"N",FALSE,0,400,FALSE,3,12.6214914321899,0
4,10,-10,24,"N",FALSE,0,400,FALSE,20,13.0988554954529,0
4,10,-10,20,"N",TRUE,200,400,FALSE,23,13.5977034568787,0
1,-10,10,3,"N",FALSE,0,400,FALSE,1,14.1980996131897,0
3,-10,-10,9,"N",FALSE,0,400,FALSE,7,14.7753577232361,0
1,-10,10,1,"N",FALSE,0,400,TRUE,-2,15.3522408008575,0
4,10,-10,23,"N",TRUE,200,400,TRUE,24,15.9337878227234,0
6,16,-16,20,"N",FALSE,0,400,FALSE,4,16.5110218524933,0
3,-10,-10,7,"N",TRUE,200,400,TRUE,8,16.988128900528,0
6,16,-16,4,"N",FALSE,0,400,FALSE,1,17.5890350341797,0
5,10,-16,20,"N",TRUE,200,400,FALSE,25,18.0649480819702,0
5,10,-16,25,"N",TRUE,200,400,FALSE,26,18.6828279495239,0
6,16,-16,1,"N",FALSE,0,400,TRUE,-2,19.2510371208191,0
5,10,-16,26,"N",FALSE,0,400,TRUE,25,19.8240151405334,0
7,16,-22,1,"N",TRUE,200,400,FALSE,3,20.3979861736298,0
7,16,-22,3,"N",TRUE,200,400,FALSE,9,20.8700091838837,0
7,16,-22,9,"N",TRUE,200,400,FALSE,21,21.4757993221283,0
7,16,-22,21,"N",TRUE,200,400,FALSE,28,21.9500691890717,0
7,16,-22,28,"N",TRUE,200,400,FALSE,30,22.5592551231384,0
7,16,-22,30,"N",TRUE,200,400,FALSE,30,23.0358891487122,0
7,16,-22,30,"N",FALSE,0,400,TRUE,30,23.6380002498627,0
