"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
7,10,-15,15,"N",TRUE,675,1395,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.641772031784058,0
7,10,-15,29,"N",TRUE,1223,1400,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,2.21942496299744,0
3,15,5,15,"N",TRUE,922,1344,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,3.28723216056824,0
7,10,-15,0,"FN",TRUE,0,1344,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,4.15403509140015,0
3,15,5,29,"N",TRUE,778,1260,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,4.81069922447205,0
6,5,-10,15,"N",TRUE,988,1217,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.77740120887756,0
6,5,-10,29,"N",TRUE,323,1147,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,6.33619022369385,0
7,10,-15,0,"FN",TRUE,0,1147,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,7.30259013175964,0
4,10,0,15,"N",TRUE,815,1065,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,8.26910519599915,0
3,15,5,30,"N",FALSE,0,1065,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,8.72494435310364,0
3,15,5,30,"N",FALSE,0,1065,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,8.93086242675781,0
4,10,0,0,"FN",TRUE,0,1065,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,9.13675451278687,0
3,15,5,29,"N",FALSE,0,1065,FALSE,4.00728404542083,1.72,"#FFFFFF",28.4,10.3097705841064,0
7,10,-15,30,"N",TRUE,359,953,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,10.5154078006744,0
5,15,-5,15,"N",TRUE,460,889,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,11.5849719047546,0
5,15,-5,0,"FN",TRUE,0,889,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.041289806366,0
4,10,0,29,"N",FALSE,0,889,FALSE,4.00728404542083,1.72,"#FFFFFF",26,12.5973618030548,0
7,10,-15,31,"N",FALSE,0,889,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,12.8035807609558,0
2,5,10,15,"N",TRUE,460,800,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,13.0098688602448,0
3,15,5,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,13.8708798885345,0
1,10,15,15,"N",TRUE,436,806,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,14.7348427772522,0
4,10,0,26,"N",TRUE,719,800,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,15.597268819809,0
3,15,5,28,"N",FALSE,0,800,FALSE,5.04487171705762,1.72,"#FFFFFF",26.8,16.361419916153,0
1,10,15,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,16.5676748752594,0
6,5,-10,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,17.2277688980103,0
2,5,10,29,"N",TRUE,783,872,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,17.4342098236084,0
2,5,10,30,"N",TRUE,791,938,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,18.1978597640991,0
3,15,5,0,"FN",TRUE,0,938,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.1626558303833,0
6,5,-10,30,"N",FALSE,0,938,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,20.0267558097839,0
1,10,15,29,"N",TRUE,910,1028,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,20.2327017784119,0
5,15,-5,29,"N",FALSE,0,1028,FALSE,4.00728404542083,1.72,"#FFFFFF",26,20.8922986984253,0
6,5,-10,0,"FN",TRUE,0,1028,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.0992147922516,0
3,15,5,27,"N",TRUE,743,1089,TRUE,6.35111720384551,1.72,"#FFFFFF",28.4,21.8680329322815,0
2,5,10,31,"N",TRUE,961,1138,FALSE,2.52842529987657,1.72,"#FFFFFF",32,22.7287969589233,0
1,10,15,30,"N",TRUE,997,1180,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,23.7939839363098,0
7,10,-15,0,"FN",TRUE,0,1180,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,24.553307056427,0
1,10,15,31,"N",TRUE,724,1167,FALSE,2.52842529987657,1.72,"#FFFFFF",32,25.7221548557281,0
2,5,10,32,"N",FALSE,0,1167,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,26.9970679283142,0
4,10,0,29,"N",FALSE,0,1167,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,27.2030959129333,0
3,15,5,0,"FN",TRUE,0,1167,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,27.4103786945343,0
5,15,-5,26,"N",TRUE,550,1095,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,28.0742547512054,0
4,10,0,28,"N",TRUE,730,1092,TRUE,5.04487171705762,1.72,"#FFFFFF",28.6,29.039021730423,0
5,15,-5,29,"N",TRUE,665,1033,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,30.1074507236481,0
7,10,-15,0,"FN",TRUE,0,1033,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,31.1766269207001,0
6,5,-10,29,"N",TRUE,912,1016,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,31.6280620098114,0
1,10,15,32,"N",FALSE,0,1016,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,32.0826969146729,0
