"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,31,"F",FALSE,0,1500,FALSE,3,0.43,"#FFFFFF",30,0.65530800819397,0
1,0,0,31,"F",TRUE,421,1344,FALSE,3,0.43,"#FFFFFF",30,0.859760999679565,0
1,0,0,30,"F",FALSE,0,1344,FALSE,3,0.43,"#FFFFFF",30,1.73762512207031,0
1,0,0,33,"F",FALSE,0,1344,FALSE,2,0.43,"#FFFFFF",30,1.94489717483521,0
1,0,0,31,"F",TRUE,696,1243,FALSE,3,0.43,"#FFFFFF",30,2.14879727363586,0
1,0,0,29,"F",TRUE,604,1124,FALSE,4,0.43,"#FFFFFF",30,3.63695216178894,0
1,0,0,28,"F",TRUE,509,986,FALSE,5,0.43,"#FFFFFF",30,4.91955423355103,0
1,0,0,33,"F",FALSE,0,986,FALSE,2,0.43,"#FFFFFF",30,5.7906322479248,0
1,0,0,30,"F",FALSE,0,986,FALSE,3,0.43,"#FFFFFF",30,5.99725818634033,0
1,0,0,28,"F",TRUE,620,870,FALSE,5,0.43,"#FFFFFF",30,6.20216917991638,0
1,0,0,33,"F",FALSE,0,870,FALSE,2,0.43,"#FFFFFF",30,7.17418217658997,0
1,0,0,30,"F",FALSE,0,870,FALSE,3,0.43,"#FFFFFF",30,7.38076829910278,0
1,0,0,31,"F",FALSE,0,870,FALSE,3,0.43,"#FFFFFF",30,7.58751320838928,0
1,0,0,29,"F",TRUE,829,952,FALSE,4,0.43,"#FFFFFF",30,7.79525828361511,0
1,0,0,28,"F",TRUE,547,922,FALSE,5,0.43,"#FFFFFF",30,8.46527028083801,0
1,0,0,29,"F",FALSE,0,922,FALSE,4,0.43,"#FFFFFF",30,9.33742904663086,0
1,0,0,28,"F",TRUE,563,914,FALSE,5,0.43,"#FFFFFF",30,9.54403209686279,0
1,0,0,27,"F",TRUE,822,976,FALSE,6,0.43,"#FFFFFF",30,10.3120410442352,0
1,0,0,32,"F",FALSE,0,976,FALSE,2,0.43,"#FFFFFF",30,11.096971988678,0
1,0,0,29,"F",TRUE,602,973,FALSE,4,0.43,"#FFFFFF",30,11.3045160770416,0
1,0,0,30,"F",TRUE,564,920,FALSE,3,0.43,"#FFFFFF",30,12.2784280776978,0
1,0,0,31,"F",FALSE,0,920,FALSE,3,0.43,"#FFFFFF",30,13.0427131652832,0
1,0,0,29,"F",TRUE,864,983,FALSE,4,0.43,"#FFFFFF",30,13.2471060752869,0
1,0,0,29,"F",TRUE,548,980,FALSE,4,0.43,"#FFFFFF",30,14.0116209983826,0
1,0,0,30,"F",FALSE,0,980,FALSE,3,0.43,"#FFFFFF",30,14.579824924469,0
1,0,0,33,"F",FALSE,0,980,FALSE,2,0.43,"#FFFFFF",30,14.7863259315491,0
1,0,0,27,"F",FALSE,0,980,FALSE,6,0.43,"#FFFFFF",30,14.9911088943481,0
1,0,0,32,"F",FALSE,0,980,FALSE,2,0.43,"#FFFFFF",30,15.1950988769531,0
