"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
34,-32,-12,25,"N",TRUE,200,840,FALSE,25,1.12751388549805,0
39,70,-16,25,"N",FALSE,0,840,FALSE,25,2.21233677864075,0
34,-32,-12,29,"N",FALSE,0,840,FALSE,25,3.20270657539368,0
51,28,-30,25,"N",TRUE,200,680,FALSE,25,3.83415055274963,0
18,56,6,25,"N",TRUE,200,520,FALSE,25,4.41291761398315,0
34,-32,-12,27,"N",TRUE,200,400,TRUE,27,4.89371871948242,0
14,-30,12,25,"N",FALSE,0,400,FALSE,25,5.49611282348633,0
54,64,-36,25,"N",TRUE,200,400,FALSE,25,5.98145580291748,0
14,-30,12,21,"N",TRUE,200,400,FALSE,21,6.48763179779053,0
14,-30,12,23,"N",TRUE,200,400,FALSE,23,7.09267568588257,0
39,70,-16,21,"N",TRUE,200,400,FALSE,21,7.57136464118958,0
54,64,-36,29,"N",FALSE,0,400,FALSE,25,8.17915749549866,0
26,-32,-4,25,"N",TRUE,200,400,FALSE,25,8.60349059104919,0
9,30,16,25,"N",TRUE,200,400,FALSE,25,9.20624947547913,0
18,56,6,29,"N",FALSE,0,400,FALSE,25,9.79804849624634,0
26,-32,-4,29,"N",TRUE,200,400,FALSE,29,10.2216086387634,0
51,28,-30,29,"N",TRUE,200,400,FALSE,29,10.7242515087128,0
51,28,-30,30,"N",FALSE,0,400,FALSE,29,11.3279664516449,0
39,70,-16,23,"N",FALSE,0,400,TRUE,21,11.8536396026611,0
46,56,-26,25,"N",FALSE,0,400,FALSE,25,18.9620494842529,6.23419904708862
9,30,16,29,"N",TRUE,200,400,FALSE,29,19.4425003528595,6.23419904708862
47,72,-26,25,"N",TRUE,200,400,FALSE,25,19.9421844482422,6.23419904708862
51,28,-30,28,"N",FALSE,0,400,FALSE,29,20.5482273101807,6.23419904708862
18,56,6,27,"N",FALSE,0,400,FALSE,25,21.0720863342285,6.23419904708862
29,56,-6,25,"N",FALSE,0,400,FALSE,25,21.600937128067,6.23419904708862
-1,-8,26,0.0039,"FP",FALSE,0,1000,FALSE,-1,21.7105963230133,6.23419904708862
40,-40,-20,25,"N",TRUE,200,400,FALSE,25,22.2932782173157,6.23419904708862
9,30,16,30,"N",TRUE,200,400,FALSE,30,22.8765952587128,6.23419904708862
42,-26,-20,25,"N",FALSE,0,400,FALSE,25,23.4669601917267,6.23419904708862
38,56,-16,25,"N",FALSE,0,400,FALSE,25,24.0551002025604,6.23419904708862
33,-40,-12,25,"N",TRUE,200,400,FALSE,25,24.5400822162628,6.23419904708862
29,56,-6,21,"N",TRUE,200,400,FALSE,21,25.1426272392273,6.23419904708862
38,56,-16,21,"N",TRUE,200,400,FALSE,21,25.731546163559,6.23419904708862
41,-32,-20,25,"N",FALSE,0,400,FALSE,25,26.3225491046906,6.23419904708862
-1,-30,12,0.0039,"FN",TRUE,0,1000,FALSE,-1,26.4336180686951,6.23419904708862
35,-26,-12,25,"N",FALSE,0,400,FALSE,25,27.0196800231934,6.23419904708862
47,72,-26,29,"N",TRUE,200,400,FALSE,29,27.5080499649048,6.23419904708862
29,56,-6,23,"N",FALSE,0,400,TRUE,21,28.1146349906921,6.23419904708862
14,-30,12,25,"N",TRUE,200,400,FALSE,25,28.6031079292297,6.23419904708862
30,70,-6,25,"N",FALSE,0,400,FALSE,25,29.2045109272003,6.23419904708862
14,-30,12,27,"N",FALSE,0,400,TRUE,25,29.7980728149414,6.23419904708862
40,-40,-20,29,"N",FALSE,0,400,FALSE,25,30.4084007740021,6.23419904708862
33,-40,-12,29,"N",TRUE,200,400,FALSE,29,30.9368889331818,6.23419904708862
47,72,-26,30,"N",TRUE,200,400,FALSE,30,31.5279848575592,6.23419904708862
51,28,-30,26,"N",TRUE,200,400,TRUE,26,32.1171157360077,6.23419904708862
1,-20,26,25,"N",TRUE,200,400,FALSE,25,32.7073037624359,6.23419904708862
