"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,10,15,15,"N",TRUE,591,1378,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.641098022460938,0
1,10,15,29,"N",TRUE,644,1267,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,1.29790806770325,0
4,10,0,15,"N",TRUE,1260,1279,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.36205816268921,0
4,10,0,0,"FN",TRUE,0,1279,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,3.73464417457581,0
1,10,15,30,"N",FALSE,0,1279,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,4.49342203140259,0
7,10,-15,15,"N",TRUE,711,1181,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.69926023483276,0
2,5,10,15,"N",TRUE,457,1033,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.66519927978516,0
7,10,-15,0,"FN",TRUE,0,1033,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.73067426681519,0
3,15,5,15,"N",TRUE,791,1073,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,7.69656825065613,0
3,15,5,29,"N",TRUE,798,1103,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,8.67505717277527,0
2,5,10,29,"N",TRUE,678,987,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,9.53506207466125,0
1,10,15,0,"FN",TRUE,0,987,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,10.1916751861572,0
6,5,-10,15,"N",TRUE,389,923,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,10.9531722068787,0
7,10,-15,29,"N",FALSE,0,923,FALSE,4.00728404542083,1.72,"#FFFFFF",26,11.9143030643463,0
1,10,15,30,"N",FALSE,0,923,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,12.1214790344238,0
4,10,0,0,"FN",FALSE,0,923,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,12.3273270130157,0
1,10,15,29,"N",TRUE,693,970,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,12.5330159664154,0
5,15,-5,15,"N",TRUE,931,998,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,13.1925971508026,0
2,5,10,30,"N",TRUE,910,1020,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,14.1569480895996,0
2,5,10,0,"FN",TRUE,0,1020,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,15.0183742046356,0
5,15,-5,29,"N",FALSE,0,1020,FALSE,4.00728404542083,1.72,"#FFFFFF",26,15.575049161911,0
7,10,-15,26,"N",TRUE,406,966,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,15.7802951335907,0
2,5,10,31,"N",TRUE,659,1020,FALSE,2.52842529987657,1.72,"#FFFFFF",32,16.7430860996246,0
3,15,5,0,"FN",TRUE,0,1020,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,17.8093822002411,0
5,15,-5,26,"N",FALSE,0,1020,FALSE,7.99558284120422,1.72,"#FFFFFF",15.5,18.2631831169128,0
3,15,5,30,"N",TRUE,499,981,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,18.4707651138306,0
5,15,-5,15,"N",TRUE,370,869,FALSE,100.658424208974,1.72,"#FFFFFF",25.1,19.5020682811737,0
1,10,15,0,"FN",TRUE,0,869,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,19.9838972091675,0
3,15,5,31,"N",FALSE,0,869,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,20.9554951190948,0
2,5,10,32,"N",FALSE,0,869,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,21.1611921787262,0
4,10,0,29,"N",TRUE,326,800,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,21.3666551113129,0
1,10,15,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,21.8273360729218,0
4,10,0,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,22.4900860786438,0
5,15,-5,25,"N",TRUE,535,800,FALSE,10.0658424208974,1.72,"#FFFFFF",27,22.6970279216766,0
4,10,0,30,"N",FALSE,0,800,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,23.2629668712616,0
4,10,0,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,23.4688839912415,0
6,5,-10,29,"N",TRUE,353,800,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,23.9587380886078,0
4,10,0,29,"N",FALSE,0,800,FALSE,4.00728404542083,1.72,"#FFFFFF",28.4,24.4108278751373,0
5,15,-5,27,"N",TRUE,416,800,TRUE,6.35111720384551,1.72,"#FFFFFF",27.9,24.6159238815308,0
4,10,0,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,25.2733018398285,0
4,10,0,28,"N",TRUE,388,800,TRUE,5.04487171705762,1.72,"#FFFFFF",29.1,25.8276197910309,0
6,5,-10,30,"N",TRUE,325,800,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,26.2317669391632,0
7,10,-15,29,"N",FALSE,0,800,FALSE,4.00728404542083,1.72,"#FFFFFF",27.9,26.9901080131531,0
3,15,5,0,"FN",TRUE,0,800,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,27.196084022522,0
6,5,-10,31,"N",TRUE,713,800,FALSE,2.52842529987657,1.72,"#FFFFFF",32,27.8675651550293,0
7,10,-15,28,"N",TRUE,558,800,TRUE,5.04487171705762,1.72,"#FFFFFF",28.6,28.3189311027527,0
6,5,-10,32,"N",FALSE,0,800,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,29.0775198936462,0
1,0,0,15,"F",TRUE,538,1368,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,29.0775198936462,0
1,0,0,29,"F",FALSE,0,1368,FALSE,4.00728404542083,1.72,"#FFFFFF",26,29.0775198936462,0
1,0,0,26,"F",TRUE,1086,1345,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,29.0775198936462,0
1,0,0,29,"F",TRUE,801,1265,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,29.0775198936462,0
