"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
4,10,-10,20,"N",FALSE,0,1000,FALSE,4,1.44406819343567,0
2,10,10,20,"N",FALSE,0,1000,FALSE,4,2.83742141723633,0
1,-10,10,20,"N",FALSE,0,1000,FALSE,4,4.33189535140991,0
3,-10,-10,20,"N",FALSE,0,1000,FALSE,4,5.82680630683899,0
2,10,10,4,"N",FALSE,0,1000,FALSE,1,7.32299041748047,0
1,-10,10,4,"N",FALSE,0,1000,FALSE,1,8.8195436000824,0
1,-10,10,1,"N",FALSE,0,1000,TRUE,-2,10.4171257019043,0
4,10,-10,4,"N",FALSE,0,1000,FALSE,1,11.9108467102051,0
2,10,10,1,"N",FALSE,0,1000,TRUE,-2,13.4278256893158,0
3,-10,-10,4,"N",FALSE,0,1000,FALSE,1,14.9271557331085,0
4,10,-10,1,"N",FALSE,0,1000,TRUE,-2,16.418342590332,0
3,-10,-10,1,"N",FALSE,0,1000,TRUE,-2,18.0179154872894,0
5,10,-16,1,"N",FALSE,0,1000,FALSE,0,19.5157895088196,0
6,16,-16,1,"N",FALSE,0,1000,FALSE,0,21.2119145393372,0
5,10,-16,0,"N",FALSE,0,1000,TRUE,-2,22.7108376026154,0
7,16,-22,0,"N",FALSE,0,1000,FALSE,0,24.3109796047211,0
6,16,-16,0,"N",FALSE,0,1000,TRUE,-2,25.8056256771088,0
7,16,-22,0,"N",FALSE,0,1000,TRUE,-2,27.3027746677399,0
