"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
4,10,0,15,"N",TRUE,925,1445,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.645485877990723,0
5,15,-5,15,"N",TRUE,1419,1489,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.4087507724762,0
6,5,-10,15,"N",TRUE,744,1398,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,2.68218278884888,0
4,10,0,0,"FN",TRUE,0,1398,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,3.5446937084198,0
2,5,10,15,"N",TRUE,798,1317,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,4.92148661613464,0
2,5,10,29,"N",TRUE,844,1246,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,5.88507056236267,0
6,5,-10,29,"N",TRUE,744,1210,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,6.3560254573822,0
5,15,-5,0,"FN",TRUE,0,1210,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,7.32169342041016,0
6,5,-10,30,"N",FALSE,0,1210,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,7.97712540626526,0
1,10,15,15,"N",TRUE,997,1125,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,8.1843204498291,0
4,10,0,29,"N",TRUE,878,1152,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,8.73822927474976,0
4,10,0,0,"FN",TRUE,0,1152,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,9.70370817184448,0
1,10,15,29,"N",TRUE,777,1148,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,10.774257183075,0
7,10,-15,15,"N",TRUE,1045,1188,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,11.536012172699,0
3,15,5,15,"N",TRUE,553,1150,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,12.810818195343,0
5,15,-5,0,"FN",TRUE,0,1150,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,13.2619121074677,0
4,10,0,30,"N",TRUE,605,1072,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,13.7154080867767,0
5,15,-5,29,"N",FALSE,0,1072,FALSE,4.00728404542083,1.72,"#FFFFFF",26,14.2702081203461,0
4,10,0,31,"N",TRUE,639,1024,FALSE,2.52842529987657,1.72,"#FFFFFF",32,14.4757680892944,0
7,10,-15,0,"FN",TRUE,0,1024,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,15.4390511512756,0
6,5,-10,30,"N",TRUE,601,989,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,15.8936731815338,0
