"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
4,10,-10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.804467916488647,0
3,-10,-10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",26,1.28211784362793,0
4,10,-10,26,"N",TRUE,200,520,TRUE,0.979635708288736,1.72,"#FFFFFF",27,1.76307272911072,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,2.23041176795959,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,2.69364666938782,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.16454863548279,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.63355159759521,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.09942078590393,0
2,10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.56743383407593,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,5.02547979354858,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,5.49443984031677,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,5.96160793304443,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,6.43111491203308,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.89573383331299,0
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.663784027099609,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.13594889640808,0
