"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
3,-10,-10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.653542995452881,0
1,-10,10,20,"N",TRUE,200,680,FALSE,3.9,1.72,"#FFFFFF",26,1.22111201286316,0
1,-10,10,26,"N",TRUE,200,520,TRUE,0.979635708288736,1.72,"#FFFFFF",27,1.7899968624115,0
4,10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,2.36344385147095,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.83005285263062,0
2,10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.29850387573242,0
2,10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.76618885993958,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,4.23558473587036,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,4.80926179885864,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.27815866470337,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,5.7486937046051,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.21670174598694,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,6.68341565132141,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,7.15337157249451,0
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.661911964416504,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.43986797332764,0
