"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
37,-9,-9,20,"N",FALSE,0,1000,FALSE,4,1.6340708732605,0
13,-9,9,20,"N",FALSE,0,1000,FALSE,4,2.72425699234009,0
13,-9,9,4,"N",TRUE,200,840,FALSE,16,3.49883508682251,0
37,-9,-9,4,"N",FALSE,0,840,FALSE,1,4.47694396972656,0
40,9,-9,20,"N",FALSE,0,840,FALSE,4,5.45687294006348,0
37,-9,-9,1,"N",TRUE,200,680,FALSE,2,6.12974500656128,0
13,-9,9,16,"N",FALSE,0,680,FALSE,7,6.90688991546631,0
40,9,-9,4,"N",TRUE,200,520,FALSE,16,7.48750805854797,0
40,9,-9,16,"N",FALSE,0,520,FALSE,7,8.16208505630493,0
37,-9,-9,2,"N",TRUE,200,400,FALSE,3,8.73067092895508,0
13,-9,9,7,"N",FALSE,0,400,FALSE,3,9.29994297027588,0
16,9,9,20,"N",TRUE,200,400,FALSE,26,9.87258791923523,0
16,9,9,26,"N",FALSE,0,400,FALSE,25,10.4467949867249,0
40,9,-9,7,"N",TRUE,200,400,FALSE,12,10.9180209636688,0
40,9,-9,12,"N",FALSE,0,400,FALSE,9,11.5214059352875,0
16,9,9,25,"N",FALSE,0,400,FALSE,23,12.1069178581238,0
16,9,9,23,"N",FALSE,0,400,FALSE,21,12.679750919342,0
37,-9,-9,3,"N",FALSE,0,400,TRUE,2,13.3641359806061,0
16,9,9,21,"N",TRUE,200,400,FALSE,23,13.9374160766602,0
40,9,-9,9,"N",TRUE,200,400,FALSE,11,14.4078969955444,0
16,9,9,23,"N",FALSE,0,400,FALSE,22,15.0117571353912,0
13,-9,9,3,"N",FALSE,0,400,FALSE,1,15.5881552696228,0
16,9,9,22,"N",TRUE,200,400,TRUE,23,16.160085439682,0
36,-15,-9,3,"N",FALSE,0,400,FALSE,1,16.8936305046082,0
13,-9,9,1,"N",TRUE,200,400,TRUE,2,17.4675304889679,0
-1,3,-9,0.0039,"FP",TRUE,0,NA,FALSE,-1,17.5783696174622,0
31,-3,-3,3,"N",TRUE,200,400,FALSE,5,18.1509304046631,0
30,-9,-3,3,"N",TRUE,200,400,FALSE,5,18.7276532649994,0
40,9,-9,11,"N",TRUE,200,400,FALSE,12,19.1981081962585,0
23,-3,3,3,"N",FALSE,0,400,FALSE,1,19.7988991737366,0
15,3,9,18,"N",TRUE,200,400,FALSE,23,20.3737092018127,0
36,-15,-9,1,"N",FALSE,0,400,TRUE,-2,20.9480082988739,0
28,-21,-3,1,"N",TRUE,200,400,FALSE,3,21.4251382350922,0
43,-15,-15,3,"N",TRUE,200,400,FALSE,5,21.9242112636566,0
-1,9,-9,0.0039,"FN",FALSE,0,NA,FALSE,-1,22.0511131286621,0
23,-3,3,1,"N",FALSE,0,400,TRUE,-2,22.6325559616089,0
38,-3,-9,3,"N",FALSE,0,400,FALSE,1,23.2101068496704,0
31,-3,-3,5,"N",TRUE,200,400,FALSE,9,23.6853296756744,0
29,-15,-3,3,"N",TRUE,200,400,FALSE,5,24.2891848087311,0
6,-9,15,3,"N",TRUE,200,400,FALSE,5,24.866425037384,0
44,-9,-15,3,"N",FALSE,0,400,FALSE,1,25.445365190506,0
40,9,-9,12,"N",FALSE,0,400,TRUE,11,26.0230300426483,0
45,-3,-15,3,"N",TRUE,200,400,FALSE,5,27.0120692253113,0
17,15,9,18,"N",FALSE,0,400,FALSE,4,27.5921041965485,0
33,9,-3,10,"N",FALSE,0,400,FALSE,5,28.1747200489044,0
8,3,15,18,"N",TRUE,200,400,FALSE,23,28.6569411754608,0
41,15,-9,10,"N",TRUE,200,400,FALSE,12,29.1586761474609,0
21,-15,3,3,"N",FALSE,0,400,FALSE,1,29.7578082084656,0
48,15,-15,10,"N",TRUE,200,400,FALSE,12,30.2395572662354,0
7,-3,15,3,"N",TRUE,200,400,FALSE,5,30.8405442237854,0
7,-3,15,5,"N",FALSE,0,400,TRUE,3,31.4290471076965,0
10,15,15,18,"N",FALSE,0,400,FALSE,4,32.0120160579681,0
-1,3,15,0.0039,"FP",FALSE,0,NA,FALSE,-1,32.1221091747284,0
9,9,15,18,"N",FALSE,0,400,FALSE,4,32.7043752670288,0
44,-9,-15,1,"N",TRUE,200,400,TRUE,2,33.290961265564,0
45,-3,-15,5,"N",TRUE,200,400,FALSE,9,33.8742241859436,0
14,-3,9,3,"N",FALSE,0,400,FALSE,1,34.4601411819458,0
25,9,3,18,"N",FALSE,0,400,FALSE,4,35.0442171096802,0
46,3,-15,10,"N",TRUE,200,400,FALSE,12,35.5290722846985,0
47,9,-15,10,"N",TRUE,200,400,FALSE,12,36.037513256073,0
46,3,-15,12,"N",FALSE,0,400,FALSE,11,36.6342210769653,0
45,-3,-15,9,"N",FALSE,0,400,FALSE,5,37.2201521396637,0
30,-9,-3,5,"N",TRUE,200,400,FALSE,9,37.8064231872559,0
31,-3,-3,9,"N",FALSE,0,400,FALSE,5,38.3885290622711,0
33,9,-3,5,"N",TRUE,200,400,FALSE,10,38.8584990501404,0
39,3,-9,10,"N",TRUE,200,400,FALSE,12,39.4640760421753,0
12,-15,9,3,"N",TRUE,200,400,FALSE,5,39.9492070674896,0
3,3,21,4,"N",TRUE,200,400,FALSE,6,40.54900598526,0
46,3,-15,11,"N",TRUE,200,400,TRUE,12,41.0236830711365,0
-1,9,-9,0.0039,"FN",TRUE,0,NA,FALSE,-1,41.1343421936035,0
5,-15,15,3,"N",TRUE,200,400,FALSE,5,41.7215151786804,0
21,-15,3,1,"N",FALSE,0,400,TRUE,-2,42.3102033138275,0
32,3,-3,1,"N",TRUE,200,400,FALSE,3,42.8989853858948,0
24,3,3,18,"N",FALSE,0,400,FALSE,4,43.4890313148499,0
3,3,21,6,"N",FALSE,0,400,TRUE,4,44.0798523426056,0
10,15,15,4,"N",TRUE,200,400,FALSE,15,44.6704204082489,0
33,9,-3,10,"N",FALSE,0,400,FALSE,8,45.2631905078888,0
32,3,-3,3,"N",TRUE,200,400,FALSE,7,45.7534415721893,0
38,-3,-9,1,"N",FALSE,0,400,TRUE,-2,46.3563785552979,0
-1,-9,3,0.0039,"FP",TRUE,0,NA,FALSE,-1,46.5713024139404,0
17,15,9,4,"N",TRUE,200,400,FALSE,15,47.0553295612335,0
25,9,3,4,"N",TRUE,200,400,FALSE,15,47.6586744785309,0
14,-3,9,1,"N",TRUE,200,400,TRUE,2,48.1505193710327,0
6,-9,15,5,"N",FALSE,0,400,TRUE,3,58.2759304046631,9.07113409042358
43,-15,-15,5,"N",FALSE,0,400,TRUE,3,58.8694643974304,9.07113409042358
47,9,-15,12,"N",FALSE,0,400,FALSE,11,59.4589474201202,9.07113409042358
29,-15,-3,5,"N",TRUE,200,400,FALSE,9,60.0532255172729,9.07113409042358
52,9,-21,10,"N",TRUE,200,400,FALSE,12,60.5431065559387,9.07113409042358
39,3,-9,12,"N",TRUE,200,400,FALSE,13,61.1469526290894,9.07113409042358
22,-9,3,3,"N",TRUE,200,400,FALSE,5,61.8580255508423,9.07113409042358
17,15,9,15,"N",FALSE,0,400,FALSE,6,62.4510126113892,9.07113409042358
22,-9,3,5,"N",TRUE,200,400,FALSE,9,63.0448026657104,9.07113409042358
28,-21,-3,3,"N",FALSE,0,400,TRUE,1,63.6379768848419,9.07113409042358
