"x","y","level","th","type","seen","time","done","tt","tp"
-9,9,24,30,"Z",TRUE,0,FALSE,0.0547769069671631,0
9,9,24,30,"Z",TRUE,0,FALSE,0.19429874420166,0
9,9,30,31,"Z",TRUE,0,FALSE,0.29502272605896,0
9,9,31,32,"Z",TRUE,0,FALSE,0.392857789993286,0
-9,-9,24,30,"Z",TRUE,0,FALSE,0.503296852111816,0
9,-9,24,30,"Z",TRUE,0,FALSE,0.612117767333984,0
9,9,32,34,"Z",TRUE,0,FALSE,0.710253715515137,0
9,9,34,37,"Z",TRUE,0,FALSE,0.810645818710327,0
9,-9,30,31,"Z",TRUE,0,FALSE,0.9112708568573,0
9,9,37,41,"Z",TRUE,0,FALSE,1.01172685623169,0
-9,9,30,31,"Z",TRUE,0,FALSE,1.11573100090027,0
9,-9,31,32,"Z",TRUE,0,FALSE,1.21388912200928,0
9,9,40,43,"Z",TRUE,0,FALSE,1.31736922264099,0
-9,9,31,32,"Z",TRUE,0,FALSE,1.43059039115906,0
9,9,40,44,"Z",TRUE,0,TRUE,1.95036935806274,0
-9,-9,30,31,"Z",TRUE,0,FALSE,2.04616451263428,0
9,3,32,43,"Z",TRUE,0,FALSE,2.1490375995636,0
-9,-9,31,32,"Z",TRUE,0,FALSE,2.24916052818298,0
-9,-9,32,34,"Z",TRUE,0,FALSE,2.34857058525085,0
-9,-9,34,37,"Z",TRUE,0,FALSE,2.44983243942261,0
9,15,32,43,"Z",TRUE,0,FALSE,2.54939436912537,0
-9,-9,37,41,"Z",TRUE,0,FALSE,2.66408133506775,0
-9,-9,40,43,"Z",TRUE,0,FALSE,2.77835321426392,0
9,3,40,44,"Z",TRUE,0,TRUE,2.97140717506409,0
21,-3,0,0,"P",TRUE,0,FALSE,3.06412124633789,0
9,15,40,44,"Z",TRUE,0,TRUE,3.25711226463318,0
3,3,32,43,"Z",TRUE,0,FALSE,3.35015535354614,0
9,-9,32,34,"Z",TRUE,0,FALSE,3.61122727394104,0
-9,-9,40,44,"Z",TRUE,0,TRUE,4.35194730758667,0
9,-9,34,37,"Z",TRUE,0,FALSE,4.45462727546692,0
-9,9,32,34,"Z",TRUE,0,FALSE,4.54471230506897,0
-9,9,34,37,"Z",TRUE,0,FALSE,4.64592242240906,0
21,3,0,0,"N",FALSE,20,FALSE,4.74723243713379,0
-15,-3,32,43,"Z",TRUE,0,FALSE,4.84712243080139,0
-9,-3,32,43,"Z",TRUE,0,FALSE,4.94699549674988,0
3,15,32,43,"Z",TRUE,0,FALSE,5.05967044830322,0
-3,-15,32,43,"Z",TRUE,0,FALSE,5.16679239273071,0
15,15,32,43,"Z",TRUE,0,FALSE,5.26778149604797,0
-9,-3,40,44,"Z",TRUE,0,TRUE,5.39405345916748,0
9,21,32,43,"Z",TRUE,0,FALSE,5.48606562614441,0
9,-9,37,41,"Z",TRUE,0,FALSE,5.59000563621521,0
9,-9,40,43,"Z",TRUE,0,FALSE,5.68764758110046,0
3,15,40,44,"Z",TRUE,0,TRUE,5.85079169273376,0
-9,9,37,41,"Z",TRUE,0,FALSE,5.94343972206116,0
-9,-15,32,43,"Z",TRUE,0,FALSE,6.05735182762146,0
9,-9,40,44,"Z",TRUE,0,TRUE,6.42349600791931,0
-9,9,40,43,"Z",TRUE,0,FALSE,6.5140278339386,0
9,-3,32,43,"Z",TRUE,0,FALSE,6.6148407459259,0
9,-3,40,44,"Z",TRUE,0,TRUE,6.74748063087463,0
9,15,0,0,"P",TRUE,0,FALSE,6.85559058189392,0
15,-9,32,43,"Z",TRUE,0,FALSE,6.95286560058594,0
9,21,40,44,"Z",TRUE,0,TRUE,7.08386969566345,0
-15,-9,32,43,"Z",TRUE,0,FALSE,7.17641472816467,0
3,-9,32,43,"Z",TRUE,0,FALSE,7.29163479804993,0
3,9,32,43,"Z",TRUE,0,FALSE,7.39224290847778,0
-3,-15,40,44,"Z",TRUE,0,TRUE,7.60957193374634,0
15,-9,40,44,"Z",TRUE,0,TRUE,7.77420687675476,0
3,-3,32,43,"Z",TRUE,0,FALSE,7.87174487113953,0
-9,9,40,44,"Z",TRUE,0,TRUE,8.21791291236877,0
-3,3,32,43,"Z",TRUE,0,FALSE,8.31316494941711,0
3,-15,32,6,"Z",FALSE,0,FALSE,8.41435480117798,0
9,-15,32,43,"Z",TRUE,0,FALSE,8.52211689949036,0
