"x","y","level","th","type","seen","time","done","tt","tp"
9,-9,24,30,"Z",TRUE,0,FALSE,0.167920112609863,0
-9,9,24,30,"Z",TRUE,0,FALSE,0.167920112609863,0
9,-9,30,31,"Z",TRUE,0,FALSE,0.277393102645874,0
9,9,24,30,"Z",TRUE,0,FALSE,0.277393102645874,0
-9,9,30,31,"Z",TRUE,0,FALSE,0.277393102645874,0
9,-9,31,32,"Z",TRUE,0,FALSE,0.277393102645874,0
9,-9,32,34,"Z",TRUE,0,FALSE,0.277393102645874,0
-9,9,31,32,"Z",TRUE,0,FALSE,0.277393102645874,0
9,-9,34,37,"Z",TRUE,0,FALSE,0.277393102645874,0
9,-9,37,41,"Z",TRUE,0,FALSE,0.277393102645874,0
9,-9,40,43,"Z",TRUE,0,FALSE,0.277393102645874,0
-9,-9,24,30,"Z",TRUE,0,FALSE,0.811360120773315,0
9,-9,40,44,"Z",TRUE,0,TRUE,0.811360120773315,0
-9,-9,30,31,"Z",TRUE,0,FALSE,1.02352619171143,0
-9,9,32,34,"Z",TRUE,0,FALSE,1.02352619171143,0
-9,-9,31,32,"Z",TRUE,0,FALSE,1.02352619171143,0
15,-9,32,43,"Z",TRUE,0,FALSE,1.02352619171143,0
9,-15,32,43,"Z",TRUE,0,FALSE,1.02352619171143,0
9,-15,40,44,"Z",TRUE,0,TRUE,1.02352619171143,0
-9,-9,32,34,"Z",TRUE,0,FALSE,1.27962136268616,0
-9,9,34,37,"Z",TRUE,0,FALSE,1.27962136268616,0
9,9,30,31,"Z",TRUE,0,FALSE,1.27962136268616,0
-9,9,37,41,"Z",TRUE,0,FALSE,1.27962136268616,0
-9,-9,34,37,"Z",TRUE,0,FALSE,1.27962136268616,0
-9,-27,0,0,"P",TRUE,0,FALSE,1.27962136268616,0
9,9,31,32,"Z",TRUE,0,FALSE,1.27962136268616,0
15,-15,32,43,"Z",TRUE,0,FALSE,1.27962136268616,0
15,-9,40,44,"Z",TRUE,0,TRUE,1.27962136268616,0
-9,9,40,43,"Z",TRUE,0,FALSE,1.76708626747131,0
21,-9,32,43,"Z",TRUE,0,FALSE,1.76708626747131,0
3,-21,32,43,"Z",TRUE,0,FALSE,1.76708626747131,0
-9,-9,37,41,"Z",TRUE,0,FALSE,1.76708626747131,0
3,-21,0,0,"N",TRUE,0,FALSE,1.76708626747131,0
-9,9,40,44,"Z",TRUE,0,TRUE,1.76708626747131,0
-9,-9,40,43,"Z",TRUE,0,FALSE,2.22613215446472,0
-15,3,32,43,"Z",TRUE,0,FALSE,2.22613215446472,0
3,-3,32,43,"Z",TRUE,0,FALSE,2.22613215446472,0
9,9,32,34,"Z",TRUE,0,FALSE,2.22613215446472,0
3,-15,32,43,"Z",TRUE,0,FALSE,2.22613215446472,0
-9,-9,40,44,"Z",TRUE,0,TRUE,2.22613215446472,0
9,9,34,37,"Z",TRUE,0,FALSE,2.47988605499268,0
-3,9,32,43,"Z",TRUE,0,FALSE,2.47988605499268,0
21,-9,40,44,"Z",TRUE,0,TRUE,2.47988605499268,0
-9,3,32,43,"Z",TRUE,0,FALSE,2.70509004592896,0
-15,3,40,44,"Z",TRUE,0,TRUE,2.70509004592896,0
-9,-3,32,43,"Z",TRUE,0,FALSE,2.85882496833801,0
9,9,37,41,"Z",TRUE,0,FALSE,2.85882496833801,0
-15,-9,32,43,"Z",TRUE,0,FALSE,2.85882496833801,0
-15,-9,40,44,"Z",TRUE,0,TRUE,2.85882496833801,0
-27,9,0,0,"P",TRUE,0,FALSE,2.98746299743652,0
9,9,40,43,"Z",TRUE,0,FALSE,2.98746299743652,0
27,-3,32,43,"Z",TRUE,0,FALSE,2.98746299743652,0
15,-15,40,44,"Z",TRUE,0,TRUE,2.98746299743652,0
3,-9,32,43,"Z",TRUE,0,FALSE,2.98746299743652,0
-15,-15,32,43,"Z",TRUE,0,FALSE,2.98746299743652,0
9,9,40,44,"Z",TRUE,0,TRUE,2.98746800422668,0.0271689891815186
15,9,32,43,"Z",TRUE,0,FALSE,2.98746800422668,0.0271689891815186
-21,-9,32,43,"Z",TRUE,0,FALSE,2.98746800422668,0.0271689891815186
9,-3,32,43,"Z",TRUE,0,FALSE,2.98746800422668,0.0271689891815186
-15,-15,40,44,"Z",TRUE,0,TRUE,2.98746800422668,0.0271689891815186
9,15,32,43,"Z",TRUE,0,FALSE,5.282879114151,0.0271689891815186
