"x","y","level","th","seen","time","done","tt","tp"
-10,10,15,25,TRUE,0,FALSE,0.0537290573120117,0
10,-10,15,25,TRUE,0,FALSE,0.535325050354004,0
-10,-10,15,25,TRUE,0,FALSE,1.11629891395569,0
10,10,15,25,TRUE,0,FALSE,1.85655879974365,0
-10,10,25,30,TRUE,0,FALSE,2.82651495933533,0
10,10,25,30,TRUE,0,FALSE,3.67098689079285,0
-10,10,30,32,TRUE,0,FALSE,4.53955292701721,0
10,-10,25,30,TRUE,0,FALSE,4.89173293113708,0
-10,-10,25,30,TRUE,0,FALSE,5.47647786140442,0
10,10,30,32,TRUE,0,FALSE,6.21706795692444,0
10,-10,30,32,TRUE,0,FALSE,7.07648396492004,0
-10,-10,30,32,TRUE,0,FALSE,7.82877492904663,0
-10,10,30,34,TRUE,0,TRUE,8.84122896194458,0
10,10,30,34,TRUE,0,TRUE,9.68393588066101,0
10,-10,30,34,TRUE,0,TRUE,10.212858915329,0
-10,-10,30,34,TRUE,0,TRUE,10.6204078197479,0
10,-16,26,33,TRUE,0,FALSE,11.5794489383698,0
16,-16,26,33,TRUE,0,FALSE,11.9964370727539,0
10,-16,30,34,TRUE,0,TRUE,12.8587861061096,0
16,-16,30,34,TRUE,0,TRUE,13.5508871078491,0
16,-22,25,34,TRUE,0,FALSE,13.9715182781219,0
16,-22,30,35,TRUE,0,TRUE,14.4955623149872,0
