"x","y","level","th","type","seen","time","done","tt","tp"
-10,-10,24,5,"Z",FALSE,1000,FALSE,1.46340894699097,0
-10,10,24,5,"Z",FALSE,1000,FALSE,2.80466103553772,0
10,-10,24,5,"Z",FALSE,1000,FALSE,4.02495908737183,0
10,10,24,5,"Z",FALSE,1000,FALSE,5.56080508232117,0
10,10,5,1,"Z",FALSE,1000,FALSE,6.99359703063965,0
-10,-10,5,20,"Z",TRUE,360,FALSE,8.04343914985657,0
10,-10,5,20,"Z",TRUE,367,FALSE,9.57665205001831,0
10,-10,20,29,"Z",TRUE,317,FALSE,11.0265619754791,0
-10,-10,20,29,"Z",TRUE,353,FALSE,12.1742739677429,0
-10,10,5,20,"Z",TRUE,338,FALSE,13.2432491779327,0
-10,-10,29,31,"Z",TRUE,466,FALSE,14.5238213539124,0
-10,10,20,29,"Z",TRUE,430,FALSE,15.5252075195312,0
-10,10,29,31,"Z",TRUE,454,FALSE,16.8601324558258,0
10,10,1,2,"Z",TRUE,542,FALSE,18.4350564479828,0
-10,10,31,33,"Z",TRUE,508,FALSE,19.7292413711548,0
10,10,2,3,"Z",TRUE,376,FALSE,20.7354834079742,0
-10,-10,31,33,"Z",TRUE,507,FALSE,22.0125954151154,0
10,-10,29,31,"Z",TRUE,424,FALSE,23.2613945007324,0
-10,10,33,40,"Z",TRUE,454,FALSE,24.4593925476074,0
-10,10,40,49,"Z",TRUE,539,FALSE,25.8924875259399,0
10,-10,31,33,"Z",TRUE,272,FALSE,26.7810566425323,0
10,-10,33,40,"Z",TRUE,213,FALSE,27.5728788375854,0
-10,10,49,44,"Z",FALSE,1000,FALSE,28.0037047863007,0
10,10,3,5,"Z",TRUE,337,FALSE,29.2032866477966,0
-10,-10,0,0,"P",NA,4,FALSE,29.3690645694733,0
10,-10,40,49,"Z",TRUE,262,FALSE,30.2111194133759,0
-10,-10,33,40,"Z",TRUE,311,FALSE,31.3615944385529,0
-10,10,44,47,"Z",TRUE,708,FALSE,32.7551102638245,0
-10,-10,40,49,"Z",TRUE,139,FALSE,33.8119690418243,0
10,10,5,13,"Z",TRUE,63,FALSE,34.5490260124207,0
-10,10,47,45,"Z",FALSE,1000,FALSE,35.1482200622559,0
10,-10,49,54,"Z",TRUE,158,FALSE,36.1072232723236,0
10,-10,0,0,"N",TRUE,42,FALSE,36.3906924724579,0
-10,10,45,46,"Z",TRUE,135,TRUE,37.0914776325226,0
10,-10,54,57,"Z",TRUE,77,FALSE,37.8607985973358,0
10,10,13,26,"Z",TRUE,383,FALSE,39.1219255924225,0
10,-10,55,59,"Z",TRUE,11,TRUE,39.8801815509796,0
10,-16,45,9,"Z",FALSE,1000,FALSE,40.473997592926,0
-10,-10,49,44,"Z",FALSE,1000,FALSE,41.9120833873749,0
-10,-10,44,47,"Z",TRUE,611,FALSE,43.1666145324707,0
10,10,26,30,"Z",TRUE,376,FALSE,44.2409915924072,0
10,-16,9,35,"Z",TRUE,419,FALSE,45.4287865161896,0
10,10,30,32,"Z",TRUE,197,FALSE,46.4478135108948,0
10,10,32,36,"Z",TRUE,719,FALSE,47.8033564090729,0
10,10,36,47,"Z",TRUE,989,FALSE,49.8205323219299,0
-10,-10,47,45,"Z",FALSE,1000,FALSE,51.3936355113983,0
-10,-10,45,44,"Z",FALSE,1000,FALSE,52.5819845199585,0
-10,-10,44,43,"Z",FALSE,1000,FALSE,53.7860586643219,0
-10,-10,43,41,"Z",FALSE,1000,FALSE,54.9728927612305,0
10,-10,0,0,"P",TRUE,895,FALSE,56.1598787307739,0
10,10,47,40,"Z",FALSE,1000,FALSE,57.3842446804047,0
10,-16,35,52,"Z",TRUE,480,FALSE,58.5195188522339,0
-10,-10,41,43,"Z",TRUE,455,TRUE,59.8540768623352,0
10,10,40,36,"Z",FALSE,1000,FALSE,61.3662369251251,0
16,-16,45,9,"Z",FALSE,1000,FALSE,62.5631589889526,0
10,10,36,33,"Z",FALSE,1000,FALSE,63.822242975235,0
10,10,33,32,"Z",FALSE,1000,TRUE,65.2889339923859,0
10,-16,52,39,"Z",FALSE,1000,FALSE,66.5747618675232,0
16,-16,9,35,"Z",TRUE,688,FALSE,68.0892567634583,0
10,-16,39,34,"Z",FALSE,1000,FALSE,69.2703237533569,0
16,-16,35,19,"Z",FALSE,1000,FALSE,70.5697116851807,0
16,-16,19,28,"Z",TRUE,826,FALSE,71.9036436080933,0
16,-16,28,34,"Z",TRUE,659,FALSE,73.4392175674438,0
10,-16,34,22,"Z",FALSE,1000,FALSE,74.7711956501007,0
16,-16,34,31,"Z",FALSE,1000,FALSE,76.125123500824,0
-10,10,0,0,"N",TRUE,626,FALSE,76.94393658638,0
16,-16,31,29,"Z",FALSE,1000,FALSE,78.1169586181641,0
10,-16,22,31,"Z",TRUE,801,FALSE,79.7865586280823,0
10,-16,31,26,"Z",FALSE,1000,FALSE,81.1620485782623,0
10,-16,26,22,"Z",FALSE,1000,FALSE,82.5060155391693,0
16,-16,29,27,"Z",FALSE,1000,FALSE,83.7308735847473,0
10,-16,22,24,"Z",TRUE,579,FALSE,85.0066485404968,0
10,-16,24,23,"Z",FALSE,1000,FALSE,86.5669865608215,0
16,-16,27,29,"Z",TRUE,506,TRUE,88.0058875083923,0
10,-10,0,0,"P",FALSE,1000,FALSE,89.3277945518494,0
16,-22,23,29,"Z",TRUE,529,FALSE,90.4680347442627,0
16,-22,29,28,"Z",FALSE,1000,FALSE,91.8768265247345,0
10,-16,23,24,"Z",TRUE,505,TRUE,93.2361845970154,0
16,-22,28,26,"Z",FALSE,1000,FALSE,94.7604055404663,0
16,-22,26,23,"Z",FALSE,1000,FALSE,96.1029324531555,0
16,-22,23,26,"Z",TRUE,471,FALSE,97.4303574562073,0
16,-22,26,25,"Z",FALSE,1000,FALSE,98.8073625564575,0
16,-22,25,26,"Z",TRUE,575,TRUE,100.110808372498,0
