"x","y","level","th","type","seen","time","done","tt","tp"
-10,10,24,30,"Z",TRUE,0,FALSE,0.511270046234131,0
10,-10,24,30,"Z",TRUE,0,FALSE,1.5248908996582,0
10,10,24,30,"Z",TRUE,0,FALSE,2.15405678749084,0
10,10,30,31,"Z",TRUE,0,FALSE,3.04782390594482,0
10,-10,0,0,"P",TRUE,0,FALSE,3.12769484519958,0
10,10,31,32,"Z",TRUE,0,FALSE,4.01683068275452,0
10,10,0,0,"N",FALSE,20,FALSE,4.11064267158508,0
10,10,32,34,"Z",TRUE,0,FALSE,5.16353154182434,0
10,10,34,37,"Z",TRUE,0,FALSE,5.65507650375366,0
-10,-10,0,0,"P",TRUE,0,FALSE,5.73670434951782,0
-10,10,30,31,"Z",TRUE,0,FALSE,6.25675344467163,0
-10,-10,24,30,"Z",TRUE,0,FALSE,7.02959132194519,0
-10,10,31,32,"Z",TRUE,0,FALSE,7.55597233772278,0
-10,-10,0,0,"N",FALSE,20,FALSE,7.6504921913147,0
16,-16,0,0,"P",TRUE,0,FALSE,7.75561738014221,0
-10,-10,30,31,"Z",TRUE,0,FALSE,8.79414319992065,0
10,10,37,41,"Z",TRUE,0,FALSE,9.72491216659546,0
-10,-10,31,32,"Z",TRUE,0,FALSE,10.715282201767,0
10,10,40,43,"Z",TRUE,0,FALSE,11.2670092582703,0
10,-16,0,0,"P",TRUE,0,FALSE,11.3459503650665,0
16,-16,0,0,"N",FALSE,20,FALSE,11.4476644992828,0
10,10,40,44,"Z",TRUE,0,TRUE,12.5177266597748,0
-10,-10,32,34,"Z",TRUE,0,FALSE,12.9547724723816,0
-10,-10,34,37,"Z",TRUE,0,FALSE,13.8626503944397,0
-10,-10,0,0,"P",TRUE,0,FALSE,13.9683601856232,0
-10,10,32,34,"Z",TRUE,0,FALSE,14.6043171882629,0
-10,10,34,37,"Z",TRUE,0,FALSE,15.2932181358337,0
10,10,0,0,"N",FALSE,20,FALSE,15.3838012218475,0
10,-10,30,31,"Z",TRUE,0,FALSE,16.1534471511841,0
16,-16,0,0,"P",TRUE,0,FALSE,16.234580039978,0
-10,10,37,41,"Z",TRUE,0,FALSE,16.7530670166016,0
-10,10,40,43,"Z",TRUE,0,FALSE,17.1622910499573,0
10,-10,31,32,"Z",TRUE,0,FALSE,17.7074291706085,0
10,-10,32,34,"Z",TRUE,0,FALSE,18.404842376709,0
-10,-10,0,0,"P",TRUE,0,FALSE,18.4972903728485,0
-10,-10,37,41,"Z",TRUE,0,FALSE,19.2877473831177,0
10,-10,34,37,"Z",TRUE,0,FALSE,20.1880264282227,0
10,-10,37,41,"Z",TRUE,0,FALSE,21.1103332042694,0
-10,10,40,44,"Z",TRUE,0,TRUE,21.770937204361,0
10,10,0,0,"P",TRUE,0,FALSE,21.8618452548981,0
-10,-10,40,43,"Z",TRUE,0,FALSE,22.4795923233032,0
-10,-10,0,0,"N",FALSE,20,FALSE,22.5726454257965,0
-10,-10,40,44,"Z",TRUE,0,TRUE,23.1424753665924,0
10,-10,40,43,"Z",TRUE,0,FALSE,23.7403054237366,0
10,-10,0,0,"P",TRUE,0,FALSE,23.8192763328552,0
10,-10,40,44,"Z",TRUE,0,TRUE,24.4100453853607,0
10,-16,32,43,"Z",TRUE,0,FALSE,24.8251793384552,0
10,-16,40,44,"Z",TRUE,0,TRUE,25.5829172134399,0
10,-10,0,0,"N",FALSE,20,FALSE,25.6860663890839,0
10,10,0,0,"P",TRUE,0,FALSE,25.770176410675,0
16,-22,32,43,"Z",TRUE,0,FALSE,26.5250005722046,0
16,-16,32,43,"Z",TRUE,0,FALSE,27.0605127811432,0
16,-16,40,44,"Z",TRUE,0,TRUE,27.9790427684784,0
16,-22,40,44,"Z",TRUE,0,TRUE,28.604683637619,0
