"x","y","level","th","seen","time","done","tt","tp"
-10,10,24,30,TRUE,0,FALSE,0.0643439292907715,0
10,10,24,30,TRUE,0,FALSE,0.200706005096436,0
-10,-10,24,30,TRUE,0,FALSE,0.274057149887085,0
-10,10,30,31,TRUE,0,FALSE,0.390225172042847,0
10,-10,24,30,TRUE,0,FALSE,0.475741147994995,0
10,10,30,31,TRUE,0,FALSE,0.577978372573853,0
-10,10,31,32,TRUE,0,FALSE,0.678731441497803,0
-10,10,32,34,TRUE,0,FALSE,0.791993379592896,0
-10,-10,30,31,TRUE,0,FALSE,0.879611253738403,0
10,10,31,32,TRUE,0,FALSE,0.993574142456055,0
-10,-10,31,32,TRUE,0,FALSE,1.08154630661011,0
10,10,32,34,TRUE,0,FALSE,1.18262529373169,0
-10,-10,32,34,TRUE,0,FALSE,1.28250432014465,0
-10,-10,34,37,TRUE,0,FALSE,1.38290047645569,0
-10,-10,37,41,TRUE,0,FALSE,1.48451852798462,0
10,10,34,32,FALSE,0,TRUE,1.60571646690369,0
-10,10,34,37,TRUE,0,FALSE,1.68847846984863,0
-10,10,37,41,TRUE,0,FALSE,1.78989148139954,0
-10,-10,40,43,TRUE,0,FALSE,1.88829350471497,0
10,-10,30,31,TRUE,0,FALSE,1.98961853981018,0
-10,-10,40,44,TRUE,0,TRUE,2.16699552536011,0
10,-10,31,32,TRUE,0,FALSE,2.24139857292175,0
10,-16,32,43,TRUE,0,FALSE,2.35801553726196,0
-10,10,40,43,TRUE,0,FALSE,2.44428944587708,0
10,-10,32,34,TRUE,0,FALSE,2.54408431053162,0
10,-16,40,44,TRUE,0,TRUE,2.66555023193359,0
-10,10,40,44,TRUE,0,TRUE,2.75115323066711,0
10,-10,34,37,TRUE,0,FALSE,2.8465473651886,0
10,-10,37,41,TRUE,0,FALSE,2.96051955223083,0
10,-10,40,43,TRUE,0,FALSE,3.05040764808655,0
10,-10,40,44,TRUE,0,TRUE,3.17653751373291,0
16,-16,32,43,TRUE,0,FALSE,3.25542640686035,0
16,-16,40,44,TRUE,0,TRUE,3.36881327629089,0
16,-22,32,43,TRUE,0,FALSE,3.45873641967773,0
16,-22,40,44,TRUE,0,TRUE,3.57108449935913,0
